T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
897.7651111	93	7	0	0	97.76906157	2.230938431	93	7			0.001917509067	-0.001917509067	-897.7651111	0	12.4008248493865	
897.7551111	93	7	0.0003998926298	0.0004019877406	97.76844729	2.23155271	92.99808237	7.001917628			0	0	-897.7551111	0.0004019877406	37.3519361928536	
897.7351111	93	7	0.001198877881	0.0008034931919	97.76721872	2.232781277	92.99424732	7.005752678			0	0	-897.7351111	0.0008034931919	49.8404994005318	
897.6951111	93	7	0.00279374903	0.001605154943	97.7647613	2.235238701	92.9865776	7.013422403			0	0	-897.6951111	0.001605154943	49.9570705597026	
897.6151111	93	7	0.005970800703	0.003202660936	97.75984685	2.240153146	92.97124132	7.028758683			0	0	-897.6151111	0.003202660936	-10970.4013512815	
897.5351111	93	7	0.009130450175	0.003195334836	97.75493254	2.245067462	92.95590682	7.044093177			0	0	-897.5351111	0.003195334836	-10847.8186187463	
897.4551111	93	7	0.01227270213	0.003187910108	97.75001835	2.24998165	92.94057475	7.059425251			0	0	-897.4551111	0.003187910108	-10798.7409886659	
897.3751111	93	7	0.01539769087	0.003180518149	97.74510429	2.254895711	92.9252451	7.074754901			0	0	-897.3751111	0.003180518149	-10846.5053623951	
897.2951111	93	7	0.01850554932	0.00317315867	97.74019035	2.259809647	92.90991788	7.090082122			0	0	-897.2951111	0.00317315867	-10894.3222553641	
897.2151111	93	7	0.02159640907	0.003165831458	97.73527654	2.26472346	92.89459309	7.10540691			0	0	-897.2151111	0.003165831458	-10942.2445726361	
897.1351111	93	7	0.02467040043	0.003158536301	97.73036285	2.26963715	92.87927074	7.12072926			0	0	-897.1351111	0.003158536301	-10990.2725475586	
897.0551111	93	7	0.02772765242	0.00315127299	97.72544928	2.274550721	92.86395083	7.136049169			0	0	-897.0551111	0.00315127299	-11038.4064256417	
896.9751111	93	7	0.03076829278	0.003144041317	97.72053583	2.279464173	92.84863337	7.151366632			0	0	-896.9751111	0.003144041317	-11086.6449685165	
