T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
892.4036149	92	5	3	0	0	96.19708598	2.936767968	0.8661460483	92	5	3										0.00126710338	-0.000622872506	-0.0006442308744	-892.4036149	0	16.5245348784314	
892.3936149	92	5	3	0.0002855631655	0.0003018468785	96.19656743	2.937085117	0.8663474493	91.9987329	5.000622872	3.000644231										0	0	0	-892.3936149	0.0003018468785	49.734225521444	
892.3736149	92	5	3	0.0008562504953	0.0006034014371	96.19553039	2.93771935	0.8667502611	91.99619901	5.001868383	3.001932603										0	0	0	-892.3736149	0.0006034014371	66.3552046983988	
892.3336149	92	5	3	0.001995870833	0.00120563385	96.19345652	2.938987553	0.8675559243	91.99113255	5.004358464	3.004508986										0	0	0	-892.3336149	0.00120563385	66.484054117883	
892.2536149	92	5	3	0.004268119242	0.002406605899	96.18930967	2.941522918	0.8691674098	91.98100482	5.009334872	3.009660309										0	0	0	-892.2536149	0.002406605899	-15732.9278566289	
892.1736149	92	5	3	0.006530245375	0.002401499216	96.18516402	2.944057029	0.8707789534	91.97088423	5.014306575	3.014809196										0	0	0	-892.1736149	0.002401499216	-15692.7209037094	
892.0936149	92	5	3	0.008782312026	0.002396410029	96.18101956	2.94658989	0.8723905551	91.96077078	5.019273575	3.019955642										0	0	0	-892.0936149	0.002396410029	-15753.3416996971	
892.0136149	92	5	3	0.01102438552	0.002391342548	96.17687628	2.949121506	0.8740022165	91.95066446	5.024235884	3.025099653										0	0	0	-892.0136149	0.002391342548	-15820.709886691	
891.9336149	92	5	3	0.01325653159	0.002386296611	96.17273418	2.951651881	0.8756139393	91.94056525	5.029193515	3.030241233										0	0	0	-891.9336149	0.002386296611	-15888.1948700471	
891.8536149	92	5	3	0.01547881538	0.002381272087	96.16859325	2.954181021	0.8772257251	91.93047314	5.034146479	3.035380386										0	0	0	-891.8536149	0.002381272087	-15955.8459602429	
891.7736149	92	5	3	0.01769130151	0.002376268848	96.16445349	2.956708931	0.8788375756	91.92038809	5.039094787	3.040517118										0	0	0	-891.7736149	0.002376268848	-16023.6647976235	
891.6936149	92	5	3	0.01989405402	0.002371286766	96.16031489	2.959235614	0.8804494924	91.91031011	5.044038453	3.045651433										0	0	0	-891.6936149	0.002371286766	-16091.6482919041	
891.6136149	92	5	3	0.02208713642	0.002366325713	96.15617745	2.961761075	0.8820614772	91.90023918	5.048977486	3.050783335										0	0	0	-891.6136149	0.002366325713	-16159.7982122509	
891.5336149	92	5	3	0.02427061166	0.002361385564	96.15204115	2.96428532	0.8836735316	91.89017527	5.0539119	3.05591283										0	0	0	-891.5336149	0.002361385564	-16228.1163323478	
891.4536149	92	5	3	0.02644454217	0.002356466194	96.14790599	2.966808352	0.8852856572	91.88011837	5.058841706	3.061039921										0	0	0	-891.4536149	0.002356466194	-16296.5979017939	
