T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
897.8825677	92	1	7	0	0	97.02443124	0.7898252168	2.185743539	92	1	7							0.001954482047	-8.175288378E-05	-0.001872729163	-897.8825677	0	12.8205076658074	
897.8725677	92	1	7	0.0003846343309	0.0003888997769	97.02379364	0.7898626025	2.186343756	91.99804549	1.000081754	7.001872758							0	0	0	-897.8725677	0.0003888997769	38.6066239191113	
897.8525677	92	1	7	0.001153173141	0.0007773612866	97.02251819	0.7899373123	2.187544501	91.99413662	1.000245239	7.005618142							0	0	0	-897.8525677	0.0007773612866	51.5157417954667	
897.8125677	92	1	7	0.002687269375	0.001552903598	97.01996746	0.7900866937	2.189945845	91.98631985	1.000572103	7.013108048							0	0	0	-897.8125677	0.001552903598	51.6344991503231	
897.7325677	92	1	7	0.005743839563	0.003098812599	97.01486593	0.7903853803	2.194748694	91.97068889	1.001225457	7.028085653							0	0	0	-897.7325677	0.003098812599	-11193.3022345695	
897.6525677	92	1	7	0.008783918458	0.00309163196	97.00976427	0.7906839757	2.199551758	91.95506161	1.001878392	7.043059998							0	0	0	-897.6525677	0.00309163196	-11165.6053005053	
897.5725677	92	1	7	0.0118076313	0.003084482741	97.00466248	0.7909824808	2.204355038	91.93943801	1.00253091	7.058031078							0	0	0	-897.5725677	0.003084482741	-11214.6772420925	
897.4925677	92	1	7	0.01481510216	0.003077364805	96.99956057	0.7912808965	2.209158537	91.9238181	1.00318301	7.072998889							0	0	0	-897.4925677	0.003077364805	-11263.8587498051	
897.4125677	92	1	7	0.01780645386	0.003070277882	96.99445852	0.7915792237	2.213962256	91.90820188	1.003834693	7.087963427							0	0	0	-897.4125677	0.003070277882	-11313.0996543512	
897.3325677	92	1	7	0.02078180801	0.003063221774	96.98935634	0.7918774634	2.218766199	91.89258935	1.00448596	7.102924688							0	0	0	-897.3325677	0.003063221774	-11362.4517960333	
897.2525677	92	1	7	0.02374128505	0.003056196281	96.98425402	0.7921756164	2.223570367	91.87698052	1.005136811	7.117882667							0	0	0	-897.2525677	0.003056196281	-11411.9132832749	
897.1725677	92	1	7	0.02668500424	0.003049201206	96.97915155	0.7924736835	2.228374762	91.86137539	1.005787247	7.13283736							0	0	0	-897.1725677	0.003049201206	-11461.4854286118	
897.0925677	92	1	7	0.02961308371	0.003042236354	96.97404895	0.7927716658	2.233179386	91.84577397	1.006437269	7.147788764							0	0	0	-897.0925677	0.003042236354	-11511.1696343844	
897.0125677	92	1	7	0.03252564044	0.003035301533	96.96894619	0.793069564	2.237984243	91.83017625	1.007086876	7.162736873							0	0	0	-897.0125677	0.003035301533	-11560.9639957304	
896.9325677	92	1	7	0.0354227903	0.003028396549	96.96384329	0.793367379	2.242789333	91.81458225	1.007736069	7.177681684							0	0	0	-896.9325677	0.003028396549	-11610.86834237	
