T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
868.5785195	87	4	9	0	0	94.67158092	2.484441351	2.843977728	87	4	9							0.001495934565	-0.0002955190283	-0.001200415537	-868.5785195	0	25.6052963428842	
868.5685195	87	4	9	0.0001862200572	0.0001949749992	94.67094647	2.484619166	2.844434365	86.99850407	4.000295519	9.001200416							0	0	0	-868.5685195	0.0001949749992	76.9719575719439	
868.5485195	87	4	9	0.0005584782396	0.0003898314325	94.66967754	2.484974781	2.845347681	86.99551243	4.000886469	9.003601096							0	0	0	-868.5485195	0.0003898314325	102.669731674888	
868.5085195	87	4	9	0.00130228041	0.0007792023752	94.66713951	2.485685969	2.847174523	86.98953002	4.002068038	9.008401939							0	0	0	-868.5085195	0.0007792023752	102.790910280222	
868.4285195	87	4	9	0.002787027071	0.001556558696	94.66206281	2.487108169	2.850829025	86.97756866	4.004429838	9.018001505							0	0	0	-868.4285195	0.001556558696	-39981.9555684832	
868.3485195	87	4	9	0.004267614171	0.001554552603	94.65698525	2.488530237	2.854484514	86.96561201	4.006790052	9.027597935							0	0	0	-868.3485195	0.001554552603	-39925.3196050236	
868.2685195	87	4	9	0.005744058326	0.001552551203	94.65190684	2.489952172	2.85814099	86.95366009	4.009148683	9.037191227							0	0	0	-868.2685195	0.001552551203	-40027.6732501344	
868.1885195	87	4	9	0.007216376899	0.001550555353	94.64682757	2.491373976	2.861798455	86.94171288	4.011505731	9.046781385							0	0	0	-868.1885195	0.001550555353	-40138.8128281332	
868.1085195	87	4	9	0.008684587143	0.001548565021	94.64174744	2.492795649	2.865456911	86.92977039	4.0138612	9.056368414							0	0	0	-868.1085195	0.001548565021	-40250.035260297	
868.0285195	87	4	9	0.01014870622	0.001546580186	94.63666645	2.494217192	2.869116359	86.91783259	4.016215092	9.065952318							0	0	0	-868.0285195	0.001546580186	-40361.4583949418	
867.9485195	87	4	9	0.0116087512	0.001544600828	94.63158459	2.495638606	2.872776802	86.90589949	4.018567409	9.0755331							0	0	0	-867.9485195	0.001544600828	-40473.0803238617	
867.8685195	87	4	9	0.01306473906	0.001542626926	94.62650187	2.497059892	2.876438242	86.89397108	4.020918154	9.085110766							0	0	0	-867.8685195	0.001542626926	-40584.8993317245	
867.7885195	87	4	9	0.01451668669	0.00154065846	94.62141827	2.49848105	2.88010068	86.88204735	4.023267329	9.094685318							0	0	0	-867.7885195	0.00154065846	-40696.9134444019	
867.7085195	87	4	9	0.01596461086	0.001538695409	94.6163338	2.499902081	2.883764118	86.8701283	4.025614936	9.104256762							0	0	0	-867.7085195	0.001538695409	-40809.1313478893	
867.6285195	87	4	9	0.0174085283	0.001536737754	94.61124846	2.501322986	2.887428558	86.85821392	4.027960978	9.1138251							0	0	0	-867.6285195	0.001536737754	-40921.5405353467	
867.5485195	87	4	9	0.0188484556	0.001534785473	94.60616223	2.502743766	2.891094003	86.8463042	4.030305458	9.123390338							0	0	0	-867.5485195	0.001534785473	-41034.1288102105	
