T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
803.6919898	77	4	19	0	0	89.78372315	2.739349907	7.476926947	77	4	19							0.001331612722	-0.0001313104688	-0.001200302253	-803.6919898	0	47.775531798067	
803.6819898	77	4	19	9.971147837E-05	0.0001042128258	89.78284761	2.739481962	7.477670432	76.99866772	4.000131376	19.0012009							0	0	0	-803.6819898	0.0001042128258	144.13942537203	
803.6619898	77	4	19	0.0002989468141	0.0002082494877	89.78109642	2.73974632	7.479157261	76.99600524	4.000393905	19.00360086							0	0	0	-803.6619898	0.0002082494877	192.179264693064	
803.6219898	77	4	19	0.0006973614928	0.0004165200897	89.77759348	2.740274886	7.482131631	76.99067923	4.000918989	19.00840178							0	0	0	-803.6219898	0.0004165200897	192.111843689965	
803.5419898	77	4	19	0.001493570744	0.0008327103511	89.77058544	2.741332069	7.488082491	76.9800284	4.001968734	19.01800287							0	0	0	-803.5419898	0.0008327103511	-219315.828670974	
803.4619898	77	4	19	0.002288795307	0.0008323452598	89.7635745	2.74238938	7.494036119	76.96937921	4.003018012	19.02760278							0	0	0	-803.4619898	0.0008323452598	-219293.007612679	
803.3819898	77	4	19	0.003083037079	0.0008319807328	89.75656067	2.743446818	7.499992515	76.95873166	4.004066824	19.03720151							0	0	0	-803.3819898	0.0008319807328	-219679.438213191	
803.3019898	77	4	19	0.003876298101	0.0008316169244	89.74954394	2.744504383	7.505951681	76.94808576	4.005115169	19.04679908							0	0	0	-803.3019898	0.0008316169244	-220113.205490966	
803.2219898	77	4	19	0.004668580409	0.0008312538327	89.74252431	2.745562074	7.511913619	76.93744148	4.006163048	19.05639547							0	0	0	-803.2219898	0.0008312538327	-220547.686511579	
803.1419898	77	4	19	0.005459886031	0.0008308914563	89.73550178	2.746619892	7.517878332	76.92679884	4.007210462	19.0659907							0	0	0	-803.1419898	0.0008308914563	-220983.154141676	
