T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
794.7238185	LIQUID+FCC_A1	90.5	0	9.5	90.83921587	0	9.160784129	
794.7224462	LIQUID+FCC_A1	90.49975682	0.0002431821453	9.5	90.83909936	0.0001036437248	9.160796995	
794.7196618	LIQUID+FCC_A1	90.49926339	0.0007366101284	9.5	90.83886296	0.0003139426	9.160823102	
794.7140931	LIQUID+FCC_A1	90.49827654	0.001723459334	9.5	90.83839014	0.000734541065	9.160875315	
794.7029563	LIQUID+FCC_A1	90.49630287	0.003697130702	9.5	90.83744452	0.001575740852	9.160979741	
794.6584175	LIQUID+FCC_A1	90.48840854	0.0115914556	9.5	90.83366197	0.004940578094	9.161397453	
794.4305905	LIQUID+FCC_A1	90.44799864	0.05200135991	9.5	90.81429425	0.02216949862	9.163536253	
794.3736889	LIQUID+FCC_A1	90.43789853	0.06210147257	9.5	90.80945204	0.02647697777	9.164070984	
794.2848244	LIQUID+FCC_A1	90.42211899	0.07788100576	9.5	90.80188586	0.033207613	9.164906526	
794.1072568	LIQUID+FCC_A1	90.39056685	0.1094331472	9.5	90.78675269	0.04666961103	9.166577701	
793.7527672	LIQUID+FCC_A1	90.32749027	0.1725097266	9.5	90.75648308	0.07359651012	9.169920409	
793.0463645	LIQUID+FCC_A1	90.20144795	0.2985520451	9.5	90.69593087	0.1274618635	9.176607262	
791.643824	LIQUID+FCC_A1	89.94980688	0.5501931208	9.5	90.57477501	0.235238339	9.189986648	
788.87947	LIQUID+FCC_A1	89.4483004	1.0516996	9.5	90.3322615	0.4509707957	9.216767704	
783.5110296	LIQUID+FCC_A1	88.45239884	2.047601159	9.5	89.84645857	0.8831259253	9.2704155	
778.3513265	LIQUID+FCC_A1	87.46599398	3.034006015	9.5	89.35968107	1.316148009	9.32417092	
773.3944712	LIQUID+FCC_A1	86.4890885	4.010911504	9.5	88.87199527	1.749978085	9.378026644	
768.634671	LIQUID+FCC_A1	85.52167356	4.978326442	9.5	88.38346351	2.184560698	9.431975788	
764.0662393	LIQUID+FCC_A1	84.56372984	5.936270155	9.5	87.89414437	2.619843744	9.486011883	
759.683602	LIQUID+FCC_A1	83.61522842	6.884771577	9.5	87.40409283	3.055778313	9.54012886	
755.4813037	LIQUID+FCC_A1	82.67613163	7.823868374	9.5	86.91336044	3.492318535	9.594321021	
751.4540128	LIQUID+FCC_A1	81.74639386	8.753606138	9.5	86.42199555	3.929421421	9.648583032	
747.5965249	LIQUID+FCC_A1	80.82596239	9.674037614	9.5	85.93004339	4.367046717	9.702909895	
743.9037663	LIQUID+FCC_A1	79.91477801	10.58522199	9.5	85.43754631	4.805156752	9.757296934	
740.3707957	LIQUID+FCC_A1	79.0127758	11.4872242	9.5	84.94454393	5.243716297	9.811739775	
