T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
911.2165577	LIQUID+FCC_A1	98.49995846	4.153779412E-05	1.5	98.55809361	1.764759775E-05	1.441888747	
911.2149454	LIQUID+FCC_A1	98.49971451	0.000285490593	1.5	98.55798793	0.0001212926764	1.441890772	
911.1891495	LIQUID+FCC_A1	98.49581134	0.00418866215	1.5	98.5562972	0.00177962242	1.441923175	
911.137567	LIQUID+FCC_A1	98.48800541	0.01199459181	1.5	98.55291569	0.005096329833	1.441987982	
910.8736542	LIQUID+FCC_A1	98.44804769	0.05195231424	1.5	98.53560132	0.02207887196	1.44231981	
910.8077256	LIQUID+FCC_A1	98.43806051	0.06193948649	1.5	98.53127246	0.02632476865	1.442402773	
910.7047521	LIQUID+FCC_A1	98.42245736	0.07754263504	1.5	98.5245084	0.0329591913	1.442532405	
910.4989504	LIQUID+FCC_A1	98.39125768	0.108742316	1.5	98.51097951	0.04622880032	1.442791685	
910.0879284	LIQUID+FCC_A1	98.32888479	0.1711152136	1.5	98.48391863	0.07277106826	1.443310305	
909.268207	LIQUID+FCC_A1	98.20424485	0.2957551495	1.5	98.42978446	0.1258677614	1.444347783	
907.6380326	LIQUID+FCC_A1	97.95538843	0.5446115713	1.5	98.32146688	0.2321094391	1.446423682	
904.4145815	LIQUID+FCC_A1	97.45936939	1.04063061	1.5	98.10463752	0.4447832833	1.450579201	
898.1138622	LIQUID+FCC_A1	96.47410503	2.025894969	1.5	97.6702234	0.8708718811	1.458904716	
892.0054124	LIQUID+FCC_A1	95.49787001	3.002129988	1.5	97.23484405	1.297907222	1.46724873	
886.0860531	LIQUID+FCC_A1	94.53065175	3.969348255	1.5	96.79854657	1.725843088	1.47561034	
880.3526237	LIQUID+FCC_A1	93.57243092	4.927569077	1.5	96.36137626	2.154635061	1.483988678	
874.8019844	LIQUID+FCC_A1	92.62318199	5.876818007	1.5	95.92337663	2.584240465	1.492382909	
869.4310187	LIQUID+FCC_A1	91.6828736	6.8171264	1.5	95.48458944	3.014618322	1.500792234	
864.2366362	LIQUID+FCC_A1	90.75146901	7.748530993	1.5	95.04505482	3.445729299	1.509215884	
859.2157756	LIQUID+FCC_A1	89.8289265	8.671073496	1.5	94.60481122	3.877535661	1.517653121	
854.3654064	LIQUID+FCC_A1	88.91519978	9.58480022	1.5	94.16389554	4.310001218	1.526103238	
849.6825323	LIQUID+FCC_A1	88.01023829	10.48976171	1.5	93.72234316	4.743091285	1.534565558	
845.164193	LIQUID+FCC_A1	87.1139876	11.3860124	1.5	93.28018794	5.176772628	1.543039431	
840.8074667	LIQUID+FCC_A1	86.22638971	12.27361029	1.5	92.83746235	5.611013416	1.551524235	
836.6094719	LIQUID+FCC_A1	85.34738336	13.15261664	1.5	92.39419745	6.045783179	1.560019375	
832.56737	LIQUID+FCC_A1	84.47690433	14.02309567	1.5	91.95042296	6.48105276	1.568524281	
828.6783664	LIQUID+FCC_A1	83.61488572	14.88511428	1.5	91.50616733	6.916794264	1.577038408	
824.9397125	LIQUID+FCC_A1	82.76125818	15.73874182	1.5	91.06145775	7.352981018	1.585561236	
821.3487071	LIQUID+FCC_A1	81.91595021	16.58404979	1.5	90.61632021	7.789587524	1.594092265	
817.9026975	LIQUID+FCC_A1	81.07888835	17.42111165	1.5	90.17077957	8.226589414	1.602631019	
814.599081	LIQUID+FCC_A1	80.24999744	18.25000256	1.5	89.72485955	8.663963406	1.611177044	
811.4353057	LIQUID+FCC_A1	79.42920077	19.07079923	1.5	89.27858283	9.101687261	1.619729905	
808.4088709	LIQUID+FCC_A1	78.61642034	19.88357966	1.5	88.83197107	9.539739742	1.628289188	
805.5173285	LIQUID+FCC_A1	77.81157699	20.68842301	1.5	88.38504493	9.978100573	1.636854495	
802.7582829	LIQUID+FCC_A1	77.01459059	21.48540941	1.5	87.93782416	10.4167504	1.645425449	
800.1293917	LIQUID+FCC_A1	76.22538023	22.27461977	1.5	87.49032758	10.85567073	1.654001689	
797.6283659	LIQUID+FCC_A1	75.44386431	23.05613569	1.5	87.04257318	11.29484395	1.66258287	
795.2529696	LIQUID+FCC_A1	74.66996072	23.83003928	1.5	86.59457812	11.73425321	1.671168663	
793.0010207	LIQUID+FCC_A1	73.90358697	24.59641303	1.5	86.14635878	12.17388247	1.679758755	
790.8703904	LIQUID+FCC_A1	73.14466029	25.35533971	1.5	85.69793078	12.61371638	1.688352845	
788.8590026	LIQUID+FCC_A1	72.39309777	26.10690223	1.5	85.24930903	13.05374032	1.696950649	
786.9648346	LIQUID+FCC_A1	71.64881643	26.85118357	1.5	84.80050778	13.49394033	1.705551892	
785.1859156	LIQUID+FCC_A1	70.91173333	27.58826667	1.5	84.3515406	13.93430308	1.714156316	
783.5203271	LIQUID+FCC_A1	70.18176569	28.31823431	1.5	83.90242047	14.37481585	1.722763671	
781.9662017	LIQUID+FCC_A1	69.4588309	29.0411691	1.5	83.45315978	14.8154665	1.73137372	
780.5217229	LIQUID+FCC_A1	68.74284669	29.75715331	1.5	83.00377034	15.25624342	1.739986237	
779.1851243	LIQUID+FCC_A1	68.0337311	30.4662689	1.5	82.55426345	15.69713554	1.748601004	
777.954689	LIQUID+FCC_A1	67.33140261	31.16859739	1.5	82.10464991	16.13813227	1.757217815	
776.8287486	LIQUID+FCC_A1	66.63578018	31.86421982	1.5	81.65494003	16.5792235	1.765836473	
775.8056824	LIQUID+FCC_A1	65.9467833	32.5532167	1.5	81.20514365	17.02039956	1.774456788	
774.8839168	LIQUID+FCC_A1	65.26433202	33.23566798	1.5	80.75527023	17.46165119	1.78307858	
774.0619242	LIQUID+FCC_A1	64.58834702	33.91165298	1.5	80.30532876	17.90296956	1.791701676	
773.3382222	LIQUID+FCC_A1	63.91874965	34.58125035	1.5	79.85532789	18.3443462	1.80032591	
772.7113726	LIQUID+FCC_A1	63.25546192	35.24453808	1.5	79.40527588	18.78577299	1.808951125	
772.1799805	LIQUID+FCC_A1	62.5984066	35.9015934	1.5	78.95518065	19.22724218	1.817577167	
771.7426932	LIQUID+FCC_A1	61.94750717	36.55249283	1.5	78.50504979	19.66874631	1.826203893	
771.3981993	LIQUID+FCC_A1	61.30268792	37.19731208	1.5	78.05489058	20.11027826	1.834831162	
771.1452277	LIQUID+FCC_A1	60.66387391	37.83612609	1.5	77.60470999	20.55183117	1.843458841	
770.9825465	LIQUID+FCC_A1	60.03099103	38.46900897	1.5	77.15451474	20.99339846	1.8520868	
770.9089623	LIQUID+FCC_A1	59.40396597	39.09603403	1.5	76.70431126	21.43497383	1.860714918	
770.9233187	LIQUID+FCC_A1	58.7827263	39.7172737	1.5	76.25410574	21.87655119	1.869343074	
770.9405164	LIQUID+FCC_A1	58.62831202	39.87168798	1.5	76.1415548	21.98694509	1.871500105	
770.9511447	LIQUID+FCC_A1	58.55123845	39.94876155	1.5	76.08527946	22.04214193	1.872578618	
770.9569652	LIQUID+FCC_A1	58.512735	39.987265	1.5	76.05714182	22.06974031	1.873117874	
770.9584731	LIQUID+FCC_A1	58.5031126	39.9968874	1.5	76.05010741	22.0766399	1.873252688	
770.9588533	LIQUID+FCC_A1	58.50070722	39.99929278	1.5	76.04834881	22.0783648	1.873286391	
770.9589486	LIQUID+FCC_A1	58.50010589	39.99989411	1.5	76.04790916	22.07879602	1.873294817	
								
770.9589654	FCC_A1+LIQUID	58.5	40	1.5	76.04783174	22.07887196	1.873296301	
770.9589425	FCC_A1+LIQUID	58.50014456	39.99985544	1.5	76.04793744	22.07876829	1.873294275	
770.958752	FCC_A1+LIQUID	58.50134723	39.99865277	1.5	76.04881674	22.07790584	1.873277423	
770.9579935	FCC_A1+LIQUID	58.50615813	39.99384187	1.5	76.05233394	22.07445604	1.873210016	
770.9541926	FCC_A1+LIQUID	58.53079535	39.96920465	1.5	76.07034202	22.05679308	1.872864893	
770.953264	FCC_A1+LIQUID	58.53695608	39.96304392	1.5	76.07484405	22.05237734	1.872778612	
770.9518303	FCC_A1+LIQUID	58.54658335	39.95341665	1.5	76.08187846	22.04547775	1.872643798	
770.9490262	FCC_A1+LIQUID	58.56584207	39.93415793	1.5	76.09594728	22.03167855	1.87237417	
770.9436711	FCC_A1+LIQUID	58.60437616	39.89562384	1.5	76.12408495	22.00408013	1.871834913	
770.9339751	FCC_A1+LIQUID	58.68151109	39.81848891	1.5	76.18036036	21.94888324	1.870756399	
770.9186462	FCC_A1+LIQUID	58.83604837	39.66395163	1.5	76.29291139	21.83848924	1.868599367	
770.904302	FCC_A1+LIQUID	59.14619655	39.35380345	1.5	76.51801403	21.61770068	1.864285291	
770.9413578	FCC_A1+LIQUID	59.77081885	38.72918115	1.5	76.96821909	21.17612377	1.855657143	
771.0670276	FCC_A1+LIQUID	60.40126889	38.09873111	1.5	77.41841851	20.73455238	1.847029104	
771.2824894	FCC_A1+LIQUID	61.03761963	37.46238037	1.5	77.86860597	20.29299274	1.838401293	
771.5889591	FCC_A1+LIQUID	61.67994485	36.82005515	1.5	78.31877486	19.8514513	1.829773839	
771.9876914	FCC_A1+LIQUID	62.32831913	36.17168087	1.5	78.76891832	19.40993481	1.821146872	
772.4799808	FCC_A1+LIQUID	62.98281788	35.51718212	1.5	79.21902919	18.96845028	1.812520529	
773.0671629	FCC_A1+LIQUID	63.64351728	34.85648272	1.5	79.66910003	18.52700502	1.803894954	
773.750615	FCC_A1+LIQUID	64.31049428	34.18950572	1.5	80.11912304	18.08560666	1.795270295	
774.5317572	FCC_A1+LIQUID	64.98382654	33.51617346	1.5	80.56909011	17.64426318	1.786646708	
775.4120536	FCC_A1+LIQUID	65.66359246	32.83640754	1.5	81.01899277	17.20298288	1.778024356	
776.3930129	FCC_A1+LIQUID	66.34987108	32.15012892	1.5	81.46882214	16.76177445	1.769403409	
777.4761897	FCC_A1+LIQUID	67.0427421	31.4572579	1.5	81.91856899	16.32064697	1.760784043	
778.6631849	FCC_A1+LIQUID	67.74228579	30.75771421	1.5	82.36822362	15.87960993	1.752166444	
779.9556472	FCC_A1+LIQUID	68.44858298	30.05141702	1.5	82.81777593	15.43867327	1.743550806	
781.3552732	FCC_A1+LIQUID	69.16171501	29.33828499	1.5	83.26721531	14.99784736	1.734937333	
782.8638089	FCC_A1+LIQUID	69.88176365	28.61823635	1.5	83.71653068	14.55714309	1.726326236	
784.48305	FCC_A1+LIQUID	70.60881107	27.89118893	1.5	84.16571044	14.11657182	1.717717738	
786.2148425	FCC_A1+LIQUID	71.34293972	27.15706028	1.5	84.61474245	13.67614548	1.709112072	
788.0610839	FCC_A1+LIQUID	72.08423235	26.41576765	1.5	85.06361397	13.23587654	1.700509481	
790.0237233	FCC_A1+LIQUID	72.83277182	25.66722818	1.5	85.51231169	12.79577809	1.691910222	
792.1047617	FCC_A1+LIQUID	73.58864111	24.91135889	1.5	85.96082163	12.35586381	1.683314561	
794.3062533	FCC_A1+LIQUID	74.35192318	24.14807682	1.5	86.40912917	11.91614805	1.674722779	
796.6303048	FCC_A1+LIQUID	75.12270086	23.37729914	1.5	86.85721899	11.47664584	1.66613517	
799.0790765	FCC_A1+LIQUID	75.90105678	22.59894322	1.5	87.30507501	11.03737295	1.657552041	
801.6547818	FCC_A1+LIQUID	76.68707322	21.81292678	1.5	87.7526804	10.59834588	1.648973716	
