T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
918.6223843	LIQUID+FCC_A1	98.99993555	6.444652167E-05	1	99.03890233	2.737513745E-05	0.9610702922	
918.6207633	LIQUID+FCC_A1	98.99969172	0.0003082773437	1	99.03879741	0.0001309480525	0.9610716411	
918.594829	LIQUID+FCC_A1	98.9957905	0.00420949728	1	99.03711865	0.001788123132	0.9610932236	
918.5429693	LIQUID+FCC_A1	98.98798848	0.0120115237	1	99.03376109	0.005102520943	0.9611363894	
918.2776361	LIQUID+FCC_A1	98.94805074	0.05194926219	1	99.01656936	0.02207323238	0.9613574109	
918.2113518	LIQUID+FCC_A1	98.93806856	0.06193143865	1	99.01227116	0.02631616997	0.9614126697	
918.1078221	LIQUID+FCC_A1	98.92247322	0.07752678136	1	99.00555502	0.03294596785	0.9614990142	
917.9009065	LIQUID+FCC_A1	98.89128915	0.1087108512	1	98.99212196	0.04620632317	0.9616717132	
917.4876501	LIQUID+FCC_A1	98.82894747	0.1710525295	1	98.96525278	0.07273006713	0.9620171506	
916.6634346	LIQUID+FCC_A1	98.70436996	0.2956300403	1	98.91150217	0.1257896472	0.9627081829	
915.0241715	LIQUID+FCC_A1	98.45563831	0.5443616886	1	98.80395228	0.2319568473	0.9640908732	
911.782148	LIQUID+FCC_A1	97.95986834	1.04013166	1	98.58866047	0.444480803	0.9668587225	
905.4427704	LIQUID+FCC_A1	96.97509887	2.024901128	1	98.15732951	0.8702664579	0.9724040293	
899.2937681	LIQUID+FCC_A1	95.99935201	3.000647992	1	97.72504267	1.296995705	0.9779616252	
893.3321123	LIQUID+FCC_A1	95.03261262	3.967387384	1	97.29184557	1.724623503	0.9835309236	
887.5547924	LIQUID+FCC_A1	94.07485916	4.925140841	1	96.85778211	2.153106526	0.9891113601	
881.9588187	LIQUID+FCC_A1	93.12606414	5.873935858	1	96.4228945	2.582403105	0.9947023921	
876.5412238	LIQUID+FCC_A1	92.18619454	6.813805455	1	95.98722331	3.012473188	1.000303498	
871.2990652	LIQUID+FCC_A1	91.25521222	7.74478778	1	95.55080754	3.443278286	1.005914177	
866.2294276	LIQUID+FCC_A1	90.33307428	8.666925719	1	95.11368463	3.874781428	1.011533946	
861.3294249	LIQUID+FCC_A1	89.41973346	9.580266536	1	94.67589054	4.306947117	1.017162345	
856.5962024	LIQUID+FCC_A1	88.51513847	10.48486153	1	94.23745979	4.739741283	1.022798928	
852.0269391	LIQUID+FCC_A1	87.61923431	11.38076569	1	93.79842549	5.173131241	1.028443271	
847.6188494	LIQUID+FCC_A1	86.73196256	12.26803744	1	93.35881939	5.607085641	1.034094966	
843.3691854	LIQUID+FCC_A1	85.85326174	13.14673826	1	92.91867195	6.041574432	1.039753619	
839.2752384	LIQUID+FCC_A1	84.98306752	14.01693248	1	92.47801233	6.476568813	1.045418858	
835.3343405	LIQUID+FCC_A1	84.12131301	14.87868699	1	92.03686849	6.912041191	1.051090322	
831.5438665	LIQUID+FCC_A1	83.26792902	15.73207098	1	91.59526719	7.347965142	1.056767667	
827.901235	LIQUID+FCC_A1	82.42284425	16.57715575	1	91.15323407	7.784315363	1.062450563	
824.4039097	LIQUID+FCC_A1	81.58598559	17.41401441	1	90.71079367	8.221067638	1.068138696	
821.0494005	LIQUID+FCC_A1	80.75727826	18.24272174	1	90.26796945	8.658198791	1.073831763	
817.8352646	LIQUID+FCC_A1	79.93664602	19.06335398	1	89.82478387	9.095686651	1.079529476	
814.7591072	LIQUID+FCC_A1	79.12401139	19.87598861	1	89.38125843	9.533510008	1.085231559	
811.818582	LIQUID+FCC_A1	78.31929579	20.68070421	1	88.93741368	9.971648578	1.090937746	
809.0113921	LIQUID+FCC_A1	77.52241971	21.47758029	1	88.49326925	10.41008296	1.096647786	
806.3352902	LIQUID+FCC_A1	76.73330287	22.26669713	1	88.04884394	10.84879462	1.102361438	
803.7880791	LIQUID+FCC_A1	75.95186435	23.04813565	1	87.60415572	11.28776581	1.108078469	
801.3676115	LIQUID+FCC_A1	75.17802277	23.82197723	1	87.15922175	11.72697959	1.11379866	
799.0717906	LIQUID+FCC_A1	74.41169632	24.58830368	1	86.71405846	12.16641974	1.119521799	
796.8985695	LIQUID+FCC_A1	73.65280299	25.34719701	1	86.26868154	12.60607078	1.125247684	
794.8459516	LIQUID+FCC_A1	72.90126058	26.09873942	1	85.82310599	13.04591788	1.130976123	
792.9119901	LIQUID+FCC_A1	72.15698687	26.84301313	1	85.37734618	13.48594689	1.136706931	
791.0947876	LIQUID+FCC_A1	71.41989966	27.58010034	1	84.93141581	13.92614425	1.142439932	
789.392496	LIQUID+FCC_A1	70.6899169	28.3100831	1	84.48532802	14.36649702	1.148174956	
787.8033159	LIQUID+FCC_A1	69.96695674	29.03304326	1	84.03909536	14.8069928	1.153911843	
786.325496	LIQUID+FCC_A1	69.25093761	29.74906239	1	83.59272984	15.24761972	1.159650439	
784.9573327	LIQUID+FCC_A1	68.54177829	30.45822171	1	83.14624295	15.68836646	1.165390594	
783.6971693	LIQUID+FCC_A1	67.83939797	31.16060203	1	82.6996457	16.12922213	1.171132168	
782.5433954	LIQUID+FCC_A1	67.14371629	31.85628371	1	82.25294862	16.57017635	1.176875026	
781.4944462	LIQUID+FCC_A1	66.45465344	32.54534656	1	81.80616182	17.01121915	1.182619037	
780.5488016	LIQUID+FCC_A1	65.77213014	33.22786986	1	81.35929495	17.45234097	1.188364078	
779.7049856	LIQUID+FCC_A1	65.09606772	33.90393228	1	80.91235729	17.89353268	1.194110029	
778.9615652	LIQUID+FCC_A1	64.42638816	34.57361184	1	80.46535774	18.33478548	1.199856775	
778.3171497	LIQUID+FCC_A1	63.76301411	35.23698589	1	80.01830483	18.77609096	1.205604207	
777.7703898	LIQUID+FCC_A1	63.10586893	35.89413107	1	79.57120675	19.21744103	1.211352221	
777.3199767	LIQUID+FCC_A1	62.45487671	36.54512329	1	79.12407136	19.65882793	1.217100713	
776.964641	LIQUID+FCC_A1	61.8099623	37.1900377	1	78.67690622	20.10024419	1.222849589	
776.7031518	LIQUID+FCC_A1	61.17105131	37.82894869	1	78.22971861	20.54168263	1.228598753	
776.5343159	LIQUID+FCC_A1	60.53807016	38.46192984	1	77.78251553	20.98313636	1.234348116	
776.4569767	LIQUID+FCC_A1	59.91094609	39.08905391	1	77.3353037	21.42459871	1.240097591	
776.4700132	LIQUID+FCC_A1	59.28960714	39.71039286	1	76.88808961	21.86606329	1.245847096	
776.4872655	LIQUID+FCC_A1	59.13516806	39.86483194	1	76.77628653	21.976429	1.247284466	
776.4979791	LIQUID+FCC_A1	59.0580821	39.9419179	1	76.72038512	22.03161173	1.24800315	
776.5038568	LIQUID+FCC_A1	59.01957245	39.98042755	1	76.69243445	22.05920306	1.248362491	
776.5069258	LIQUID+FCC_A1	59.00032595	39.99967405	1	76.67845913	22.07299871	1.248542162	
776.5069745	LIQUID+FCC_A1	59.00002527	39.99997473	1	76.67824076	22.07321427	1.248544969	
								
776.5069785	FCC_A1+LIQUID	59	40	1	76.67822241	22.07323238	1.248545205	
776.5069552	FCC_A1+LIQUID	59.00014458	39.99985542	1	76.67832741	22.07312874	1.248543855	
776.5067608	FCC_A1+LIQUID	59.00134732	39.99865268	1	76.67920087	22.07226651	1.248532626	
776.5059865	FCC_A1+LIQUID	59.0061585	39.9938415	1	76.6826947	22.06881759	1.248487708	
776.5021074	FCC_A1+LIQUID	59.03079716	39.96920284	1	76.70058312	22.05115915	1.24825773	
776.5011598	FCC_A1+LIQUID	59.03695825	39.96304175	1	76.70505522	22.04674454	1.248200235	
776.499697	FCC_A1+LIQUID	59.04658609	39.95341391	1	76.71204289	22.03984671	1.2481104	
776.4968365	FCC_A1+LIQUID	59.06584593	39.93415407	1	76.72601823	22.02605104	1.247930729	
776.491376	FCC_A1+LIQUID	59.10438227	39.89561773	1	76.75396893	21.99845968	1.247571387	
776.4814978	FCC_A1+LIQUID	59.18152169	39.81847831	1	76.8098704	21.9432769	1.246852703	
776.4659201	FCC_A1+LIQUID	59.33606792	39.66393208	1	76.92167356	21.83291111	1.245415332	
776.4515377	FCC_A1+LIQUID	59.6462339	39.3537661	1	77.14528048	21.61217894	1.242540581	
776.4903409	FCC_A1+LIQUID	60.2708911	38.7291089	1	77.59249404	21.17071487	1.236791083	
776.6201602	FCC_A1+LIQUID	60.90137471	38.09862529	1	78.03970165	20.72925668	1.231041662	
776.842137	FCC_A1+LIQUID	61.53775714	37.46224286	1	78.48689668	20.28781092	1.225292402	
777.1574488	FCC_A1+LIQUID	62.18011164	36.81988836	1	78.93407223	19.84638437	1.219543393	
777.5673103	FCC_A1+LIQUID	62.82851224	36.17148776	1	79.38122117	19.4049841	1.213794726	
778.0729744	FCC_A1+LIQUID	63.48303377	35.51696623	1	79.82833605	18.96361745	1.208046497	
778.6757331	FCC_A1+LIQUID	64.14375182	34.85624818	1	80.27540914	18.52229206	1.202298805	
779.3769184	FCC_A1+LIQUID	64.81074273	34.18925727	1	80.72243238	18.08101586	1.196551754	
780.1779033	FCC_A1+LIQUID	65.48408355	33.51591645	1	81.1693974	17.63979715	1.190805452	
781.0801027	FCC_A1+LIQUID	66.16385202	32.83614798	1	81.61629546	17.19864453	1.18506001	
782.0849742	FCC_A1+LIQUID	66.85012654	32.14987346	1	82.06311744	16.75756701	1.179315547	
783.1940191	FCC_A1+LIQUID	67.54298613	31.45701387	1	82.50985385	16.31657396	1.173572183	
784.408783	FCC_A1+LIQUID	68.24251038	30.75748962	1	82.95649478	15.87567517	1.167830047	
785.7308571	FCC_A1+LIQUID	68.94877943	30.05122057	1	83.40302988	15.43488085	1.162089272	
787.161878	FCC_A1+LIQUID	69.6618739	29.3381261	1	83.84944835	14.99420166	1.156349996	
788.7035295	FCC_A1+LIQUID	70.38187484	28.61812516	1	84.2957389	14.55364874	1.150612365	
790.3575425	FCC_A1+LIQUID	71.10886368	27.89113632	1	84.74188975	14.11323372	1.14487653	
792.1256959	FCC_A1+LIQUID	71.84292216	27.15707784	1	85.18788857	13.67296878	1.139142649	
794.0098171	FCC_A1+LIQUID	72.58413226	26.41586774	1	85.6337225	13.23286662	1.133410888	
796.0117824	FCC_A1+LIQUID	73.33257612	25.66742388	1	86.07937805	12.79294053	1.127681421	
798.1335176	FCC_A1+LIQUID	74.08833597	24.91166403	1	86.52484116	12.35320441	1.121954427	
800.3769982	FCC_A1+LIQUID	74.85149402	24.14850598	1	86.97009711	11.9136728	1.116230097	
802.7442496	FCC_A1+LIQUID	75.62213238	23.37786762	1	87.41513048	11.47436089	1.110508628	
805.2373474	FCC_A1+LIQUID	76.40033296	22.59966704	1	87.85992517	11.0352846	1.104790228	
807.8584175	FCC_A1+LIQUID	77.18617733	21.81382267	1	88.30446434	10.59646054	1.099075113	
810.6096359	FCC_A1+LIQUID	77.97974663	21.02025337	1	88.74873036	10.15790613	1.09336351	
813.4932286	FCC_A1+LIQUID	78.78112143	20.21887857	1	89.1927048	9.719639544	1.087655655	
816.5114716	FCC_A1+LIQUID	79.59038157	19.40961843	1	89.63636838	9.281679826	1.081951797	
819.66669	FCC_A1+LIQUID	80.40760606	18.59239394	1	90.07970093	8.844046875	1.076252194	
822.9612583	FCC_A1+LIQUID	81.23287286	17.76712714	1	90.52268138	8.406761503	1.070557118	
826.3975989	FCC_A1+LIQUID	82.06625876	16.93374124	1	90.96528768	7.969845469	1.064866853	
829.978182	FCC_A1+LIQUID	82.90783918	16.09216082	1	91.40749679	7.533321516	1.059181694	
833.7055243	FCC_A1+LIQUID	83.75768798	15.24231202	1	91.84928464	7.097213414	1.05350195	
837.5821882	FCC_A1+LIQUID	84.61587724	14.38412276	1	92.29062606	6.661545998	1.047827946	
841.6107805	FCC_A1+LIQUID	85.48247708	13.51752292	1	92.73149477	6.226345212	1.04216002	
845.7939511	FCC_A1+LIQUID	86.3575554	12.6424446	1	93.17186333	5.791638146	1.036498523	
850.1343915	FCC_A1+LIQUID	87.24117764	11.75882236	1	93.61170309	5.357453082	1.030843825	
854.6348333	FCC_A1+LIQUID	88.13340653	10.86659347	1	94.05098415	4.923819536	1.025196309	
859.2980462	FCC_A1+LIQUID	89.03430183	9.965698172	1	94.48967532	4.490768301	1.019556378	
864.1268364	FCC_A1+LIQUID	89.94392002	9.056079982	1	94.92774406	4.058331488	1.013924448	
869.1240446	FCC_A1+LIQUID	90.86231401	8.137685994	1	95.36515647	3.626542574	1.008300957	
874.2925437	FCC_A1+LIQUID	91.78953281	7.210467187	1	95.8018772	3.195436444	1.002686358	
879.635237	FCC_A1+LIQUID	92.72562123	6.274378773	1	96.23786944	2.765049436	0.9970811241	
885.1550557	FCC_A1+LIQUID	93.67061945	5.329380546	1	96.67309486	2.33541939	0.9914857491	
890.8549568	FCC_A1+LIQUID	94.62456274	4.375437257	1	97.10751357	1.906585688	0.9859007454	
896.7379208	FCC_A1+LIQUID	95.58748099	3.412519013	1	97.54108405	1.478589305	0.9803266467	
902.8069498	FCC_A1+LIQUID	96.55939831	2.440601693	1	97.97376313	1.051472857	0.9747640081	
909.0650649	FCC_A1+LIQUID	97.54033262	1.459667385	1	98.40550594	0.6252806512	0.9692134064	
915.5153049	FCC_A1+LIQUID	98.53029514	0.4697048603	1	98.83626582	0.2000587351	0.9636754416	
917.1582375	FCC_A1+LIQUID	98.77919637	0.2208036289	1	98.94379627	0.09391072794	0.9622930013	
917.984293	FCC_A1+LIQUID	98.90385867	0.09614132812	1	98.99753707	0.04086083067	0.961602095	
918.3984707	FCC_A1+LIQUID	98.96624274	0.03375725597	1	99.02440133	0.01434194984	0.961256721	
918.6058474	FCC_A1+LIQUID	98.99744801	0.002551989409	1	99.03783191	0.001084031525	0.9610840537	
918.6188148	FCC_A1+LIQUID	98.99939863	0.0006013673904	1	99.03867129	0.0002554453743	0.9610732625	
918.6220568	FCC_A1+LIQUID	98.99988629	0.0001137065022	1	99.03888114	4.829945713E-05	0.9610705647	
