T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
845.17392	LIQUID+FCC_A1	93.99999778	2.220274135E-06	6	94.2222193	9.449699653E-07	5.777779755	
845.1682508	LIQUID+FCC_A1	93.99907416	0.0009258393049	6	94.22179542	0.0003940481865	5.777810534	
845.0775451	LIQUID+FCC_A1	93.98429357	0.01570643407	6	94.21501146	0.0066854145	5.778303124	
844.8961431	LIQUID+FCC_A1	93.95471717	0.04528282985	6	94.2014331	0.01927784123	5.779289062	
844.5333775	LIQUID+FCC_A1	93.89550342	0.1044965764	6	94.17423445	0.04450156509	5.781263983	
844.3520139	LIQUID+FCC_A1	93.865866	0.1341340009	6	94.16061411	0.05713291585	5.78225297	
844.261337	LIQUID+FCC_A1	93.85103963	0.1489603673	6	94.15379868	0.06345347526	5.782747846	
844.0292187	LIQUID+FCC_A1	93.81306084	0.1869391575	6	94.13633514	0.07964897318	5.784015891	
843.9711924	LIQUID+FCC_A1	93.8035609	0.1964390958	6	94.13196564	0.08370119309	5.784333164	
843.880529	LIQUID+FCC_A1	93.78871305	0.2112869518	6	94.12513542	0.09003546972	5.784829114	
843.699212	LIQUID+FCC_A1	93.75900195	0.2409980546	6	94.11146437	0.1027138509	5.785821783	
843.3366171	LIQUID+FCC_A1	93.69951804	0.300481957	6	94.08407977	0.1281100212	5.787810206	
842.611585	LIQUID+FCC_A1	93.58030239	0.4196976145	6	94.02913978	0.1790607664	5.791799454	
841.1621609	LIQUID+FCC_A1	93.34087103	0.6591289657	6	93.91856982	0.2816021318	5.799828051	
838.2659508	LIQUID+FCC_A1	92.85793758	1.142062419	6	93.69461469	0.4892956516	5.816089659	
832.4847494	LIQUID+FCC_A1	91.8751959	2.124804104	6	93.23497865	0.9155570553	5.849464296	
826.7199498	LIQUID+FCC_A1	90.86875362	3.13124638	6	92.75875789	1.357198947	5.884043166	
820.9735001	LIQUID+FCC_A1	89.83703013	4.162969872	6	92.26469488	1.815387542	5.91991758	
815.2476748	LIQUID+FCC_A1	88.77826955	5.221730452	6	91.75138175	2.291428481	5.957189764	
809.5451467	LIQUID+FCC_A1	87.69051443	6.309485575	6	91.21723589	2.786789473	5.995974634	
803.8690787	LIQUID+FCC_A1	86.57157454	7.42842546	6	90.66047054	3.303127531	6.036401929	
798.2232407	LIQUID+FCC_A1	85.41898999	8.581010009	6	90.07905939	3.842321834	6.07861878	
792.6121632	LIQUID+FCC_A1	84.22998743	9.770012569	6	89.47069361	4.406513553	6.122792832	
787.0413376	LIQUID+FCC_A1	83.00142839	10.99857161	6	88.8327298	4.99815417	6.169116029	
781.5174828	LIQUID+FCC_A1	81.72974864	12.27025136	6	88.16212664	5.62006416	6.217809202	
776.0489032	LIQUID+FCC_A1	80.41088798	13.58911202	6	87.45536832	6.275504039	6.269127636	
770.6459741	LIQUID+FCC_A1	79.04021113	14.95978887	6	86.70837256	6.968259687	6.323367753	
765.3218077	LIQUID+FCC_A1	77.61242278	16.38757722	6	85.91638197	7.702743036	6.380874989	
760.0931762	LIQUID+FCC_A1	76.12148571	17.87851429	6	85.0738404	8.484106814	6.442052783	
754.9817966	LIQUID+FCC_A1	74.5605619	19.4394381	6	84.17426176	9.31836614	6.507372096	
750.0161253	LIQUID+FCC_A1	72.922019	21.077981	6	83.21011335	10.21250677	6.577379886	
745.2338372	LIQUID+FCC_A1	71.1975866	22.8024134	6	82.17276473	11.17453246	6.652702817	
740.6851556	LIQUID+FCC_A1	69.37882314	24.62117686	6	81.0526115	12.21335022	6.734038274	
738.5189489	LIQUID+FCC_A1	68.43180162	25.56819838	6	80.45843966	12.76437865	6.777181691	
734.4525946	LIQUID+FCC_A1	66.45820611	27.54179389	6	79.19538672	13.93572004	6.86889324	
730.8276617	LIQUID+FCC_A1	64.37806017	29.62193983	6	77.8266063	15.20511194	6.968281769	
727.766532	LIQUID+FCC_A1	62.19852034	31.80147966	6	76.34927338	16.57517422	7.075552403	
725.4040155	LIQUID+FCC_A1	59.94097172	34.05902828	6	74.77033202	18.03946705	7.190200929	
723.8614601	LIQUID+FCC_A1	57.64392527	36.35607473	6	73.11036591	19.57890134	7.310732744	
723.2101601	LIQUID+FCC_A1	55.35874036	38.64125964	6	71.40281218	21.16246788	7.434719945	
723.4458028	LIQUID+FCC_A1	53.13729011	40.86270989	6	69.68643375	22.75421834	7.559347916	
724.4941945	LIQUID+FCC_A1	51.01882981	42.98117019	6	67.99515517	24.32269147	7.682153361	
726.2419242	LIQUID+FCC_A1	49.02445037	44.97554963	6	66.35193918	25.84659189	7.801468933	
728.5684419	LIQUID+FCC_A1	47.15964238	46.84035762	6	64.76862292	27.31494195	7.916435125	
731.3652843	LIQUID+FCC_A1	45.42003585	48.57996415	6	63.248952	28.72426804	8.026779965	
734.5427656	LIQUID+FCC_A1	43.79643218	50.20356782	6	61.79189294	30.07552857	8.132578494	
738.0296747	LIQUID+FCC_A1	42.27800949	51.72199051	6	60.39403364	31.37188789	8.234078469	
741.770369	LIQUID+FCC_A1	40.85401358	53.14598642	6	59.05102302	32.61738116	8.331595827	
745.7214786	LIQUID+FCC_A1	39.51451319	54.48548681	6	57.7583398	33.81620134	8.42545886	
749.8490354	LIQUID+FCC_A1	38.25065634	55.74934366	6	56.51166364	34.97235509	8.515981275	
754.126206	LIQUID+FCC_A1	37.05468708	56.94531292	6	55.3070302	36.08951887	8.603450925	
758.5315731	LIQUID+FCC_A1	35.9198599	58.0801401	6	54.14087578	37.17099764	8.688126574	
763.0478548	LIQUID+FCC_A1	34.84031985	59.15968015	6	53.01002888	38.21973261	8.77023851	
767.660954	LIQUID+FCC_A1	33.81097932	60.18902068	6	51.91167875	39.23833043	8.849990822	
772.359249	LIQUID+FCC_A1	32.82740484	61.17259516	6	50.8433361	40.22909964	8.92756426	
777.1330627	LIQUID+FCC_A1	31.8857181	62.1142819	6	49.8027933	41.19408758	9.003119123	
781.9742608	LIQUID+FCC_A1	30.9825116	63.0174884	6	48.78808731	42.13511474	9.07679795	
786.8759451	LIQUID+FCC_A1	30.11477784	63.88522216	6	47.79746663	43.05380545	9.148727917	
791.832217	LIQUID+FCC_A1	29.27984996	64.72015004	6	46.8293625	43.95161457	9.219022936	
796.8379938	LIQUID+FCC_A1	28.47535244	65.52464756	6	45.882364	44.82985055	9.287785453	
801.8888641	LIQUID+FCC_A1	27.69915978	66.30084022	6	44.95519687	45.68969513	9.355107994	
806.9809732	LIQUID+FCC_A1	26.94936205	67.05063795	6	44.04670537	46.53222015	9.42107448	
812.1109321	LIQUID+FCC_A1	26.22423598	67.77576402	6	43.15583675	47.3584019	9.485761349	
817.275743	LIQUID+FCC_A1	25.52222058	68.47777942	6	42.28162812	48.16913336	9.54923852	
822.4727399	LIQUID+FCC_A1	24.84189656	69.15810344	6	41.42319515	48.96523465	9.611570205	
827.6995392	LIQUID+FCC_A1	24.18196891	69.81803109	6	40.57972233	49.74746205	9.672815618	
832.9539995	LIQUID+FCC_A1	23.54125193	70.45874807	6	39.75045473	50.51651569	9.733029576	
838.2341882	LIQUID+FCC_A1	22.91865654	71.08134346	6	38.93469076	51.27304622	9.792263022	
843.5383528	LIQUID+FCC_A1	22.31317932	71.68682068	6	38.13177596	52.01766057	9.850563476	
848.8648984	LIQUID+FCC_A1	21.72389301	72.27610699	6	37.3410976	52.75092697	9.90797543	
854.2123667	LIQUID+FCC_A1	21.14993838	72.85006162	6	36.56207998	53.47337934	9.964540686	
859.57942	LIQUID+FCC_A1	20.590517	73.409483	6	35.79418024	54.1855211	10.02029866	
864.9648261	LIQUID+FCC_A1	20.04488509	73.95511491	6	35.03688479	54.88782857	10.07528665	
870.3674465	LIQUID+FCC_A1	19.51234798	74.48765202	6	34.28970601	55.58075393	10.12954005	
875.786225	LIQUID+FCC_A1	18.99225532	75.00774468	6	33.55217948	56.26472792	10.1830926	
881.2201789	LIQUID+FCC_A1	18.48399683	75.51600317	6	32.82386135	56.94016214	10.23597651	
886.6683905	LIQUID+FCC_A1	17.98699849	76.01300151	6	32.10432607	57.60745123	10.2882227	
892.1300003	LIQUID+FCC_A1	17.50071916	76.49928084	6	31.39316435	58.26697478	10.33986087	
897.6042004	LIQUID+FCC_A1	17.02464758	76.97535242	6	30.68998121	58.91909908	10.39091971	
898.9746262	LIQUID+FCC_A1	16.90716746	77.09283254	6	30.51538718	59.08101567	10.40359715	
899.6601127	LIQUID+FCC_A1	16.84865297	77.15134703	6	30.42826634	59.16181057	10.40992309	
899.8315125	LIQUID+FCC_A1	16.83404768	77.16595232	6	30.40650437	59.18199239	10.41150325	
899.9172167	LIQUID+FCC_A1	16.82674854	77.17325146	6	30.3956261	59.19208077	10.41229313	
899.9600698	LIQUID+FCC_A1	16.82309983	77.17690017	6	30.39018765	59.19712433	10.41268802	
899.9814967	LIQUID+FCC_A1	16.8212757	77.1787243	6	30.3874686	59.19964595	10.41288545	
899.9922101	LIQUID+FCC_A1	16.82036369	77.17963631	6	30.38610911	59.20090672	10.41298417	
899.9975669	LIQUID+FCC_A1	16.81990769	77.18009231	6	30.38542938	59.2015371	10.41303352	
900	LIQUID+FCC_A1	16.81970058	77.18029942	6	30.38512064	59.20182342	10.41305594	
								
899.9997475	FCC_A1+LIQUID	16.81972208	77.18027792	6	30.38515268	59.2017937	10.41305361	
899.9943907	FCC_A1+LIQUID	16.82017807	77.17982193	6	30.38583241	59.20116333	10.41300426	
899.9836772	FCC_A1+LIQUID	16.82109007	77.17890993	6	30.38719189	59.19990256	10.41290554	
899.9622504	FCC_A1+LIQUID	16.82291419	77.17708581	6	30.38991094	59.19738095	10.41270811	
899.9193972	FCC_A1+LIQUID	16.82656286	77.17343714	6	30.39534936	59.19233742	10.41231322	
899.7	FCC_A1+LIQUID	16.84525318	77.15474682	6	30.42320123	59.1665079	10.41029087	
899.6451536	FCC_A1+LIQUID	16.84992814	77.15007186	6	30.43016605	59.1600488	10.40978515	
899.5594584	FCC_A1+LIQUID	16.85723469	77.14276531	6	30.44105009	59.14995506	10.40899485	
899.3880764	FCC_A1+LIQUID	16.87185477	77.12814523	6	30.46282363	59.12976252	10.40741385	
899.0453465	FCC_A1+LIQUID	16.90112299	77.09887701	6	30.50639262	59.08935712	10.40425026	
898.3600231	FCC_A1+LIQUID	16.95977203	77.04022797	6	30.59361853	59.00846477	10.3979167	
896.9899273	FCC_A1+LIQUID	17.07752369	76.92247631	6	30.7684247	58.84635146	10.38522384	
894.2519798	FCC_A1+LIQUID	17.31486727	76.68513273	6	31.11947507	58.5207912	10.35973372	
888.785393	FCC_A1+LIQUID	17.79712789	76.20287211	6	31.82749576	57.86418061	10.30832363	
883.3318852	FCC_A1+LIQUID	18.28990581	75.71009419	6	32.54373519	57.19994806	10.25631676	
877.8922951	FCC_A1+LIQUID	18.79373024	75.20626976	6	33.26859688	56.5277193	10.20368382	
872.4675172	FCC_A1+LIQUID	19.30916207	74.69083793	6	34.00249986	55.84710576	10.15039438	
