T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
926.0401386	LIQUID+FCC_A1	99.49991434	8.566333692E-05	0.5	99.51952288	3.638031757E-05	0.4804407421	
926.0385096	LIQUID+FCC_A1	99.49967062	0.0003293801567	0.5	99.5194187	0.000139884482	0.480441416	
926.0124478	LIQUID+FCC_A1	99.49577122	0.004228776058	0.5	99.51775184	0.001795959506	0.480452198	
925.960333	LIQUID+FCC_A1	99.48797285	0.01202715429	0.5	99.51441808	0.005108156893	0.4804737623	
925.6936912	LIQUID+FCC_A1	99.44805379	0.0519462117	0.5	99.49734823	0.02206759569	0.480584178	
925.6270793	LIQUID+FCC_A1	99.43807628	0.06192371728	0.5	99.4930805	0.02630771343	0.4806117836	
925.5230371	LIQUID+FCC_A1	99.42248824	0.07751176131	0.5	99.48641198	0.03293310397	0.4806549187	
925.3150948	LIQUID+FCC_A1	99.39131877	0.1086812322	0.5	99.47307417	0.04618463969	0.4807411937	
924.8997786	LIQUID+FCC_A1	99.32900629	0.1709937061	0.5	99.44639551	0.07269072502	0.4809137635	
924.0714172	LIQUID+FCC_A1	99.20448721	0.2955127863	0.5	99.39302611	0.1257149112	0.4812589813	
922.423758	LIQUID+FCC_A1	98.95587249	0.5441275084	0.5	99.28623925	0.2318110266	0.4819497278	
919.1645338	LIQUID+FCC_A1	98.46033645	1.039663548	0.5	99.07247585	0.4441916984	0.4833324475	
912.789183	LIQUID+FCC_A1	97.4760338	2.023966205	0.5	98.64421044	0.8696868977	0.4861026649	
906.6022323	LIQUID+FCC_A1	96.50074981	2.99925019	0.5	98.21499941	1.296121591	0.4888789988	
900.6007986	LIQUID+FCC_A1	95.53446669	3.965533311	0.5	97.7848869	1.723451936	0.491661164	
894.7820184	LIQUID+FCC_A1	94.57716052	4.922839478	0.5	97.35391539	2.151635722	0.4944488856	
889.1430486	LIQUID+FCC_A1	93.62880173	5.871198269	0.5	96.92212578	2.580632318	0.497241899	
883.6810684	LIQUID+FCC_A1	92.68935548	6.81064452	0.5	96.48955742	3.010402629	0.5000399498	
878.3932814	LIQUID+FCC_A1	91.75878207	7.741217934	0.5	96.05624816	3.440909044	0.502842793	
873.2769169	LIQUID+FCC_A1	90.83703728	8.662962719	0.5	95.62223441	3.872115397	0.5056501932	
868.3292318	LIQUID+FCC_A1	89.92407276	9.575927239	0.5	95.18755116	4.303986919	0.508461924	
863.5475128	LIQUID+FCC_A1	89.01983632	10.48016368	0.5	94.75223203	4.7364902	0.511277768	
858.9290779	LIQUID+FCC_A1	88.12427223	11.37572777	0.5	94.31630934	5.169593143	0.5140975161	
854.4712784	LIQUID+FCC_A1	87.23732159	12.26267841	0.5	93.87981411	5.603264923	0.5169209676	
850.1715003	LIQUID+FCC_A1	86.3589225	13.1410775	0.5	93.44277612	6.037475948	0.51974793	
846.0271662	LIQUID+FCC_A1	85.48901042	14.01098958	0.5	93.00522396	6.472197819	0.5225782182	
842.0357367	LIQUID+FCC_A1	84.62751835	14.87248165	0.5	92.56718506	6.907403286	0.525411655	
838.1947117	LIQUID+FCC_A1	83.77437712	15.72562288	0.5	92.12868572	7.343066213	0.52824807	
834.5016319	LIQUID+FCC_A1	82.92951557	16.57048443	0.5	91.68975116	7.77916154	0.5310873002	
830.95408	LIQUID+FCC_A1	82.0928608	17.4071392	0.5	91.25040557	8.215665237	0.5339291892	
827.5496814	LIQUID+FCC_A1	81.26433832	18.23566168	0.5	90.81067214	8.652554277	0.5367735869	
824.2861056	LIQUID+FCC_A1	80.44387229	19.05612771	0.5	90.37057306	9.089806589	0.5396203498	
821.1610667	LIQUID+FCC_A1	79.63138566	19.86861434	0.5	89.93012963	9.527401028	0.5424693401	
818.1723242	LIQUID+FCC_A1	78.82680034	20.67319966	0.5	89.48936224	9.965317338	0.545320426	
815.3176836	LIQUID+FCC_A1	78.03003738	21.46996262	0.5	89.04829041	10.40353611	0.5481734811	
812.5949967	LIQUID+FCC_A1	77.24101707	22.25898293	0.5	88.60693285	10.84203877	0.5510283844	
810.0021621	LIQUID+FCC_A1	76.45965914	23.04034086	0.5	88.16530748	11.2808075	0.55388502	
807.5371256	LIQUID+FCC_A1	75.68588281	23.81411719	0.5	87.72343146	11.71982526	0.556743277	
805.1978798	LIQUID+FCC_A1	74.919607	24.580393	0.5	87.28132123	12.15907572	0.5596030489	
802.9824648	LIQUID+FCC_A1	74.16075034	25.33924966	0.5	86.83899252	12.59854325	0.5624642341	
800.8889674	LIQUID+FCC_A1	73.40923136	26.09076864	0.5	86.39646041	13.03821285	0.5653267349	
798.9155217	LIQUID+FCC_A1	72.66496854	26.83503146	0.5	85.95373936	13.47807019	0.568190458	
797.0603085	LIQUID+FCC_A1	71.92788041	27.57211959	0.5	85.51084318	13.9181015	0.5710553137	
795.3215549	LIQUID+FCC_A1	71.19788562	28.30211438	0.5	85.06778516	14.35829363	0.5739212165	
793.6975341	LIQUID+FCC_A1	70.47490306	29.02509694	0.5	84.62457799	14.79863393	0.5767880839	
792.186565	LIQUID+FCC_A1	69.75885186	29.74114814	0.5	84.18123386	15.2391103	0.5796558373	
