T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
787.593966	LIQUID+FCC_A1	90	0	10	90.35516665	0	9.644833355	
787.5928358	LIQUID+FCC_A1	89.9997969	0.0002030963146	10	90.35506875	8.657628645E-05	9.64484467	
787.5900877	LIQUID+FCC_A1	89.99930306	0.0006969363225	10	90.35483072	0.0002970921996	9.644872185	
787.5845917	LIQUID+FCC_A1	89.99831539	0.001684609542	10	90.35435466	0.0007181247319	9.644927213	
787.5736002	LIQUID+FCC_A1	89.99634007	0.003659928794	10	90.35340254	0.00156019262	9.645037271	
787.5296427	LIQUID+FCC_A1	89.98843916	0.01156084331	10	90.34959399	0.004928501815	9.645477508	
787.3047921	LIQUID+FCC_A1	89.94799556	0.05200443864	10	90.33009317	0.0221751875	9.647731643	
787.2486347	LIQUID+FCC_A1	89.93788704	0.06211296152	10	90.32521769	0.02648710498	9.648295209	
787.1609331	LIQUID+FCC_A1	89.92209437	0.07790562568	10	90.31759952	0.03322467276	9.649175807	
786.9856916	LIQUID+FCC_A1	89.89051601	0.1094839924	10	90.30236238	0.04670052725	9.650937095	
786.6358552	LIQUID+FCC_A1	89.82738712	0.1726128756	10	90.27188485	0.07365510459	9.654460048	
785.9387633	LIQUID+FCC_A1	89.70124078	0.2987592154	10	90.21091688	0.1275756754	9.661507446	
784.55486	LIQUID+FCC_A1	89.44939401	0.5506059904	10	90.08892982	0.2354620261	9.67560815	
781.8278326	LIQUID+FCC_A1	88.94748548	1.052514516	10	89.84475531	0.4514119676	9.703832723	
776.5341735	LIQUID+FCC_A1	87.95081701	2.049182992	10	89.35563631	0.8839928163	9.760370871	
771.4492732	LIQUID+FCC_A1	86.96369419	3.036305809	10	88.86555132	1.317428	9.81702068	
766.5670722	LIQUID+FCC_A1	85.98611873	4.013881272	10	88.37456727	1.751658319	9.873774413	
761.881619	LIQUID+FCC_A1	85.01808062	4.981919379	10	87.88274701	2.186628187	9.930624805	
757.3870776	LIQUID+FCC_A1	84.05955918	5.940440825	10	87.39014949	2.622285465	9.987565041	
753.077735	LIQUID+FCC_A1	83.11052396	6.889476043	10	86.89682998	3.058581287	10.04458874	
748.9480068	LIQUID+FCC_A1	82.17093568	7.829064319	10	86.40284019	3.495469901	10.10168991	
744.9924417	LIQUID+FCC_A1	81.24074706	8.759252938	10	85.90822854	3.932908499	10.15886296	
741.2057252	LIQUID+FCC_A1	80.3199036	9.680096398	10	85.41304027	4.37085706	10.21610267	
737.5826817	LIQUID+FCC_A1	79.40834433	10.59165567	10	84.91731767	4.80927819	10.27340414	
734.1182767	LIQUID+FCC_A1	78.50600251	11.49399749	10	84.42110022	5.248136976	10.33076281	
730.8076174	LIQUID+FCC_A1	77.61280623	12.38719377	10	83.92442474	5.687400835	10.38817442	
727.645953	LIQUID+FCC_A1	76.72867907	13.27132093	10	83.42732561	6.127039376	10.44563501	
724.6286743	LIQUID+FCC_A1	75.85354059	14.14645941	10	82.92983487	6.567024266	10.50314086	
721.7513127	LIQUID+FCC_A1	74.98730687	15.01269313	10	82.43198237	7.0073291	10.56068853	
719.0095389	LIQUID+FCC_A1	74.12989097	15.87010903	10	81.93379591	7.447929282	10.6182748	
716.3991611	LIQUID+FCC_A1	73.28120336	16.71879664	10	81.43530141	7.888801906	10.67589668	
713.9161229	LIQUID+FCC_A1	72.44115229	17.55884771	10	80.93652297	8.329925647	10.73355139	
711.5565008	LIQUID+FCC_A1	71.60964421	18.39035579	10	80.43748303	8.771280661	10.79123631	
709.3165017	LIQUID+FCC_A1	70.78658401	19.21341599	10	79.93820246	9.212848482	10.84894906	
707.1924598	LIQUID+FCC_A1	69.97187541	20.02812459	10	79.4387007	9.654611933	10.90668737	
705.180834	LIQUID+FCC_A1	69.16542116	20.83457884	10	78.9389958	10.09655504	10.96444916	
703.2782045	LIQUID+FCC_A1	68.36712332	21.63287668	10	78.43910457	10.53866294	11.02223249	
701.4812698	LIQUID+FCC_A1	67.57688351	22.42311649	10	77.93904261	10.98092184	11.08003555	
699.7868432	LIQUID+FCC_A1	66.79460303	23.20539697	10	77.43882445	11.42331888	11.13785667	
