T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
837.9122777	LIQUID+FCC_A1	93.49995658	4.341635543E-05	6.5	93.73948529	1.848206268E-05	6.260496231	
837.9066122	LIQUID+FCC_A1	93.49902377	0.0009762291899	6.5	93.7390545	0.0004155767105	6.260529919	
837.8952814	LIQUID+FCC_A1	93.49715808	0.002841916482	6.5	93.7381929	0.001209805061	6.2605973	
837.8726199	LIQUID+FCC_A1	93.49342646	0.0065735376	6.5	93.73646951	0.002798418006	6.260732074	
837.8272976	LIQUID+FCC_A1	93.48596223	0.01403776623	6.5	93.73302206	0.005976269065	6.261001675	
837.6460165	LIQUID+FCC_A1	93.45609216	0.04390784384	6.5	93.7192232	0.01869601697	6.262080787	
837.2834943	LIQUID+FCC_A1	93.39628869	0.1037113091	6.5	93.69158193	0.04417565408	6.264242418	
837.1022533	LIQUID+FCC_A1	93.36635523	0.1336447745	6.5	93.67773946	0.05693559964	6.265324941	
837.0116378	LIQUID+FCC_A1	93.35138054	0.1486194577	6.5	93.67081275	0.06332061661	6.26586663	
836.7796775	LIQUID+FCC_A1	93.31302116	0.186978841	6.5	93.65306373	0.07968161385	6.267254657	
836.7216909	LIQUID+FCC_A1	93.30342587	0.1965741306	6.5	93.64862272	0.08377531849	6.267601957	
836.6310896	LIQUID+FCC_A1	93.28842886	0.2115711361	6.5	93.64168065	0.09017450324	6.268144848	
836.4498971	LIQUID+FCC_A1	93.25841886	0.241581135	6.5	93.62778548	0.102983024	6.269231492	
836.087553	LIQUID+FCC_A1	93.19833477	0.301665225	6.5	93.599951	0.1286407719	6.271408233	
835.3630293	LIQUID+FCC_A1	93.0779091	0.4220908987	6.5	93.5441045	0.1801199055	6.275775598	
833.9146502	LIQUID+FCC_A1	92.83601868	0.6639813189	6.5	93.43169428	0.2837393029	6.284566415	
831.0206475	LIQUID+FCC_A1	92.34800705	1.151992949	6.5	93.20394645	0.4936765686	6.302376982	
825.244375	LIQUID+FCC_A1	91.35443596	2.145564037	6.5	92.73624879	0.9247988577	6.338952349	
819.4852882	LIQUID+FCC_A1	90.33619958	3.163800424	6.5	92.25127458	1.371846624	6.376878794	
813.7454728	LIQUID+FCC_A1	89.2916273	4.208372698	6.5	91.74768929	1.836050031	6.416260683	
808.0273711	LIQUID+FCC_A1	88.21886178	5.281138224	6.5	91.22399668	2.318788295	6.457215023	
802.3338612	LIQUID+FCC_A1	87.11583074	6.384169265	6.5	90.67851236	2.821614099	6.499873542	
796.6683592	LIQUID+FCC_A1	85.98021379	7.519786206	6.5	90.10933187	3.346282959	6.544385172	
791.0349499	LIQUID+FCC_A1	84.80940324	8.690596759	6.5	89.51429231	3.894788634	6.59091906	
785.4385589	LIQUID+FCC_A1	83.6004578	9.899542202	6.5	88.89092583	4.469405971	6.639668197	
779.8851775	LIQUID+FCC_A1	82.35004842	11.14995158	6.5	88.23640342	5.07274276	6.690853823	
774.3821629	LIQUID+FCC_A1	81.05439544	12.44560456	6.5	87.54746684	5.707802417	6.74473074	
768.9386424	LIQUID+FCC_A1	79.70919712	13.79080288	6.5	86.82034699	6.378059304	6.801593705	
763.5660624	LIQUID+FCC_A1	78.30955159	15.19044841	6.5	86.05066693	7.087548064	6.861785006	
758.2789417	LIQUID+FCC_A1	76.84987779	16.65012221	6.5	85.23332989	7.840966882	6.925703226	
753.0959143	LIQUID+FCC_A1	75.32384893	18.17615107	6.5	84.36239635	8.643790793	6.993812855	
748.0411744	LIQUID+FCC_A1	73.72436708	19.77563292	6.5	83.43096357	9.502382721	7.066653706	
743.1464744	LIQUID+FCC_A1	72.04363635	21.45636365	6.5	82.4310803	10.42407211	7.144847592	
738.4538339	LIQUID+FCC_A1	70.27344508	23.22655492	6.5	81.3537681	11.41713524	7.229096654	
734.0190485	LIQUID+FCC_A1	68.40585661	25.09414339	6.5	80.18929275	12.49054511	7.320162137	
729.9157646	LIQUID+FCC_A1	66.43463662	27.06536338	6.5	78.92794736	13.65324949	7.418803149	
726.2389966	LIQUID+FCC_A1	64.35785348	29.14214652	6.5	77.56175126	14.91260494	7.525643803	
723.1051239	LIQUID+FCC_A1	62.18193719	31.31806281	6.5	76.08748206	16.27158184	7.640936099	
720.6429944	LIQUID+FCC_A1	59.92653949	33.57346051	6.5	74.51091523	17.7248564	7.764228378	
718.9709987	LIQUID+FCC_A1	57.62745045	35.87254955	6.5	72.8505654	19.25536186	7.89407274	
718.1636778	LIQUID+FCC_A1	55.33325596	38.16674404	6.5	71.13745466	20.83450217	8.028043164	
718.2262371	LIQUID+FCC_A1	53.0944688	40.4055312	6.5	69.40871648	22.42804782	8.163235702	
719.0962258	LIQUID+FCC_A1	50.95103245	42.54896755	6.5	67.69815473	24.00483849	8.297006788	
720.6696914	LIQUID+FCC_A1	48.92606738	44.57393262	6.5	66.02982905	25.54269606	8.427474885	
722.8315436	LIQUID+FCC_A1	47.02732379	46.47267621	6.5	64.41711714	27.02928904	8.553593818	
725.4754551	LIQUID+FCC_A1	45.25226409	48.24773591	6.5	62.86518245	28.45985776	8.67495979	
