T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
809.0441982	LIQUID+FCC_A1	91.5	0	8.5	91.8067416	0	8.193258398	
809.0437184	LIQUID+FCC_A1	91.4999172	8.280008879E-05	8.5	91.80670241	3.527527509E-05	8.193262315	
809.0408946	LIQUID+FCC_A1	91.49942985	0.0005701461996	8.5	91.80647173	0.000242899747	8.193285367	
809.0295993	LIQUID+FCC_A1	91.49748041	0.00251959015	8.5	91.80554898	0.001073434671	8.19337758	
809.0070089	LIQUID+FCC_A1	91.49358123	0.006418766177	8.5	91.80370329	0.002734683363	8.193562027	
808.8262949	LIQUID+FCC_A1	91.46237398	0.03762601529	8.5	91.78892818	0.0160332652	8.195038555	
808.4649146	LIQUID+FCC_A1	91.39988552	0.1001144835	8.5	91.75932693	0.04267636279	8.19799671	
808.2842485	LIQUID+FCC_A1	91.3686042	0.1313957994	8.5	91.74450071	0.05602094776	8.199478345	
808.1939215	LIQUID+FCC_A1	91.35295425	0.1470457491	8.5	91.73708118	0.06269901459	8.200219804	
807.9627027	LIQUID+FCC_A1	91.3128621	0.1871379002	8.5	91.71806767	0.0798124445	8.20211989	
807.9049021	LIQUID+FCC_A1	91.3028327	0.1971673015	8.5	91.71330989	0.08409475847	8.20259535	
807.8145921	LIQUID+FCC_A1	91.28715666	0.2128433445	8.5	91.70587234	0.0907890476	8.20333861	
807.6339841	LIQUID+FCC_A1	91.25578588	0.2442141223	8.5	91.69098433	0.1041892519	8.204826421	
807.2728172	LIQUID+FCC_A1	91.19296938	0.3070306209	8.5	91.66115649	0.1310362892	8.207807219	
806.5506805	LIQUID+FCC_A1	91.06703521	0.4329647893	8.5	91.60129249	0.1849178784	8.213789635	
805.1072096	LIQUID+FCC_A1	90.81395086	0.6860491389	8.5	91.48072214	0.2934392184	8.225838645	
802.2235851	LIQUID+FCC_A1	90.30282527	1.197174731	8.5	91.23613816	0.5135810811	8.250280764	
796.470536	LIQUID+FCC_A1	89.25996667	2.240033326	8.5	90.73257343	0.9668228535	8.30060372	
790.7384563	LIQUID+FCC_A1	88.18804564	3.311954358	8.5	90.20853273	1.43849436	8.35297291	
785.0301278	LIQUID+FCC_A1	87.08496629	4.415033705	8.5	89.66231071	1.930130537	8.407558756	
779.3488463	LIQUID+FCC_A1	85.94839112	5.551608877	8.5	89.09198415	2.443462401	8.464553451	
773.6985439	LIQUID+FCC_A1	84.77570497	6.724295032	8.5	88.49537535	2.980450033	8.524174622	
768.0839482	LIQUID+FCC_A1	83.5639732	7.936026799	8.5	87.8700082	3.543322084	8.586669712	
762.5107896	LIQUID+FCC_A1	82.30989363	9.190106374	8.5	87.21305572	4.134623043	8.652321234	
756.9860748	LIQUID+FCC_A1	81.009742	10.490258	8.5	86.52127739	4.757269583	8.721453022	
751.5184501	LIQUID+FCC_A1	79.65931207	11.84068793	8.5	85.7909452	5.414617167	8.794437631	
746.1186897	LIQUID+FCC_A1	78.25385283	13.24614717	8.5	85.01775759	6.11053748	8.871704929	
740.8003533	LIQUID+FCC_A1	76.78800968	14.71199032	8.5	84.19674256	6.849505658	8.953751787	
735.5806811	LIQUID+FCC_A1	75.25578297	16.24421703	8.5	83.32215492	7.636692743	9.041152338	
730.4818052	LIQUID+FCC_A1	73.65053069	17.84946931	8.5	82.3873811	8.4780514	9.134567503	
725.5323834	LIQUID+FCC_A1	71.96506512	19.53493488	8.5	81.38488077	9.380368424	9.23475081	
