T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
881.720433	LIQUID+FCC_A1	96.49993188	6.811989044E-05	3.5	96.63291485	2.896395963E-05	3.367056189	
881.7197947	LIQUID+FCC_A1	96.49983254	0.0001674635842	3.5	96.63287068	7.120403801E-05	3.367058116	
881.718518	LIQUID+FCC_A1	96.49963385	0.0003661508248	3.5	96.63278234	0.0001556842774	3.367061971	
881.7159646	LIQUID+FCC_A1	96.49923648	0.000763524719	3.5	96.63260567	0.0003246450868	3.36706968	
881.7108579	LIQUID+FCC_A1	96.49844173	0.001558270158	3.5	96.63225233	0.000662568028	3.367085099	
881.7006449	LIQUID+FCC_A1	96.49685225	0.003147751642	3.5	96.63154564	0.0013384192	3.367115936	
881.6802203	LIQUID+FCC_A1	96.49367332	0.006326677018	3.5	96.63013224	0.0026901427	3.367177613	
881.5756745	LIQUID+FCC_A1	96.47739801	0.02260198948	3.5	96.62289518	0.009611408866	3.367493415	
881.5495455	LIQUID+FCC_A1	96.47332939	0.02667061202	3.5	96.62108579	0.01134184083	3.367572371	
881.5087249	LIQUID+FCC_A1	96.46697233	0.03302767046	3.5	96.61825852	0.01404573335	3.367695743	
881.4271056	LIQUID+FCC_A1	96.45425882	0.04574118466	3.5	96.61260364	0.01945385641	3.367942504	
881.2639542	LIQUID+FCC_A1	96.4288342	0.07116580148	3.5	96.60129246	0.03027145425	3.368436088	
880.9380005	LIQUID+FCC_A1	96.37799463	0.1220053736	3.5	96.57866445	0.05191205111	3.369423501	
880.2874894	LIQUID+FCC_A1	96.27635425	0.2236457515	3.5	96.53338589	0.09521480341	3.371399311	
878.9920506	LIQUID+FCC_A1	96.07322952	0.4267704816	3.5	96.44273898	0.1819061736	3.37535485	
876.4234912	LIQUID+FCC_A1	95.66761177	0.832388225	3.5	96.26108911	0.3556294238	3.383281464	
873.8846628	LIQUID+FCC_A1	95.2628515	1.237148501	3.5	96.07897079	0.5298006881	3.39122852	
871.3755252	LIQUID+FCC_A1	94.85896598	1.641034016	3.5	95.89639127	0.7044130302	3.399195701	
868.8960337	LIQUID+FCC_A1	94.45597217	2.044027825	3.5	95.71335779	0.8794595172	3.407182691	
866.4461385	LIQUID+FCC_A1	94.05388666	2.446113338	3.5	95.5298776	1.054933223	3.415189174	
864.0257854	LIQUID+FCC_A1	93.65272568	2.847274322	3.5	95.34595793	1.23082723	3.423214835	
861.6349153	LIQUID+FCC_A1	93.2525051	3.247494902	3.5	95.16160601	1.407134636	3.431259358	
859.2734648	LIQUID+FCC_A1	92.85324043	3.646759569	3.5	94.97682902	1.583848552	3.43932243	
856.9413658	LIQUID+FCC_A1	92.45494682	4.045053177	3.5	94.79163415	1.760962112	3.447403736	
854.638546	LIQUID+FCC_A1	92.05763905	4.442360946	3.5	94.60602857	1.938468469	3.455502965	
852.3649285	LIQUID+FCC_A1	91.66133153	4.838668466	3.5	94.42001939	2.116360803	3.463619805	
850.1204324	LIQUID+FCC_A1	91.2660383	5.233961697	3.5	94.23361373	2.294632321	3.471753946	
847.9049726	LIQUID+FCC_A1	90.87177303	5.628226969	3.5	94.04681865	2.473276265	3.479905081	
845.7184599	LIQUID+FCC_A1	90.47854901	6.021450986	3.5	93.85964119	2.652285906	3.488072901	
843.5608013	LIQUID+FCC_A1	90.08637918	6.413620821	3.5	93.67208834	2.831654555	3.496257102	
841.4318999	LIQUID+FCC_A1	89.69527608	6.804723923	3.5	93.48416706	3.01137556	3.504457381	
839.3316548	LIQUID+FCC_A1	89.30525189	7.194748111	3.5	93.29588425	3.191442314	3.512673435	
837.2599618	LIQUID+FCC_A1	88.91631842	7.583681575	3.5	93.10724678	3.371848251	3.520904965	
835.2167131	LIQUID+FCC_A1	88.52848712	7.971512878	3.5	92.91826147	3.552586854	3.529151674	
833.2017972	LIQUID+FCC_A1	88.14176905	8.358230951	3.5	92.72893508	3.733651654	3.537413267	
831.2150996	LIQUID+FCC_A1	87.7561749	8.743825095	3.5	92.53927432	3.915036233	3.545689451	
829.2565024	LIQUID+FCC_A1	87.37171502	9.128284977	3.5	92.34928584	4.096734226	3.553979935	
827.3258847	LIQUID+FCC_A1	86.98839937	9.511600628	3.5	92.15897625	4.278739323	3.562284431	
825.4231226	LIQUID+FCC_A1	86.60623756	9.893762443	3.5	91.96835207	4.461045273	3.570602655	
823.5480893	LIQUID+FCC_A1	86.22523882	10.27476118	3.5	91.7774198	4.643645881	3.578934323	
821.7006552	LIQUID+FCC_A1	85.84541206	10.65458794	3.5	91.58618583	4.826535014	3.587279156	
819.880688	LIQUID+FCC_A1	85.4667658	11.0332342	3.5	91.39465652	5.009706602	3.595636877	
818.0880531	LIQUID+FCC_A1	85.08930822	11.41069178	3.5	91.20283815	5.193154636	3.604007212	
816.3226132	LIQUID+FCC_A1	84.71304716	11.78695284	3.5	91.01073694	5.376873174	3.612389889	
814.584229	LIQUID+FCC_A1	84.3379901	12.1620099	3.5	90.81835902	5.560856339	3.62078464	
812.8727586	LIQUID+FCC_A1	83.9641442	12.5358558	3.5	90.62571048	5.745098323	3.629191201	
811.1880583	LIQUID+FCC_A1	83.59151627	12.90848373	3.5	90.43279731	5.929593386	3.637609309	
809.5299824	LIQUID+FCC_A1	83.22011278	13.27988722	3.5	90.23962544	6.114335855	3.646038706	
807.8983832	LIQUID+FCC_A1	82.84993988	13.65006012	3.5	90.04620073	6.299320131	3.654479136	
806.2931114	LIQUID+FCC_A1	82.4810034	14.0189966	3.5	89.85252897	6.484540684	3.662930347	
804.7140159	LIQUID+FCC_A1	82.11330886	14.38669114	3.5	89.65861585	6.669992058	3.67139209	
803.1609442	LIQUID+FCC_A1	81.74686143	14.75313857	3.5	89.46446701	6.855668867	3.679864118	
801.6337422	LIQUID+FCC_A1	81.381666	15.118334	3.5	89.27008801	7.0415658	3.688346191	
800.1322546	LIQUID+FCC_A1	81.01772715	15.48227285	3.5	89.07548431	7.227677621	3.696838068	
798.6563247	LIQUID+FCC_A1	80.65504916	15.84495084	3.5	88.88066132	7.413999164	3.705339515	
797.205795	LIQUID+FCC_A1	80.29363601	16.20636399	3.5	88.68562436	7.60052534	3.713850298	
795.7805065	LIQUID+FCC_A1	79.93349139	16.56650861	3.5	88.49037867	7.787251136	3.72237019	
794.3802995	LIQUID+FCC_A1	79.57461872	16.92538128	3.5	88.29492942	7.974171612	3.730898964	
793.0050136	LIQUID+FCC_A1	79.21702112	17.28297888	3.5	88.0992817	8.161281902	3.7394364	
791.6544874	LIQUID+FCC_A1	78.86070144	17.63929856	3.5	87.90344051	8.348577217	3.747982277	
790.3285589	LIQUID+FCC_A1	78.50566229	17.99433771	3.5	87.70741078	8.536052842	3.756536382	
789.0270654	LIQUID+FCC_A1	78.15190599	18.34809401	3.5	87.51119736	8.723704138	3.765098502	
787.7498441	LIQUID+FCC_A1	77.7994346	18.7005654	3.5	87.31480503	8.911526538	3.77366843	
786.4967313	LIQUID+FCC_A1	77.44824995	19.05175005	3.5	87.11823849	9.099515552	3.782245959	
785.2675633	LIQUID+FCC_A1	77.0983536	19.4016464	3.5	86.92150235	9.287666763	3.79083089	
784.0621761	LIQUID+FCC_A1	76.7497469	19.7502531	3.5	86.72460115	9.475975829	3.799423023	
783.4683492	LIQUID+FCC_A1	76.5759276	19.9240724	3.5	86.6260901	9.570188173	3.803721727	
783.3208127	LIQUID+FCC_A1	76.53252322	19.96747678	3.5	86.60145613	9.593747193	3.804796674	
783.2471822	LIQUID+FCC_A1	76.51082859	19.98917141	3.5	86.58913822	9.605527588	3.805334187	
783.2104584	LIQUID+FCC_A1	76.5	20	3.5	86.5829886	9.611408866	3.805602537	
								
783.210464	FCC_A1+LIQUID	76.50000166	19.99999834	3.5	86.58298954	9.611407966	3.805602496	
783.2107513	FCC_A1+LIQUID	76.50008638	19.99991362	3.5	86.58303766	9.611361947	3.805600397	
783.2119004	FCC_A1+LIQUID	76.50042528	19.99957472	3.5	86.58323013	9.611177869	3.805591997	
783.2141985	FCC_A1+LIQUID	76.50110309	19.99889691	3.5	86.58361509	9.610809714	3.805575199	
783.2233922	FCC_A1+LIQUID	76.50381436	19.99618564	3.5	86.58515489	9.609337099	3.805508007	
783.2704861	FCC_A1+LIQUID	76.51769729	19.98230271	3.5	86.59303855	9.601797457	3.80516399	
783.2822655	FCC_A1+LIQUID	76.52116835	19.97883165	3.5	86.59500943	9.599912584	3.805077987	
783.3006754	FCC_A1+LIQUID	76.52659213	19.97340787	3.5	86.59808889	9.5969675	3.804943609	
783.3375126	FCC_A1+LIQUID	76.53744065	19.96255935	3.5	86.6042477	9.591077443	3.804674859	
783.4112557	FCC_A1+LIQUID	76.55914146	19.94085854	3.5	86.61656485	9.579297772	3.804137378	
