T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
889.0747606	LIQUID+FCC_A1	97	0	3	97.11452086	0	2.885479138	
889.0734154	LIQUID+FCC_A1	96.99979228	0.0002077199639	3	97.11442911	8.830333686E-05	2.885482591	
889.0480983	LIQUID+FCC_A1	96.99588254	0.00411745959	3	97.11270202	0.001750402819	2.885547582	
888.9974735	LIQUID+FCC_A1	96.98806348	0.01193652444	3	97.10924778	0.005074650222	2.885677566	
888.7384705	LIQUID+FCC_A1	96.94803852	0.05196147975	3	97.09156107	0.02209580797	2.886343125	
888.6737709	LIQUID+FCC_A1	96.93803454	0.06196545525	3	97.08713911	0.02635136145	2.886509525	
888.5727188	LIQUID+FCC_A1	96.92240515	0.07759485434	3	97.08022959	0.0330008749	2.886769534	
888.3707645	LIQUID+FCC_A1	96.89115298	0.1088470214	3	97.06640975	0.04630067377	2.887289581	
887.9674549	LIQUID+FCC_A1	96.82867517	0.1713248292	3	97.03876685	0.07290335353	2.888329795	
887.1632292	LIQUID+FCC_A1	96.70382567	0.2961743295	3	96.9834683	0.1261209953	2.890410704	
885.5643257	LIQUID+FCC_A1	96.45455121	0.5454487949	3	96.87282053	0.232605043	2.89457443	
882.4045086	LIQUID+FCC_A1	95.95770089	1.042299106	3	96.6513253	0.445765306	2.902909394	
876.2352202	LIQUID+FCC_A1	94.97079684	2.02920316	3	96.2075597	0.872831812	2.919608492	
870.2633583	LIQUID+FCC_A1	93.99295909	3.007040907	3	95.76280651	1.300848735	2.936344753	
864.4852721	LIQUID+FCC_A1	93.02418178	3.975818222	3	95.31711727	1.729766492	2.953116238	
858.8973317	LIQUID+FCC_A1	92.06445135	4.935548647	3	94.87054133	2.159537578	2.96992109	
853.4959319	LIQUID+FCC_A1	91.11374714	5.886252856	3	94.42312596	2.590116509	2.986757531	
848.2774969	LIQUID+FCC_A1	90.17204185	6.827958152	3	93.97491639	3.021459757	3.003623857	
843.2384837	LIQUID+FCC_A1	89.23930203	7.760697975	3	93.52595586	3.453525701	3.020518443	
838.3753863	LIQUID+FCC_A1	88.31548855	8.684511446	3	93.07628571	3.88627456	3.037439731	
833.684739	LIQUID+FCC_A1	87.40055708	9.599442921	3	92.62594542	4.319668338	3.054386237	
829.1631198	LIQUID+FCC_A1	86.49445842	10.50554158	3	92.17497269	4.753670763	3.071356543	
824.8071537	LIQUID+FCC_A1	85.59713899	11.40286101	3	91.72340348	5.188247227	3.088349294	
820.6135149	LIQUID+FCC_A1	84.70854113	12.29145887	3	91.27127207	5.623364731	3.105363201	
816.5789301	LIQUID+FCC_A1	83.82860355	13.17139645	3	90.81861115	6.05899182	3.122397034	
812.7001801	LIQUID+FCC_A1	82.95726155	14.04273845	3	90.36545185	6.495098529	3.139449621	
808.9741024	LIQUID+FCC_A1	82.09444747	14.90555253	3	89.91182383	6.931656325	3.156519846	
805.3975925	LIQUID+FCC_A1	81.24009089	15.75990911	3	89.45775531	7.368638046	3.173606647	
801.9676057	LIQUID+FCC_A1	80.39411896	16.60588104	3	89.00327314	7.80601785	3.190709015	
798.6811581	LIQUID+FCC_A1	79.55645669	17.44354331	3	88.54840286	8.243771155	3.207825986	
795.5353281	LIQUID+FCC_A1	78.72702716	18.27297284	3	88.09316876	8.68187459	3.224956649	
792.5272566	LIQUID+FCC_A1	77.90575176	19.09424824	3	87.63759393	9.120305937	3.242100133	
789.6541483	LIQUID+FCC_A1	77.09255045	19.90744955	3	87.1817003	9.559044082	3.259255614	
786.9132716	LIQUID+FCC_A1	76.28734193	20.71265807	3	86.72550873	9.998068966	3.276422307	
784.301959	LIQUID+FCC_A1	75.49004385	21.50995615	3	86.269039	10.43736153	3.293599467	
781.8176074	LIQUID+FCC_A1	74.70057299	22.29942701	3	85.81230992	10.87690369	3.310786386	
779.4576777	LIQUID+FCC_A1	73.9188454	23.0811546	3	85.35533936	11.31667824	3.327982393	
777.2196948	LIQUID+FCC_A1	73.14477661	23.85522339	3	84.89814427	11.75666888	3.345186848	
775.1012471	LIQUID+FCC_A1	72.37828173	24.62171827	3	84.44074074	12.19686011	3.362399147	
773.0999863	LIQUID+FCC_A1	71.61927559	25.38072441	3	83.98314406	12.63723723	3.379618715	
