T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
874.3809508	LIQUID+FCC_A1	95.99996674	3.326117831E-05	4	96.15116493	1.414513243E-05	3.848820929	
874.3803166	LIQUID+FCC_A1	95.99986724	0.0001327611071	4	96.1511204	5.645995162E-05	3.848823136	
874.3790484	LIQUID+FCC_A1	95.99966824	0.0003317608176	4	96.15103136	0.000141089673	3.84882755	
874.3765119	LIQUID+FCC_A1	95.99927024	0.0007297596501	4	96.15085327	0.000310349448	3.848836378	
874.3714391	LIQUID+FCC_A1	95.99847425	0.001525754961	4	96.1504971	0.0006488703259	3.848854034	
874.3612937	LIQUID+FCC_A1	95.99688226	0.003117736166	4	96.14978474	0.001325917395	3.848889347	
874.3410044	LIQUID+FCC_A1	95.99369834	0.006301660903	4	96.14835999	0.002680032781	3.848959972	
874.237152	LIQUID+FCC_A1	95.97739743	0.02260256833	4	96.14106485	0.00961354734	3.849321599	
874.2111965	LIQUID+FCC_A1	95.97332241	0.02667758908	4	96.13924095	0.01134704188	3.849412012	
874.1706469	LIQUID+FCC_A1	95.96695536	0.03304464452	4	96.13639099	0.01405572015	3.849553287	
874.08957	LIQUID+FCC_A1	95.95422185	0.04577815122	4	96.13069073	0.01947341611	3.849835854	
873.9275044	LIQUID+FCC_A1	95.92875725	0.07124274746	4	96.11928878	0.03031016562	3.850401059	
873.6037268	LIQUID+FCC_A1	95.87783774	0.1221622557	4	96.09647916	0.05198908903	3.851531753	
872.9575851	LIQUID+FCC_A1	95.77603759	0.2239624106	4	96.05083715	0.09536858559	3.853794269	
871.6709534	LIQUID+FCC_A1	95.57259372	0.4274062819	4	95.95946241	0.1822137954	3.858323798	
869.1202786	LIQUID+FCC_A1	95.1663396	0.8336604019	4	95.77635329	0.3562460231	3.867400684	
866.5996883	LIQUID+FCC_A1	94.76094598	1.23905402	4	95.5927712	0.5307277853	3.876501015	
864.1091338	LIQUID+FCC_A1	94.35643072	1.643569282	4	95.40872368	0.7056519031	3.885624419	
861.6485614	LIQUID+FCC_A1	93.9528113	2.0471887	4	95.22421828	0.8810112043	3.89477052	
859.2179125	LIQUID+FCC_A1	93.55010484	2.449895165	4	95.03926253	1.056798527	3.903938945	
856.8171235	LIQUID+FCC_A1	93.14832806	2.851671941	4	94.85386396	1.233006723	3.913129321	
854.4461259	LIQUID+FCC_A1	92.74749733	3.252502673	4	94.66803006	1.409628663	3.922341276	
852.1048465	LIQUID+FCC_A1	92.34762861	3.652371391	4	94.48176832	1.586657238	3.931574441	
849.7932074	LIQUID+FCC_A1	91.94873749	4.051262509	4	94.2950862	1.76408536	3.940828444	
847.5111261	LIQUID+FCC_A1	91.55083917	4.449160829	4	94.10799111	1.941905974	3.950102918	
845.2585158	LIQUID+FCC_A1	91.15394846	4.846051542	4	93.92049045	2.120112052	3.959397496	
843.0352851	LIQUID+FCC_A1	90.75807977	5.24192023	4	93.73259159	2.2986966	3.968711814	
840.8413383	LIQUID+FCC_A1	90.36324713	5.636752865	4	93.54430183	2.477652662	3.978045509	
838.6765758	LIQUID+FCC_A1	89.96946419	6.030535815	4	93.35562846	2.65697332	3.98739822	
836.5408938	LIQUID+FCC_A1	89.57674416	6.423255836	4	93.16657871	2.836651701	3.996769588	
834.4341844	LIQUID+FCC_A1	89.18509992	6.814900079	4	92.97715977	3.016680974	4.006159258	
832.3563361	LIQUID+FCC_A1	88.79454391	7.205456087	4	92.78737877	3.197054359	4.015566875	
830.3072336	LIQUID+FCC_A1	88.40508821	7.594911793	4	92.59724279	3.377765124	4.024992089	
828.286758	LIQUID+FCC_A1	88.01674448	7.983255521	4	92.40675886	3.558806591	4.034434551	
826.2947869	LIQUID+FCC_A1	87.62952402	8.370475984	4	92.21593395	3.740172137	4.043893916	
