T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
823.4418677	LIQUID+FCC_A1	92.5	0	7.5	92.77350446	0	7.226495543	
823.4365576	LIQUID+FCC_A1	92.49910573	0.0008942702513	7.5	92.77308632	0.0003808370338	7.226532838	
823.4252435	LIQUID+FCC_A1	92.49720026	0.002799738417	7.5	92.77219538	0.001192319433	7.226612305	
823.3799874	LIQUID+FCC_A1	92.4895775	0.01042249883	7.5	92.76863097	0.004438805613	7.226930227	
823.1989723	LIQUID+FCC_A1	92.45907224	0.04092775633	7.5	92.75436355	0.01743366414	7.228202789	
822.8369857	LIQUID+FCC_A1	92.39799335	0.102006649	7.5	92.72578162	0.04346626903	7.230752112	
822.6560142	LIQUID+FCC_A1	92.36741963	0.1325803708	7.5	92.71146704	0.05650407776	7.23202888	
822.565534	LIQUID+FCC_A1	92.35212418	0.1478758198	7.5	92.70430384	0.06302837246	7.232667792	
822.3339215	LIQUID+FCC_A1	92.31294169	0.1870583054	7.5	92.68594801	0.07974697552	7.234305013	
822.2760221	LIQUID+FCC_A1	92.30314019	0.1968598078	7.5	92.681355	0.08393031918	7.23471468	
822.1855574	LIQUID+FCC_A1	92.28782063	0.2121793715	7.5	92.67417517	0.09046975562	7.235355074	
822.004639	LIQUID+FCC_A1	92.25716423	0.2428357718	7.5	92.6598036	0.1035594788	7.236636926	
821.6428469	LIQUID+FCC_A1	92.19578218	0.3042178217	7.5	92.63101267	0.1297824387	7.23920489	
820.9194424	LIQUID+FCC_A1	92.07273983	0.4272601712	7.5	92.57323874	0.1824033125	7.244357952	
819.4733639	LIQUID+FCC_A1	91.82553199	0.6744680108	7.5	92.45691451	0.2883521666	7.254733321	
816.5842237	LIQUID+FCC_A1	91.32654067	1.17345933	7.5	92.22109497	0.5031381271	7.275766901	
810.8188206	LIQUID+FCC_A1	90.30955827	2.190441734	7.5	91.73621817	0.9447670523	7.31901478	
805.0723543	LIQUID+FCC_A1	89.26582613	3.23417387	7.5	91.23255711	1.403504801	7.363938093	
799.3472268	LIQUID+FCC_A1	88.19347498	4.306525021	7.5	90.70860539	1.880723405	7.410671202	
793.6462663	LIQUID+FCC_A1	87.09042314	5.409576861	7.5	90.16266918	2.377965638	7.459365186	
787.9728262	LIQUID+FCC_A1	85.95434459	6.54565541	7.5	89.59283596	2.896973409	7.510190627	
782.3309118	LIQUID+FCC_A1	84.78263148	7.717368516	7.5	88.99693718	3.439721866	7.563340949	
776.7253447	LIQUID+FCC_A1	83.5723503	8.9276497	7.5	88.37250313	4.008460435	7.619036433	
771.1619785	LIQUID+FCC_A1	82.32019093	10.17980907	7.5	87.71670875	4.605762198	7.677529057	
765.647985	LIQUID+FCC_A1	81.02240833	11.47759167	7.5	87.02630855	5.234583158	7.739108295	
760.1922361	LIQUID+FCC_A1	79.67475724	12.82524276	7.5	86.29755911	5.898332852	7.804108037	
754.8058193	LIQUID+FCC_A1	78.27242233	14.22757767	7.5	85.52612803	6.600957267	7.872914707	
749.5027404	LIQUID+FCC_A1	76.80994993	15.69005007	7.5	84.70699003	7.347033447	7.945976525	
744.3008848	LIQUID+FCC_A1	75.28119489	17.21880511	7.5	83.83431495	8.141871545	8.023813505	
739.2233356	LIQUID+FCC_A1	73.67931002	18.82068998	7.5	82.90136078	8.991612232	8.107026991	
734.3001718	LIQUID+FCC_A1	71.99683138	20.50316862	7.5	81.90040265	9.903291364	8.19630599	
729.5708697	LIQUID+FCC_A1	70.22595802	22.27404198	7.5	80.82276249	10.88481297	8.292424531	
725.0873608	LIQUID+FCC_A1	68.35919892	24.14080108	7.5	79.65906494	11.94471622	8.396218836	
720.9175212	LIQUID+FCC_A1	66.39066037	26.10933963	7.5	78.39994095	13.09153449	8.508524563	
717.1481523	LIQUID+FCC_A1	64.31832456	28.18167544	7.5	77.0375116	14.33244394	8.63004446	
713.8850773	LIQUID+FCC_A1	62.14753933	30.35246067	7.5	75.56799024	15.67089349	8.761116273	
711.2461466	LIQUID+FCC_A1	59.89521013	32.60478987	7.5	73.99532751	17.10328486	8.901387629	
709.3429329	LIQUID+FCC_A1	57.59259695	34.90740305	7.5	72.33463058	18.61585835	9.049511069	
708.2529488	LIQUID+FCC_A1	55.28327202	37.21672798	7.5	70.61263932	20.18425911	9.203101566	
707.9956028	LIQUID+FCC_A1	53.01465486	39.48534514	7.5	68.86312188	21.7777309	9.35914722	
708.5284107	LIQUID+FCC_A1	50.82699331	41.67300669	7.5	67.11891107	23.36636937	9.514719558	
709.765377	LIQUID+FCC_A1	48.74639705	43.75360295	7.5	65.40539979	24.92704651	9.667553695	
711.6032105	LIQUID+FCC_A1	46.78449883	45.71550117	7.5	63.73844199	26.44532245	9.816235564	
713.9413736	LIQUID+FCC_A1	44.94221175	47.55778825	7.5	62.12574953	27.91417316	9.960077314	
716.6920607	LIQUID+FCC_A1	43.21414324	49.28585676	7.5	60.56948396	29.33162989	10.09888615	
719.7828103	LIQUID+FCC_A1	41.59194288	50.90805712	7.5	59.06856494	30.69867663	10.23275843	
723.1554368	LIQUID+FCC_A1	40.06635169	52.43364831	7.5	57.62026529	32.01779731	10.36193741	
726.7637017	LIQUID+FCC_A1	38.62828713	53.87171287	7.5	56.22117452	33.29209822	10.48672726	
730.5708873	LIQUID+FCC_A1	37.26933975	55.23066025	7.5	54.86773144	34.52482292	10.60744564	
734.5477004	LIQUID+FCC_A1	35.98194888	56.51805112	7.5	53.55649567	35.71910493	10.72439941	
738.6705932	LIQUID+FCC_A1	34.75941729	57.74058271	7.5	52.28427127	36.87785513	10.8378736	
742.9204663	LIQUID+FCC_A1	33.59585301	58.90414699	7.5	51.04815056	38.00372185	10.94812759	
747.2816798	LIQUID+FCC_A1	32.48608375	60.01391625	7.5	49.84551688	39.09908837	11.05539474	
751.7413034	LIQUID+FCC_A1	31.42556631	61.07443369	7.5	48.6740276	40.16608838	11.15988402	
756.2885458	LIQUID+FCC_A1	30.41030104	62.08969896	7.5	47.53158891	41.20662892	11.26178217	
760.9143191	LIQUID+FCC_A1	29.43675548	63.06324452	7.5	46.4163284	42.2224154	11.3612562	
765.6109036	LIQUID+FCC_A1	28.501798	63.998202	7.5	45.32656837	43.21497587	11.45845576	
770.3716874	LIQUID+FCC_A1	27.60264097	64.89735903	7.5	44.26080117	44.18568352	11.55351531	
775.1909639	LIQUID+FCC_A1	26.73679259	65.76320741	7.5	43.21766721	45.13577667	11.64655612	
780.0637709	LIQUID+FCC_A1	25.90201615	66.59798385	7.5	42.19593558	46.06637643	11.73768798	
784.985764	LIQUID+FCC_A1	25.09629554	67.40370446	7.5	41.19448714	46.97850214	11.82701071	
789.953114	LIQUID+FCC_A1	24.31780615	68.18219385	7.5	40.21229991	47.87308462	11.91461547	
794.9624254	LIQUID+FCC_A1	23.56489022	68.93510978	7.5	39.24843641	48.75097772	12.00058587	
