T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
859.7458648	LIQUID+FCC_A1	94.99994121	5.878593932E-05	5	95.18705329	2.501001358E-05	4.812921705	
859.7446148	LIQUID+FCC_A1	94.99974155	0.0002584511161	5	95.1869628	0.0001099561126	4.812927245	
859.7421149	LIQUID+FCC_A1	94.99934222	0.0006577808762	5	95.18678183	0.0002798486449	4.812938326	
859.7371151	LIQUID+FCC_A1	94.99854356	0.001456438022	5	95.18641988	0.0006196350459	4.812960487	
859.7271159	LIQUID+FCC_A1	94.99694626	0.003053742813	5	95.18569598	0.001299213194	4.81300481	
859.7071189	LIQUID+FCC_A1	94.99375169	0.006248314397	5	95.18424815	0.002658390873	4.813093457	
859.6047636	LIQUID+FCC_A1	94.97739627	0.02260372681	5	95.17683481	0.009617827144	4.813547359	
859.5791825	LIQUID+FCC_A1	94.97330763	0.02669237219	5	95.17498135	0.01135780291	4.813660842	
859.5392183	LIQUID+FCC_A1	94.96691929	0.03308071418	5	95.17208523	0.01407660848	4.813838166	
859.4593124	LIQUID+FCC_A1	94.95414321	0.04585678903	5	95.1662926	0.0195145613	4.814192835	
859.2995911	LIQUID+FCC_A1	94.9285935	0.0714065002	5	95.1547059	0.03039183288	4.814902263	
858.9805103	LIQUID+FCC_A1	94.87750385	0.1224961517	5	95.13152669	0.05215183345	4.816321474	
858.3437957	LIQUID+FCC_A1	94.77536376	0.2246362388	5	95.08514507	0.09569361296	4.819161318	
857.0761514	LIQUID+FCC_A1	94.57124151	0.4287584939	5	94.99228946	0.182863876	4.824846659	
854.5639755	LIQUID+FCC_A1	94.16363704	0.8363629623	5	94.80621231	0.3575479424	4.836239749	
852.0825676	LIQUID+FCC_A1	93.75690259	1.243097408	5	94.61965429	0.5326834281	4.84766228	
849.6318604	LIQUID+FCC_A1	93.35105711	1.648942886	5	94.43262358	0.7082626637	4.859113754	
847.2117809	LIQUID+FCC_A1	92.94611913	2.053880868	5	94.24512834	0.8842779954	4.87059367	
844.8222506	LIQUID+FCC_A1	92.54210676	2.457893238	5	94.05717668	1.06072179	4.88210153	
842.4631858	LIQUID+FCC_A1	92.13903769	2.860962305	5	93.86877672	1.237586438	4.89363684	
840.1344975	LIQUID+FCC_A1	91.7369292	3.263070803	5	93.67993654	1.414864358	4.905199103	
837.8360917	LIQUID+FCC_A1	91.33579811	3.66420189	5	93.49066417	1.592548	4.916787828	
835.5678691	LIQUID+FCC_A1	90.93566084	4.064339158	5	93.30096762	1.770629851	4.928402525	
833.329726	LIQUID+FCC_A1	90.53653337	4.463466628	5	93.11085486	1.949102435	4.940042706	
831.1215536	LIQUID+FCC_A1	90.13843124	4.861568756	5	92.92033379	2.127958322	4.951707886	
828.9432385	LIQUID+FCC_A1	89.74136957	5.258630431	5	92.72941229	2.307190124	4.963397584	
826.7946629	LIQUID+FCC_A1	89.34536302	5.654636978	5	92.53809818	2.486790504	4.97511132	
824.6757048	LIQUID+FCC_A1	88.95042584	6.049574157	5	92.3463992	2.666752179	4.986848621	
822.5862376	LIQUID+FCC_A1	88.55657184	6.443428163	5	92.15432307	2.84706792	4.998609015	
820.526131	LIQUID+FCC_A1	88.16381437	6.836185626	5	91.96187741	3.027730555	5.010392033	
818.4952506	LIQUID+FCC_A1	87.77216639	7.227833609	5	91.76906981	3.208732976	5.022197213	
816.4934581	LIQUID+FCC_A1	87.38164039	7.618359605	5	91.57590777	3.390068137	5.034024094	
814.5206118	LIQUID+FCC_A1	86.99224846	8.00775154	5	91.38239872	3.571729057	5.045872221	
812.5765662	LIQUID+FCC_A1	86.60400223	8.395997766	5	91.18855003	3.753708826	5.057741145	
810.6611726	LIQUID+FCC_A1	86.21691294	8.78308706	5	90.99436898	3.936000602	5.069630417	
808.7742791	LIQUID+FCC_A1	85.83099138	9.169008623	5	90.79986278	4.118597619	5.081539598	
806.9157306	LIQUID+FCC_A1	85.44624793	9.553752073	5	90.60503857	4.301493183	5.093468251	
805.0853692	LIQUID+FCC_A1	85.06269255	9.937307446	5	90.40990338	4.484680678	5.105415943	
803.2830341	LIQUID+FCC_A1	84.68033481	10.31966519	5	90.21446419	4.668153565	5.117382249	
801.5085618	LIQUID+FCC_A1	84.29918385	10.70081615	5	90.01872787	4.851905386	5.129366748	
799.7617866	LIQUID+FCC_A1	83.91924841	11.08075159	5	89.82270121	5.035929763	5.141369022	
798.04254	LIQUID+FCC_A1	83.54053683	11.45946317	5	89.62639094	5.220220402	5.153388663	
796.3506515	LIQUID+FCC_A1	83.16305707	11.83694293	5	89.42980364	5.404771091	5.165425265	
794.6859485	LIQUID+FCC_A1	82.78681669	12.21318331	5	89.23294587	5.589575703	5.177478427	
793.0482565	LIQUID+FCC_A1	82.41182286	12.58817714	5	89.03582404	5.774628198	5.189547757	
791.4373989	LIQUID+FCC_A1	82.0380824	12.9619176	5	88.83844451	5.959922621	5.201632866	
789.8531978	LIQUID+FCC_A1	81.66560173	13.33439827	5	88.64081353	6.145453104	5.213733371	
788.2954734	LIQUID+FCC_A1	81.29438691	13.70561309	5	88.44293724	6.331213868	5.225848895	
786.7640447	LIQUID+FCC_A1	80.92444365	14.07555635	5	88.24482171	6.51719922	5.237979066	
785.2587292	LIQUID+FCC_A1	80.5557773	14.4442227	5	88.04647292	6.703403559	5.250123521	
783.7793433	LIQUID+FCC_A1	80.18839287	14.81160713	5	87.84789673	6.889821369	5.262281898	
782.3257024	LIQUID+FCC_A1	79.82229501	15.17770499	5	87.64909893	7.076447225	5.274453844	
780.8976207	LIQUID+FCC_A1	79.45748806	15.54251194	5	87.4500852	7.263275791	5.286639011	
779.494912	LIQUID+FCC_A1	79.09397601	15.90602399	5	87.25086112	7.45030182	5.298837057	
