T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
896.4423583	LIQUID+FCC_A1	97.5	0	2.5	97.59590711	0	2.404092892	
896.4408245	LIQUID+FCC_A1	97.49976486	0.0002351418938	2.5	97.59580391	9.99409581E-05	2.404096148	
896.4153375	LIQUID+FCC_A1	97.49585742	0.004142578587	2.5	97.59408901	0.001760735121	2.404150254	
896.3643728	LIQUID+FCC_A1	97.48804296	0.01195703802	2.5	97.59065916	0.005082371759	2.404258468	
896.1036274	LIQUID+FCC_A1	97.44804158	0.05195842302	2.5	97.57309728	0.02209015975	2.404812556	
896.0384918	LIQUID+FCC_A1	97.43804349	0.06195650844	2.5	97.56870654	0.02634237011	2.404951086	
895.936758	LIQUID+FCC_A1	97.42242329	0.07757670622	2.5	97.56184579	0.03298665938	2.405167547	
895.7334388	LIQUID+FCC_A1	97.39118952	0.108810478	2.5	97.5481235	0.04627600795	2.405600494	
895.3273939	LIQUID+FCC_A1	97.32874847	0.1712515251	2.5	97.52067573	0.07285777939	2.406466488	
894.5176747	LIQUID+FCC_A1	97.20397237	0.2960276252	2.5	97.46576755	0.1260335748	2.408198874	
892.9076952	LIQUID+FCC_A1	96.95484421	0.5451557945	2.5	97.35590095	0.2324338198	2.411665232	
889.7253781	LIQUID+FCC_A1	96.45828432	1.04171568	2.5	97.1359697	0.4454261069	2.418604197	
883.5097678	LIQUID+FCC_A1	95.47195132	2.028048684	2.5	96.69533788	0.8721557171	2.432506399	
877.4899562	LIQUID+FCC_A1	94.49466952	3.005330481	2.5	96.25372495	1.29983549	2.446439555	
871.6624534	LIQUID+FCC_A1	93.52643098	3.973569023	2.5	95.81118098	1.728416934	2.460402087	
866.0237884	LIQUID+FCC_A1	92.56722039	4.93277961	2.5	95.36775399	2.157853535	2.474392478	
860.5705137	LIQUID+FCC_A1	91.61701562	5.882984378	2.5	94.92349002	2.588100707	2.488409277	
855.2992082	LIQUID+FCC_A1	90.67578818	6.824211817	2.5	94.47843318	3.019115731	2.502451091	
850.206481	LIQUID+FCC_A1	89.7435037	7.756496304	2.5	94.03262571	3.450857705	2.516516588	
845.288975	LIQUID+FCC_A1	88.82012234	8.679877662	2.5	93.58610802	3.883287485	2.530604492	
840.5433696	LIQUID+FCC_A1	87.90559926	9.594400745	2.5	93.13891878	4.316367632	2.544713585	
835.9663847	LIQUID+FCC_A1	86.99988497	10.50011503	2.5	92.69109495	4.750062353	2.558842699	
831.5547823	LIQUID+FCC_A1	86.10292574	11.39707426	2.5	92.24267182	5.184337455	2.572990722	
827.3053705	LIQUID+FCC_A1	85.21466396	12.28533604	2.5	91.79368313	5.619160279	2.587156588	
823.2150049	LIQUID+FCC_A1	84.33503845	13.16496155	2.5	91.34416106	6.054499653	2.601339283	
819.2805911	LIQUID+FCC_A1	83.46398483	14.03601517	2.5	90.89413633	6.490325836	2.615537837	
815.499087	LIQUID+FCC_A1	82.60143578	14.89856422	2.5	90.44363821	6.926610463	2.629751327	
811.8675042	LIQUID+FCC_A1	81.74732137	15.75267863	2.5	89.99269464	7.363326492	2.643978871	
808.3829094	LIQUID+FCC_A1	80.9015693	16.5984307	2.5	89.54133222	7.800448155	2.65821963	
805.0424262	LIQUID+FCC_A1	80.06410518	17.43589482	2.5	89.0895763	8.237950901	2.672472804	
801.8432357	LIQUID+FCC_A1	79.23485277	18.26514723	2.5	88.63745102	8.67581135	2.686737631	
798.7825778	LIQUID+FCC_A1	78.41373417	19.08626583	2.5	88.18497937	9.114007242	2.701013387	
