T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
852.4520019	LIQUID+FCC_A1	94.5	0	5.5	94.70474514	0	5.295254856	
852.4469547	LIQUID+FCC_A1	94.49918597	0.0008140312809	5.5	94.7043739	0.0003463929012	5.295279712	
852.4356092	LIQUID+FCC_A1	94.4973561	0.002643904756	5.5	94.70353935	0.00112506672	5.295335587	
852.3448469	LIQUID+FCC_A1	94.48271436	0.01728563627	5.5	94.69686107	0.007356216657	5.295782718	
852.1633317	LIQUID+FCC_A1	94.45341625	0.04658374605	5.5	94.68349444	0.01982790989	5.296677654	
851.8003379	LIQUID+FCC_A1	94.39476132	0.105238676	5.5	94.65672081	0.0448089593	5.298470228	
851.6188595	LIQUID+FCC_A1	94.36540443	0.1345955661	5.5	94.64331376	0.05731836654	5.29936787	
851.5281249	LIQUID+FCC_A1	94.35071862	0.149281383	5.5	94.63660517	0.06357780206	5.299817031	
851.2958585	LIQUID+FCC_A1	94.31310049	0.1868995066	5.5	94.61941573	0.07961635925	5.300967915	
851.2377951	LIQUID+FCC_A1	94.30369092	0.1963090846	5.5	94.61511489	0.08362923957	5.301255869	
851.1470735	LIQUID+FCC_A1	94.2889844	0.2110155975	5.5	94.60839205	0.0899019643	5.301705983	
850.9656398	LIQUID+FCC_A1	94.25955655	0.2404434451	5.5	94.59493617	0.1024569345	5.302606894	
850.6028098	LIQUID+FCC_A1	94.20064145	0.2993585545	5.5	94.56798349	0.1276050497	5.304411457	
849.8773012	LIQUID+FCC_A1	94.08257256	0.4174274406	5.5	94.51391369	0.1780547146	5.308031591	
848.4268977	LIQUID+FCC_A1	93.84547194	0.6545280631	5.5	94.40510994	0.2795737366	5.315316328	
845.5286194	LIQUID+FCC_A1	93.36735234	1.132647664	5.5	94.18479348	0.4851393473	5.330067173	
839.7428026	LIQUID+FCC_A1	92.39487876	2.105121235	5.5	93.73288541	0.9067908266	5.360323768	
833.9726587	LIQUID+FCC_A1	91.39962156	3.100378437	5.5	93.26504644	1.343306575	5.391646984	
828.2200095	LIQUID+FCC_A1	90.38008434	4.119915664	5.5	92.78009069	1.795793089	5.42411622	
822.4869769	LIQUID+FCC_A1	89.33460618	5.165393819	5.5	92.27669237	2.265487393	5.457820241	
816.7760471	LIQUID+FCC_A1	88.26133703	6.238662965	5.5	91.75336326	2.753778051	5.492858688	
811.0901533	LIQUID+FCC_A1	87.15820845	7.341791547	5.5	91.20842569	3.262230426	5.529343886	
805.4327811	LIQUID+FCC_A1	86.02289889	8.477101105	5.5	90.63997978	3.792617186	5.567403038	
799.8081052	LIQUID+FCC_A1	84.85279246	9.647207544	5.5	90.04586386	4.346955266	5.607180873	
794.2211686	LIQUID+FCC_A1	83.64492982	10.85507018	5.5	89.42360628	4.927550842	5.648842877	
788.6781193	LIQUID+FCC_A1	82.39595023	12.10404977	5.5	88.77036667	5.537054111	5.69257922	
783.186528	LIQUID+FCC_A1	81.10202331	13.39797669	5.5	88.08286446	6.17852599	5.738609546	
777.7558173	LIQUID+FCC_A1	79.75877058	14.74122942	5.5	87.35729225	6.855518981	5.787188773	
772.3978508	LIQUID+FCC_A1	78.36117777	16.13882223	5.5	86.58921188	7.572174073	5.838614048	
767.1277486	LIQUID+FCC_A1	76.90350335	17.59649665	5.5	85.77343293	8.333334186	5.893232885	
761.9650269	LIQUID+FCC_A1	75.37919666	19.12080334	5.5	84.90387703	9.144670716	5.95145225	
756.9351983	LIQUID+FCC_A1	73.78085582	20.71914418	5.5	83.97344182	10.01281052	6.013747667	
752.0720139	LIQUID+FCC_A1	72.10028852	22.39971148	5.5	82.97389962	10.94543038	6.080670002	
747.4205538	LIQUID+FCC_A1	70.32880128	24.17119872	5.5	81.89591145	11.95124402	6.15284453	
743.041294	LIQUID+FCC_A1	68.45795303	26.04204697	5.5	80.72932364	13.03972529	6.230951068	
739.0149	LIQUID+FCC_A1	66.48117372	28.01882628	5.5	79.46406259	14.22027334	6.315664075	
735.4463532	LIQUID+FCC_A1	64.39679823	30.10320177	5.5	78.09212775	15.50035304	6.40751921	
732.4645861	LIQUID+FCC_A1	62.21287493	32.28712507	5.5	76.61119683	16.88213122	6.506671959	
730.2106354	LIQUID+FCC_A1	59.95282626	34.54717374	5.5	75.02960209	18.35783346	6.612564451	
728.8082434	LIQUID+FCC_A1	57.65823548	36.84176452	5.5	73.3702844	19.90605487	6.723660726	
728.3238602	LIQUID+FCC_A1	55.38337858	39.11662142	5.5	71.66926639	21.49318464	6.837548962	
728.7417595	LIQUID+FCC_A1	53.18124729	41.31875271	5.5	69.96682247	23.08164486	6.951532668	
729.9748851	LIQUID+FCC_A1	51.08994306	43.41005694	5.5	68.29666512	24.63998019	7.063354691	
731.9003047	LIQUID+FCC_A1	49.1281369	45.3718631	5.5	66.68033483	26.14809234	7.171572832	
734.3925472	LIQUID+FCC_A1	47.29887022	47.20112978	5.5	65.12793529	27.59655409	7.275510618	
737.3416674	LIQUID+FCC_A1	45.5959074	48.9040926	5.5	63.64172505	28.98325812	7.375016833	
740.6583759	LIQUID+FCC_A1	44.00883428	50.49116572	5.5	62.21958385	30.31018271	7.470233433	
744.2726445	LIQUID+FCC_A1	42.52611383	51.97388617	5.5	60.85736643	31.58119561	7.561437959	
748.1302168	LIQUID+FCC_A1	41.13660728	53.36339272	5.5	59.55024599	32.80080044	7.648953577	
752.1890497	LIQUID+FCC_A1	39.83020068	54.66979932	5.5	58.29339789	33.9734988	7.733103311	
756.4163478	LIQUID+FCC_A1	38.59797711	55.90202289	5.5	57.0823095	35.1035012	7.814189296	
760.7862778	LIQUID+FCC_A1	37.43218185	57.06781815	5.5	55.91289473	36.19462016	7.892485107	
765.2782621	LIQUID+FCC_A1	36.32610626	58.17389374	5.5	54.7815127	37.25025279	7.968234514	
769.8757207	LIQUID+FCC_A1	35.27395009	59.22604991	5.5	53.684943	38.27340387	8.04165313	
774.565143	LIQUID+FCC_A1	34.27068818	60.22931182	5.5	52.62034403	39.26672476	8.112931211	
779.3353999	LIQUID+FCC_A1	33.31195153	61.18804847	5.5	51.58520722	40.23255607	8.182236713	
784.1772305	LIQUID+FCC_A1	32.39392519	62.10607481	5.5	50.57731316	41.17296861	8.24971823	
789.0828543	LIQUID+FCC_A1	31.5132624	62.9867376	5.5	49.59469199	42.08980036	8.315507653	
794.0456761	LIQUID+FCC_A1	30.66701294	63.83298706	5.5	48.63558865	42.98468886	8.379722486	
799.0600591	LIQUID+FCC_A1	29.85256363	64.64743637	5.5	47.69843307	43.85909908	8.442467852	
804.1211486	LIQUID+FCC_A1	29.06758904	65.43241096	5.5	46.78181462	44.71434719	8.503838195	
809.2247328	LIQUID+FCC_A1	28.31001032	66.18998968	5.5	45.88446046	45.5516208	8.563918736	
814.3671337	LIQUID+FCC_A1	27.57796107	66.92203893	5.5	45.00521715	46.37199615	8.622786701	
819.5451193	LIQUID+FCC_A1	26.86975862	67.63024138	5.5	44.14303502	47.17645261	8.680512371	
824.7558327	LIQUID+FCC_A1	26.18387996	68.31612004	5.5	43.29695483	47.9658852	8.737159966	
829.9967349	LIQUID+FCC_A1	25.51894146	68.98105854	5.5	42.4660965	48.74111508	8.792788413	
835.2655579	LIQUID+FCC_A1	24.87368159	69.62631841	5.5	41.64964934	49.50289867	8.847451989	
840.5602657	LIQUID+FCC_A1	24.24694627	70.25305373	5.5	40.84686373	50.25193539	8.901200884	
845.8790224	LIQUID+FCC_A1	23.6376763	70.8623237	5.5	40.05704393	50.98887439	8.954081678	
851.2201653	LIQUID+FCC_A1	23.04489661	71.45510339	5.5	39.27954188	51.71432036	9.006137763	
856.5821825	LIQUID+FCC_A1	22.46770692	72.03229308	5.5	38.51375178	52.42883853	9.057409698	
861.9636934	LIQUID+FCC_A1	21.90527371	72.59472629	5.5	37.75910537	53.1329591	9.107935528	
867.363433	LIQUID+FCC_A1	21.35682318	73.14317682	5.5	37.01506785	53.82718108	9.157751063	
872.7802378	LIQUID+FCC_A1	20.82163511	73.67836489	5.5	36.28113419	54.5119757	9.206890114	
878.2130337	LIQUID+FCC_A1	20.29903752	74.20096248	5.5	35.55682595	55.18778934	9.255384714	
883.6608262	LIQUID+FCC_A1	19.78840192	74.71159808	5.5	34.84168843	55.85504626	9.303265307	
889.122691	LIQUID+FCC_A1	19.28913911	75.21086089	5.5	34.13528814	56.51415095	9.350560916	
894.5977665	LIQUID+FCC_A1	18.8006955	75.6993045	5.5	33.43721047	57.16549022	9.397299301	
897.3400022	LIQUID+FCC_A1	18.560367	75.939633	5.5	33.091168	57.48836412	9.420467878	
898.7122524	LIQUID+FCC_A1	18.44114847	76.05885153	5.5	32.91887454	57.64912202	9.43200344	
899.3986555	LIQUID+FCC_A1	18.38177227	76.11822773	5.5	32.83290714	57.72933364	9.437759214	
899.7419258	LIQUID+FCC_A1	18.35214203	76.14785797	5.5	32.78996795	57.76939793	9.440634121	
899.9135782	LIQUID+FCC_A1	18.33734132	76.16265868	5.5	32.76850944	57.78941973	9.442070832	
899.9994086	LIQUID+FCC_A1	18.32994456	76.17005544	5.5	32.75778295	57.79942804	9.442789003	
								
900	FCC_A1+LIQUID	18.3298936	76.1701064	5.5	32.75770905	57.799497	9.442793951	
899.9948151	FCC_A1+LIQUID	18.33034035	76.16965965	5.5	32.75835696	57.79889247	9.442750571	
899.9840862	FCC_A1+LIQUID	18.33126483	76.16873517	5.5	32.75969768	57.79764151	9.442660806	
899.9626284	FCC_A1+LIQUID	18.3331139	76.1668861	5.5	32.76237921	57.79513952	9.442481269	
899.9197135	FCC_A1+LIQUID	18.3368125	76.1631875	5.5	32.76774262	57.7901352	9.442122173	
899.7	FCC_A1+LIQUID	18.35575869	76.14424131	5.5	32.7952105	57.76450638	9.440283117	
899.6450746	FCC_A1+LIQUID	18.36049769	76.13950231	5.5	32.80207936	57.75809741	9.439823226	
899.5592559	FCC_A1+LIQUID	18.36790436	76.13209564	5.5	32.81281347	57.74808198	9.439104545	
899.3876272	FCC_A1+LIQUID	18.38272491	76.11727509	5.5	32.83428724	57.72804595	9.437666812	
899.0444041	FCC_A1+LIQUID	18.41239492	76.08760508	5.5	32.87725703	57.68795311	9.434789857	
898.3580962	FCC_A1+LIQUID	18.47185102	76.02814898	5.5	32.96328591	57.60768413	9.429029966	
896.9860387	FCC_A1+LIQUID	18.59123084	75.90876916	5.5	33.13570346	57.44681044	9.417486096	
894.2441976	FCC_A1+LIQUID	18.83188789	75.66811211	5.5	33.48199878	57.12370063	9.39430059	
888.7699494	FCC_A1+LIQUID	19.32101336	75.17898664	5.5	34.18060115	56.47187177	9.347527075	
883.3089657	FCC_A1+LIQUID	19.82099273	74.67900727	5.5	34.88755236	55.81225306	9.300194579	
877.8621121	FCC_A1+LIQUID	20.3323818	74.1676182	5.5	35.60326817	55.14445656	9.252275268	
872.4303169	FCC_A1+LIQUID	20.85577217	73.64422783	5.5	36.32818337	54.4680766	9.203740031	
867.0145797	FCC_A1+LIQUID	21.39179501	73.10820499	5.5	37.06275411	53.78268757	9.154558326	
861.6159798	FCC_A1+LIQUID	21.94112526	72.55887474	5.5	37.80746045	53.08784154	9.104698012	
856.235687	FCC_A1+LIQUID	22.50448643	71.99551357	5.5	38.56280923	52.38306561	9.054125155	
850.8749735	FCC_A1+LIQUID	23.08265597	71.41734403	5.5	39.32933732	51.66785887	9.002803809	
845.5352275	FCC_A1+LIQUID	23.67647149	70.82352851	5.5	40.10761526	50.94168896	8.950695777	
840.2179702	FCC_A1+LIQUID	24.28683785	70.21316215	5.5	40.89825142	50.20398825	8.897760324	
834.9248748	FCC_A1+LIQUID	24.91473524	69.58526476	5.5	41.70189678	49.45414935	8.843953867	
829.6577893	FCC_A1+LIQUID	25.56122864	68.93877136	5.5	42.51925034	48.69152005	8.789229605	
824.4187633	FCC_A1+LIQUID	26.22747865	68.27252135	5.5	43.35106545	47.91539745	8.733537099	
