T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
801.8738695	LIQUID+FCC_A1	90.9999637	3.629707825E-05	9	91.32305687	1.546666961E-05	8.676927666	
801.8724595	LIQUID+FCC_A1	90.99971719	0.0002828081127	9	91.32293947	0.0001205084838	8.676940017	
801.8696397	LIQUID+FCC_A1	90.99922417	0.0007758284998	9	91.32270469	0.0003305922928	8.67696472	
801.8640001	LIQUID+FCC_A1	90.99823814	0.001761862547	9	91.32223512	0.0007507606329	8.677014124	
801.8527216	LIQUID+FCC_A1	90.9962661	0.00373390374	9	91.32129597	0.001591100203	8.677112934	
801.807616	LIQUID+FCC_A1	90.98837829	0.01162170973	9	91.31753932	0.004952496979	8.677508178	
801.5768862	LIQUID+FCC_A1	90.94800172	0.05199828277	9	91.29830425	0.02216381267	8.679531941	
801.5192589	LIQUID+FCC_A1	90.93790993	0.06209007449	9	91.2934952	0.0264668933	8.680037911	
801.4292601	LIQUID+FCC_A1	90.92214338	0.07785661578	9	91.28598083	0.03319065804	8.680828513	
801.2494239	LIQUID+FCC_A1	90.89061719	0.1093828083	9	91.27095127	0.04663892302	8.682409803	
800.8903953	LIQUID+FCC_A1	90.82759237	0.1724076291	9	91.24088888	0.07353838782	8.68557273	
800.1749089	LIQUID+FCC_A1	90.70165301	0.2983469882	9	91.18075104	0.1273490005	8.691899956	
798.754179	LIQUID+FCC_A1	90.45021562	0.5497843757	9	91.06042364	0.2350165101	8.704559852	
795.9533694	LIQUID+FCC_A1	89.94910761	1.050892394	9	90.81956588	0.4505331286	8.729900996	
790.5117915	LIQUID+FCC_A1	88.95396742	2.046032578	9	90.33706937	0.8822651786	8.780665452	
785.2788001	LIQUID+FCC_A1	87.96827694	3.031723063	9	89.85359076	1.314876002	8.831533237	
780.2486771	LIQUID+FCC_A1	86.99203953	4.007960467	9	89.36919559	1.748306952	8.882497455	
775.4157923	LIQUID+FCC_A1	86.02524735	4.974752648	9	88.88394561	2.182502783	8.933551611	
770.774611	LIQUID+FCC_A1	85.06788221	5.932117785	9	88.39789891	2.617411502	8.98468959	
766.3197019	LIQUID+FCC_A1	84.1199165	6.880083501	9	87.91111013	3.052984224	9.035905645	
762.0457429	LIQUID+FCC_A1	83.18131397	7.818686029	9	87.4236306	3.489175025	9.087194376	
757.9475261	LIQUID+FCC_A1	82.25203057	8.747969427	9	86.93550849	3.9259408	9.138550714	
754.0199623	LIQUID+FCC_A1	81.33201516	9.667984835	9	86.44678898	4.363241119	9.189969905	
750.258084	LIQUID+FCC_A1	80.42121021	10.57878979	9	85.95751442	4.801038087	9.241447494	
746.6570482	LIQUID+FCC_A1	79.51955246	11.48044754	9	85.46772449	5.239296208	9.292979307	
