T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
903.8230884	LIQUID+FCC_A1	97.99998299	1.700645491E-05	2	98.07709657	7.226721392E-06	1.922896206	
903.8214853	LIQUID+FCC_A1	97.99973891	0.000261088881	2	98.07699014	0.0001109472411	1.922898908	
903.7958387	LIQUID+FCC_A1	97.99583367	0.004166334453	2	98.07528736	0.001770484084	1.922942152	
903.7445545	LIQUID+FCC_A1	97.98802359	0.01197641194	2	98.07188175	0.005089605903	1.923028641	
903.4821719	LIQUID+FCC_A1	97.94804463	0.05195536785	2	98.054444	0.02208451441	1.923471488	
903.4166264	LIQUID+FCC_A1	97.93805215	0.06194784756	2	98.05008429	0.0263335039	1.923582207	
903.3142518	LIQUID+FCC_A1	97.92244071	0.07755928818	2	98.04327203	0.03297275997	1.92375521	
903.1096496	LIQUID+FCC_A1	97.89122445	0.1087755505	2	98.02964672	0.0462520393	1.924101237	
902.7010326	LIQUID+FCC_A1	97.8288184	0.1711815991	2	98.00239297	0.07281366154	1.924793371	
901.8861458	LIQUID+FCC_A1	97.70411221	0.2958877877	2	97.94787293	0.1259491168	1.926177956	
900.2657377	LIQUID+FCC_A1	97.4551235	0.5448764958	2	97.83878309	0.2322685239	1.928948391	
897.062199	LIQUID+FCC_A1	96.95884094	1.041159064	2	97.62040718	0.4450985745	1.934494243	
890.8027571	LIQUID+FCC_A1	95.97305495	2.026945052	2	97.18289266	0.8715020194	1.945605318	
884.7373937	LIQUID+FCC_A1	94.99630784	3.003692161	2	96.74440448	1.2988544	1.95674112	
878.8627762	LIQUID+FCC_A1	94.02858942	3.971410584	2	96.30499124	1.727108348	1.967900414	
873.1755903	LIQUID+FCC_A1	93.06988246	4.930117544	2	95.8646996	2.15621838	1.979082016	
867.6725434	LIQUID+FCC_A1	92.12016319	5.879836809	2	95.42357436	2.586140847	1.990284788	
862.3503679	LIQUID+FCC_A1	91.17940178	6.820598219	2	94.98165848	3.016833881	2.00150764	
857.2058237	LIQUID+FCC_A1	90.24756275	7.752437252	2	94.53899313	3.448257344	2.012749524	
852.2357021	LIQUID+FCC_A1	89.3246054	8.675394596	2	94.09561779	3.880372774	2.02400944	
847.4368279	LIQUID+FCC_A1	88.41048424	9.589515758	2	93.65157024	4.313143334	2.035286427	
842.8060625	LIQUID+FCC_A1	87.50514933	10.49485067	2	93.20688667	4.746533765	2.046579566	
838.3403068	LIQUID+FCC_A1	86.60854664	11.39145336	2	92.7616017	5.180510327	2.057887978	
834.0365033	LIQUID+FCC_A1	85.72061846	12.27938154	2	92.31574842	5.615040754	2.069210823	
829.8916384	LIQUID+FCC_A1	84.84130361	13.15869639	2	91.8693585	6.050094203	2.080547297	
825.9027447	LIQUID+FCC_A1	83.97053787	14.02946213	2	91.42246217	6.485641201	2.091896631	
822.0669028	LIQUID+FCC_A1	83.10825419	14.89174581	2	90.97508831	6.921653596	2.103258092	
818.3812429	LIQUID+FCC_A1	82.25438298	15.74561702	2	90.52726451	7.35810451	2.114630981	
814.8429465	LIQUID+FCC_A1	81.40885239	16.59114761	2	90.07901708	7.794968289	2.126014627	
811.4492475	LIQUID+FCC_A1	80.57158856	17.42841144	2	89.63037115	8.232220454	2.137408394	
808.1974335	LIQUID+FCC_A1	79.74251581	18.25748419	2	89.18135067	8.669837654	2.148811673	
805.0848467	LIQUID+FCC_A1	78.9215569	19.0784431	2	88.7319785	9.107797621	2.160223883	
802.1088843	LIQUID+FCC_A1	78.10863322	19.89136678	2	88.2822764	9.546079127	2.171644472	
799.267	LIQUID+FCC_A1	77.30366495	20.69633505	2	87.83226515	9.984661933	2.183072913	
796.5567035	LIQUID+FCC_A1	76.50657131	21.49342869	2	87.38196454	10.42352675	2.194508702	
793.9755613	LIQUID+FCC_A1	75.71727066	22.28272934	2	86.93139343	10.86265521	2.20595136	
791.5211966	LIQUID+FCC_A1	74.93568066	23.06431934	2	86.48056977	11.30202979	2.217400433	
789.1912896	LIQUID+FCC_A1	74.16171848	23.83828152	2	86.0295107	11.74163382	2.228855483	
786.9835772	LIQUID+FCC_A1	73.39530084	24.60469916	2	85.57823251	12.18145139	2.240316099	
784.8958528	LIQUID+FCC_A1	72.63634423	25.36365577	2	85.12675075	12.62146737	2.251781884	
782.9259662	LIQUID+FCC_A1	71.88476494	26.11523506	2	84.67508021	13.06166733	2.263252464	
781.0718227	LIQUID+FCC_A1	71.14047925	26.85952075	2	84.22323499	13.50203753	2.27472748	
779.3313832	LIQUID+FCC_A1	70.40340344	27.59659656	2	83.77122852	13.94256489	2.28620659	
777.7026632	LIQUID+FCC_A1	69.67345397	28.32654603	2	83.31907361	14.38323691	2.297689471	
776.1837322	LIQUID+FCC_A1	68.95054749	29.04945251	2	82.86678246	14.82404173	2.309175811	
774.7727133	LIQUID+FCC_A1	68.23460097	29.76539903	2	82.41436669	15.26496799	2.320665317	
773.467782	LIQUID+FCC_A1	67.52553175	30.47446825	2	81.96183739	15.7060049	2.332157705	
772.2671656	LIQUID+FCC_A1	66.82325758	31.17674242	2	81.50920512	16.14714217	2.343652709	
771.1691425	LIQUID+FCC_A1	66.12769673	31.87230327	2	81.05647998	16.58836995	2.355150071	
770.172041	LIQUID+FCC_A1	65.43876799	32.56123201	2	80.60367157	17.02967888	2.366649548	
769.2742384	LIQUID+FCC_A1	64.75639076	33.24360924	2	80.15078908	17.47106001	2.378150906	
