T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
830.6682056	LIQUID+FCC_A1	92.9999769	2.310419138E-05	7	93.25658935	9.837242565E-06	6.743400812	
830.6625443	LIQUID+FCC_A1	92.99903439	0.0009656063886	7	93.25615138	0.0004111356146	6.743437483	
830.6398988	LIQUID+FCC_A1	92.99526417	0.004735828638	7	93.25439936	0.002016463641	6.74358418	
830.5946086	LIQUID+FCC_A1	92.9877227	0.012277298	7	93.2508946	0.005227765662	6.743877634	
830.4134563	LIQUID+FCC_A1	92.95754315	0.04245685207	7	93.23686617	0.01808159515	6.745052237	
830.0511935	LIQUID+FCC_A1	92.89711826	0.1028817422	7	93.20876403	0.0438307333	6.747405233	
829.870083	LIQUID+FCC_A1	92.86687284	0.1331271603	7	93.19469027	0.05672610123	6.748583631	
829.7795331	LIQUID+FCC_A1	92.85174187	0.1482581309	7	93.1876477	0.063178998	6.749173307	
829.5477412	LIQUID+FCC_A1	92.81298144	0.1870185569	7	93.16960139	0.07971428129	6.750684326	
829.4897968	LIQUID+FCC_A1	92.80328568	0.1967143205	7	93.16508592	0.08385167315	6.751062408	
829.3992616	LIQUID+FCC_A1	92.78813151	0.2118684876	7	93.15802737	0.09031921208	6.751653421	
829.2182019	LIQUID+FCC_A1	92.75780656	0.2421934364	7	93.14389881	0.1032647817	6.752836407	
828.8561251	LIQUID+FCC_A1	92.69709006	0.3029099416	7	93.11559578	0.1291979944	6.755206224	
828.1321434	LIQUID+FCC_A1	92.57538943	0.4246105683	7	93.05880512	0.181233569	6.759961315	
826.6848783	LIQUID+FCC_A1	92.33090811	0.6690918908	7	92.9444778	0.2859882371	6.769533958	
823.7932296	LIQUID+FCC_A1	91.83754654	1.162453462	7	92.71277728	0.4982884407	6.788934278	
818.0222169	LIQUID+FCC_A1	90.83256793	2.167432065	7	92.23667084	0.9345304153	6.828798742	
812.2692331	LIQUID+FCC_A1	89.80190868	3.19809132	7	91.74255555	1.387273359	6.87017109	
806.5365149	LIQUID+FCC_A1	88.7438021	4.256197896	7	91.22901408	1.857815928	6.913169995	
800.8266885	LIQUID+FCC_A1	87.6562824	5.343717604	7	90.69445505	2.347616248	6.957928703	
795.1428581	LIQUID+FCC_A1	86.53715459	6.46284541	7	90.13708431	2.858318248	7.004597439	
789.4887195	LIQUID+FCC_A1	85.38395926	7.616040741	7	89.55487039	3.391783309	7.053346299	
783.8687067	LIQUID+FCC_A1	84.19393096	8.806069038	7	88.94550286	3.950128405	7.104368734	
778.2881847	LIQUID+FCC_A1	82.9639496	10.0360504	7	88.3063421	4.535772143	7.157885761	
772.7537022	LIQUID+FCC_A1	81.69048395	11.30951605	7	87.63435869	5.151490278	7.214151034	
767.2733309	LIQUID+FCC_A1	80.36952714	12.63047286	7	86.92606065	5.800482419	7.273456936	
761.8571217	LIQUID+FCC_A1	78.99652519	14.00347481	7	86.17740679	6.486451376	7.336141836	
756.5177255	LIQUID+FCC_A1	77.56630227	15.43369773	7	85.3837057	7.213695748	7.402598548	
751.2712452	LIQUID+FCC_A1	76.07299177	16.92700823	7	84.53950227	7.987213901	7.473283829	
746.1384104	LIQUID+FCC_A1	74.5099928	18.4900072	7	83.63845976	8.812811985	7.548728254	
741.1461947	LIQUID+FCC_A1	72.86999163	20.13000837	7	82.67325847	9.697196822	7.629544703	
736.3300199	LIQUID+FCC_A1	71.14512437	21.85487563	7	81.63555773	10.64801073	7.716431544	
731.7366679	LIQUID+FCC_A1	69.32742102	23.67257898	7	80.51611751	11.67372005	7.810162442	
727.4278622	LIQUID+FCC_A1	67.40977001	25.59022999	7	79.30526177	12.78319066	7.911547576	
