T	phase_name	w(AL)	w(CU)	w(SI)	x(AL)	x(CU)	x(SI)	
K		%	%	%	%	%	%	
816.2334072	LIQUID+FCC_A1	91.99996015	3.98481987E-05	8	92.29019959	1.697315432E-05	7.709783441	
816.2319941	LIQUID+FCC_A1	91.9997193	0.0002807026525	8	92.29008628	0.0001195641514	7.709794159	
816.2291678	LIQUID+FCC_A1	91.99923758	0.0007624176446	8	92.28985965	0.000324749593	7.709815597	
816.1839481	LIQUID+FCC_A1	91.99152936	0.008470635798	8	92.28623315	0.003608203384	7.710158643	
816.0030789	LIQUID+FCC_A1	91.96068171	0.03931829068	8	92.27171697	0.01675124029	7.711531791	
815.6413862	LIQUID+FCC_A1	91.8989153	0.1010847049	8	92.24263559	0.04308168539	7.714282723	
815.4605627	LIQUID+FCC_A1	91.86799644	0.1320035557	8	92.22807033	0.05626915927	7.715660513	
815.3701567	LIQUID+FCC_A1	91.85252809	0.1474719123	8	92.22078153	0.06286847355	7.716349991	
815.138735	LIQUID+FCC_A1	91.81290191	0.1870980865	8	92.20210347	0.07977969658	7.718116829	
815.0808835	LIQUID+FCC_A1	91.80298925	0.1970107463	8	92.19742974	0.08401132359	7.718558938	
814.9904937	LIQUID+FCC_A1	91.78749582	0.2125041822	8	92.19012364	0.0906263058	7.719250053	
814.8097258	LIQUID+FCC_A1	91.75649098	0.2435090188	8	92.17549905	0.1038674982	7.720633456	
814.4482366	LIQUID+FCC_A1	91.69440928	0.3055907171	8	92.14620012	0.1303949135	7.723404967	
813.7254464	LIQUID+FCC_A1	91.56995646	0.4300435373	8	92.08740228	0.183630814	7.728966906	
812.2806313	LIQUID+FCC_A1	91.31988241	0.6801175892	8	91.96899816	0.2908345772	7.740167258	
809.3941626	LIQUID+FCC_A1	90.81497286	1.185027139	8	91.72888653	0.5082330229	7.762880445	
803.6347398	LIQUID+FCC_A1	89.7853708	2.214629199	8	91.23486242	0.9555252812	7.8096123	
797.895232	LIQUID+FCC_A1	88.72789292	3.272107084	8	90.72123269	1.420568571	7.858198734	
792.178222	LIQUID+FCC_A1	87.64056034	4.359439664	8	90.18639514	1.904813556	7.908791308	
786.4867608	LIQUID+FCC_A1	86.52116765	5.478832354	8	89.62854549	2.40989382	7.961560694	
780.8244767	LIQUID+FCC_A1	85.36724893	6.632751074	8	89.04564364	2.937656482	8.016699874	
775.1957174	LIQUID+FCC_A1	84.17603807	7.82396193	8	88.4353731	3.490198919	8.074427976	
769.605735	LIQUID+FCC_A1	82.94442274	9.055577262	8	87.79509226	4.069912857	8.134994882	
764.0609281	LIQUID+FCC_A1	81.66889144	10.33110856	8	87.12177605	4.679537203	8.198686743	
758.5691646	LIQUID+FCC_A1	80.34547394	11.65452606	8	86.41194639	5.322221041	8.265832569	
753.1402129	LIQUID+FCC_A1	78.96967638	13.03032362	8	85.66159011	6.001597904	8.336811981	
747.7863253	LIQUID+FCC_A1	77.5364154	14.4635846	8	84.86606438	6.721871455	8.412064165	
742.5230308	LIQUID+FCC_A1	76.03996052	15.96003948	8	84.01999191	7.487910305	8.492097781	
737.3702169	LIQUID+FCC_A1	74.47390413	17.52609587	8	83.11715453	8.305344435	8.577501033	
732.3536026	LIQUID+FCC_A1	72.8311966	19.1688034	8	82.15040516	9.180644845	8.668949993	
727.5067165	LIQUID+FCC_A1	71.10431639	20.89568361	8	81.11164199	10.12114696	8.767211048	
722.8734696	LIQUID+FCC_A1	69.28569947	22.71430053	8	79.99193118	11.13493954	8.873129286	
718.5112627	LIQUID+FCC_A1	67.36863285	24.63136715	8	78.78193628	12.23047583	8.987587881	
714.4941485	LIQUID+FCC_A1	65.34890551	26.65109449	8	77.47291094	13.41567487	9.111414191	
710.9146204	LIQUID+FCC_A1	63.22751105	28.77248895	8	76.05858348	14.69621504	9.245201479	
707.8810544	LIQUID+FCC_A1	61.014358	30.985642	8	74.53812402	16.07284774	9.389028247	
705.5066156	LIQUID+FCC_A1	58.73190747	33.26809253	8	72.91969607	17.53818166	9.542122274	
703.8875563	LIQUID+FCC_A1	56.41610816	35.58389184	8	71.2227726	19.07458588	9.702641527	
703.077052	LIQUID+FCC_A1	54.1117888	37.8882112	8	69.4766284	20.65555482	9.867816781	
703.0694845	LIQUID+FCC_A1	51.86307208	40.13692792	8	67.71433263	22.25114749	10.03451988	
703.8060254	LIQUID+FCC_A1	49.70403323	42.29596677	8	65.96536411	23.83467359	10.1999623	
705.1962004	LIQUID+FCC_A1	47.65464835	44.34535165	8	64.25102208	25.38684867	10.36212925	
707.1409236	LIQUID+FCC_A1	45.72226494	46.27773506	8	62.58386113	26.89630573	10.51983314	
709.5476769	LIQUID+FCC_A1	43.90556726	48.09443274	8	60.96955626	28.3579066	10.67253714	
712.3370907	LIQUID+FCC_A1	42.19841013	49.80158987	8	59.40928533	29.77058482	10.82012985	
715.4440182	LIQUID+FCC_A1	40.59252148	51.40747852	8	57.90165977	31.13559763	10.9627426	
718.8160853	LIQUID+FCC_A1	39.07910107	52.92089893	8	56.44401158	32.45536063	11.10062778	
722.4114841	LIQUID+FCC_A1	37.64965006	54.35034994	8	55.03316126	33.73275259	11.23408615	
726.1968145	LIQUID+FCC_A1	36.29634199	55.70365801	8	53.66584143	34.97073178	11.36342679	
730.1452551	LIQUID+FCC_A1	35.01214533	56.98785467	8	52.33891318	36.1721402	11.48894661	
734.2351039	LIQUID+FCC_A1	33.79082147	58.20917853	8	51.0494644	37.33961451	11.61092109	
738.448647	LIQUID+FCC_A1	32.62686675	59.37313325	8	49.79484392	38.47555507	11.72960101	
742.7712929	LIQUID+FCC_A1	31.51543367	60.48456633	8	48.5726622	39.58212539	11.84521241	
747.1909107	LIQUID+FCC_A1	30.45224925	61.54775075	8	47.38077583	40.66126613	11.95795804	
751.6973234	LIQUID+FCC_A1	29.43353818	62.56646182	8	46.21726501	41.71471548	12.06801951	
756.2819186	LIQUID+FCC_A1	28.45595427	63.54404573	8	45.08040928	42.74403116	12.17555956	
760.9373464	LIQUID+FCC_A1	27.51652062	64.48347938	8	43.96866374	43.75061193	12.28072433	
765.6572841	LIQUID+FCC_A1	26.61257833	65.38742167	8	42.880637	44.73571757	12.38364544	
770.4362511	LIQUID+FCC_A1	25.74174277	66.25825723	8	41.81507147	45.70048669	12.48444184	
775.269462	LIQUID+FCC_A1	24.90186646	67.09813354	8	40.77082581	46.64595268	12.58322151	
780.1527095	LIQUID+FCC_A1	24.09100754	67.90899246	8	39.74685964	47.57305751	12.68008285	
785.0822704	LIQUID+FCC_A1	23.30740305	68.69259695	8	38.74222019	48.48266381	12.77511599	
790.0548291	LIQUID+FCC_A1	22.54944625	69.45055375	8	37.75603072	49.3755654	12.86840388	
795.0674153	LIQUID+FCC_A1	21.8156672	70.1843328	8	36.7874805	50.25249631	12.96002319	
800.1173532	LIQUID+FCC_A1	21.10471623	70.89528377	8	35.83581611	51.11413869	13.0500452	
805.2022188	LIQUID+FCC_A1	20.41534975	71.58465025	8	34.90033389	51.96112965	13.13853646	
810.3198055	LIQUID+FCC_A1	19.74641808	72.25358192	8	33.9803734	52.79406714	13.22555946	
815.4680943	LIQUID+FCC_A1	19.09685486	72.90314514	8	33.07531171	53.61351516	13.31117312	
820.6452294	LIQUID+FCC_A1	18.46566801	73.53433199	8	32.18455846	54.42000825	13.39543328	
825.8494974	LIQUID+FCC_A1	17.85193173	74.14806827	8	31.30755147	55.2140554	13.47839313	
831.0793095	LIQUID+FCC_A1	17.25477963	74.74522037	8	30.44375295	55.99614352	13.56010353	
836.333187	LIQUID+FCC_A1	16.67339869	75.32660131	8	29.59264613	56.76674051	13.64061337	
841.6097474	LIQUID+FCC_A1	16.10702388	75.89297612	8	28.75373229	57.52629789	13.71996982	
846.907694	LIQUID+FCC_A1	15.55493353	76.44506647	8	27.92652814	58.27525327	13.7982186	
852.2258061	LIQUID+FCC_A1	15.01644512	76.98355488	8	27.11056339	59.01403242	13.87540419	
857.5629299	LIQUID+FCC_A1	14.49091158	77.50908842	8	26.30537865	59.74305129	13.95157007	
862.9179718	LIQUID+FCC_A1	13.97771799	78.02228201	8	25.51052347	60.46271771	14.02675882	
868.2898912	LIQUID+FCC_A1	13.47627857	78.52372143	8	24.72555453	61.17343308	14.10101239	
873.6776947	LIQUID+FCC_A1	12.98603397	79.01396603	8	23.95003397	61.87559383	14.1743722	
879.0804305	LIQUID+FCC_A1	12.50644884	79.49355116	8	23.18352779	62.56959291	14.2468793	
884.4971837	LIQUID+FCC_A1	12.03700951	79.96299049	8	22.4256043	63.25582118	14.31857453	
889.9270716	LIQUID+FCC_A1	11.57722197	80.42277803	8	21.67583263	63.93466873	14.38949864	
895.369239	LIQUID+FCC_A1	11.12660984	80.87339016	8	20.93378126	64.60652628	14.45969245	
898.0946652	LIQUID+FCC_A1	10.9046002	81.0953998	8	20.5655155	64.93995621	14.49452829	
899.4584194	LIQUID+FCC_A1	10.79439473	81.20560527	8	20.38204875	65.10606806	14.51188319	
899.7994642	LIQUID+FCC_A1	10.76692545	81.23307455	8	20.33625029	65.14753424	14.51621546	
899.9700025	LIQUID+FCC_A1	10.75320305	81.24679695	8	20.31336123	65.16825813	14.51838064	
899.9913205	LIQUID+FCC_A1	10.75148832	81.24851168	8	20.31050057	65.17084819	14.51865124	
899.99665	LIQUID+FCC_A1	10.75105966	81.24894034	8	20.30978542	65.17149569	14.51871889	
899.9993148	LIQUID+FCC_A1	10.75084533	81.24915467	8	20.30942785	65.17181944	14.51875271	
								
899.9995573	FCC_A1+LIQUID	10.75082583	81.24917417	8	20.30939531	65.1718489	14.51875579	
899.9982249	FCC_A1+LIQUID	10.75093299	81.24906701	8	20.30957409	65.17168703	14.51873888	
899.9928954	FCC_A1+LIQUID	10.75136165	81.24863835	8	20.31028924	65.17103953	14.51867123	
