T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
923.5127386	LIQUID+FCC_A1	97.49986437	2.5	0.000135634927	90.9357956	9.064063961	0.0001404367951	
923.4875908	LIQUID+FCC_A1	97.4969727	2.5	0.003027296919	90.9328285	9.064037036	0.003134462661	
923.4372958	LIQUID+FCC_A1	97.49118932	2.5	0.008810677197	90.92689429	9.063983187	0.009122519315	
923.1797963	LIQUID+FCC_A1	97.46157724	2.5	0.03842276028	90.89651105	9.063707475	0.03978147229	
923.1154243	LIQUID+FCC_A1	97.45417391	2.5	0.04582608855	90.88891522	9.063638547	0.04744623745	
923.0148455	LIQUID+FCC_A1	97.44260596	2.5	0.05739403523	90.8770467	9.063530847	0.0594224546	
922.8136962	LIQUID+FCC_A1	97.41946917	2.5	0.08053082891	90.85330959	9.063315446	0.08337496707	
922.4114322	LIQUID+FCC_A1	97.37319198	2.5	0.1268080224	90.80583505	9.06288464	0.1312803095	
921.6070416	LIQUID+FCC_A1	97.28062316	2.5	0.2193768354	90.71088472	9.062023018	0.2270922632	
919.9988134	LIQUID+FCC_A1	97.09542779	2.5	0.4045722121	90.520979	9.060299727	0.4187212728	
916.7845947	LIQUID+FCC_A1	96.72480565	2.5	0.7751943501	90.14114712	9.056852961	0.801999922	
910.3653199	LIQUID+FCC_A1	95.98263269	2.5	1.517367308	89.38139973	9.049958669	1.568641603	
903.9586954	LIQUID+FCC_A1	95.23921526	2.5	2.260784741	88.6215371	9.043063331	2.33539957	
897.565285	LIQUID+FCC_A1	94.49454546	2.5	3.005454537	87.86155435	9.036166903	3.102278744	
891.1857039	LIQUID+FCC_A1	93.74861495	2.5	3.751385047	87.10144618	9.029269337	3.869284478	
884.8206191	LIQUID+FCC_A1	93.00141491	2.5	4.498585086	86.34120686	9.022370581	4.636422562	
878.4707505	LIQUID+FCC_A1	92.25293606	2.5	5.24706394	85.5808302	9.015470578	5.403699218	
872.1368715	LIQUID+FCC_A1	91.50316863	2.5	5.996831369	84.82030963	9.00856927	6.171121104	
865.8198099	LIQUID+FCC_A1	90.75210239	2.5	6.747897611	84.05963809	9.001666592	6.938695318	
859.5204495	LIQUID+FCC_A1	89.99972661	2.5	7.500273388	83.29880813	8.994762476	7.706429392	
853.2397303	LIQUID+FCC_A1	89.24603009	2.5	8.253969907	82.53781185	8.987856851	8.474331295	
846.9786501	LIQUID+FCC_A1	88.49100113	2.5	9.008998865	81.77664092	8.980949641	9.242409435	
840.7382657	LIQUID+FCC_A1	87.73462755	2.5	9.765372449	81.01528658	8.974040766	10.01067265	
834.5196936	LIQUID+FCC_A1	86.97689666	2.5	10.52310334	80.25373964	8.967130144	10.77913022	
828.3241116	LIQUID+FCC_A1	86.21779529	2.5	11.28220471	79.49199047	8.960217687	11.54779184	
822.1527598	LIQUID+FCC_A1	85.45730976	2.5	12.04269024	78.73002904	8.953303303	12.31666766	
816.006942	LIQUID+FCC_A1	84.69542592	2.5	12.80457408	77.9678449	8.946386899	13.08576821	
809.8880269	LIQUID+FCC_A1	83.93212912	2.5	13.56787088	77.20542716	8.939468375	13.85510446	
803.7974492	LIQUID+FCC_A1	83.16740421	2.5	14.33259579	76.44276457	8.932547629	14.6246878	
797.7367112	LIQUID+FCC_A1	82.40123558	2.5	15.09876442	75.67984545	8.925624555	15.39453	
791.7073839	LIQUID+FCC_A1	81.63360713	2.5	15.86639287	74.91665774	8.918699044	16.16464321	
785.7111083	LIQUID+FCC_A1	80.8645023	2.5	16.6354977	74.15318904	8.911770983	16.93503998	
779.7495966	LIQUID+FCC_A1	80.09390409	2.5	17.40609591	73.38942655	8.904840256	17.7057332	
773.8246337	LIQUID+FCC_A1	79.32179504	2.5	18.17820496	72.62535715	8.897906744	18.4767361	
767.9380781	LIQUID+FCC_A1	78.54815727	2.5	18.95184273	71.86096741	8.890970325	19.24806226	
762.0918631	LIQUID+FCC_A1	77.77297252	2.5	19.72702748	71.09624359	8.884030874	20.01972554	
756.2879983	LIQUID+FCC_A1	76.99622211	2.5	20.50377789	70.33117167	8.877088265	20.79174007	
750.52857	LIQUID+FCC_A1	76.21788703	2.5	21.28211297	69.56573738	8.870142367	21.56412025	
744.8157427	LIQUID+FCC_A1	75.43794793	2.5	22.06205207	68.79992627	8.86319305	22.33688068	
739.15176	LIQUID+FCC_A1	74.65638517	2.5	22.84361483	68.03372365	8.856240181	23.11003617	
733.5389447	LIQUID+FCC_A1	73.87317885	2.5	23.62682115	67.26711474	8.849283624	23.88360163	
727.9797002	LIQUID+FCC_A1	73.08830884	2.5	24.41169116	66.50008463	8.842323245	24.65759213	
722.4765105	LIQUID+FCC_A1	72.30175484	2.5	25.19824516	65.73261835	8.835358908	25.43202274	
717.0319408	LIQUID+FCC_A1	71.51349644	2.5	25.98650356	64.96470094	8.828390477	26.20690859	
711.6486374	LIQUID+FCC_A1	70.72351314	2.5	26.77648686	64.19631746	8.821417818	26.98226472	
706.3293277	LIQUID+FCC_A1	69.93178443	2.5	27.56821557	63.42745311	8.814440794	27.75810609	
701.0768198	LIQUID+FCC_A1	69.13828988	2.5	28.36171012	62.65809323	8.807459274	28.5344475	
695.894002	LIQUID+FCC_A1	68.34300915	2.5	29.15699085	61.8882234	8.800473126	29.31130348	
690.7838418	LIQUID+FCC_A1	67.54592212	2.5	29.95407788	61.11782951	8.793482223	30.08868827	
685.7493846	LIQUID+FCC_A1	66.74700895	2.5	30.75299105	60.34689783	8.786486439	30.86661573	
680.7937523	LIQUID+FCC_A1	65.94625018	2.5	31.55374982	59.57541512	8.779485655	31.64509923	
675.9201411	LIQUID+FCC_A1	65.14362679	2.5	32.35637321	58.80336866	8.772479756	32.42415159	
671.1318191	LIQUID+FCC_A1	64.33912034	2.5	33.16087966	58.03074639	8.765468631	33.20378498	
666.4321234	LIQUID+FCC_A1	63.53271306	2.5	33.96728694	57.257537	8.758452179	33.98401082	
661.8244568	LIQUID+FCC_A1	62.72438795	2.5	34.77561205	56.48373001	8.751430303	34.76483968	
657.3122836	LIQUID+FCC_A1	61.91412891	2.5	35.58587109	55.7093159	8.744402919	35.54628118	
652.8991253	LIQUID+FCC_A1	61.10192085	2.5	36.39807915	54.93428618	8.737369948	36.32834387	
648.5885552	LIQUID+FCC_A1	60.28774982	2.5	37.21225018	54.15863354	8.730331324	37.11103513	
644.3841926	LIQUID+FCC_A1	59.47160314	2.5	38.02839686	53.38235196	8.723286993	37.89436105	
640.2896963	LIQUID+FCC_A1	58.65346952	2.5	38.84653048	52.60543678	8.716236913	38.67832631	
636.3087574	LIQUID+FCC_A1	57.8333392	2.5	39.6666608	51.82788487	8.709181055	39.46293407	
635.3317018	LIQUID+FCC_A1	57.62799385	2.5	39.87200615	51.63339738	8.707416187	39.65918643	
634.8459409	LIQUID+FCC_A1	57.52527415	2.5	39.97472585	51.53613868	8.706533617	39.7573277	
634.785351	LIQUID+FCC_A1	57.51243199	2.5	39.98756801	51.52398064	8.70642329	39.76959607	
634.7550669	LIQUID+FCC_A1	57.50601072	2.5	39.99398928	51.51790156	8.706368125	39.77573031	
634.7399276	LIQUID+FCC_A1	57.50280004	2.5	39.99719996	51.51486201	8.706340543	39.77879745	
634.7323586	LIQUID+FCC_A1	57.50119469	2.5	39.99880531	51.51334223	8.706326752	39.78033102	
634.7285743	LIQUID+FCC_A1	57.50039201	2.5	39.99960799	51.51258234	8.706319856	39.78109781	
634.7267261	LIQUID+FCC_A1	57.5	2.5	40	51.51221122	8.706316489	39.78147229	
