T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
912.1566626	LIQUID+FCC_A1	96.5	3.5	0	87.64307449	12.35692551	0	
912.1552615	LIQUID+FCC_A1	96.49984012	3.5	0.0001598774189	87.64291527	12.35692353	0.0001611965944	
912.1299098	LIQUID+FCC_A1	96.49694729	3.5	0.003052707201	87.64003434	12.35688777	0.003077886694	
912.0792072	LIQUID+FCC_A1	96.49116157	3.5	0.008838425527	87.63427247	12.35681626	0.008911275499	
911.8196301	LIQUID+FCC_A1	96.46153747	3.5	0.03846253097	87.6047715	12.35645009	0.03877840598	
911.754741	LIQUID+FCC_A1	96.45413112	3.5	0.04586887831	87.59739621	12.35635855	0.04624523561	
911.6533559	LIQUID+FCC_A1	96.44255845	3.5	0.05744155308	87.58587229	12.35621551	0.05791219459	
911.4506009	LIQUID+FCC_A1	96.41941216	3.5	0.08058784314	87.56282431	12.35592944	0.08124625036	
911.0451518	LIQUID+FCC_A1	96.37311581	3.5	0.1268841861	87.51672779	12.35535729	0.1279149135	
910.234497	LIQUID+FCC_A1	96.28050807	3.5	0.2194919281	87.42453259	12.35421297	0.2212544488	
908.6141641	LIQUID+FCC_A1	96.09523232	3.5	0.4047676792	87.24013342	12.3519242	0.4079423743	
905.3774267	LIQUID+FCC_A1	95.72443941	3.5	0.7755605886	86.87129995	12.34734624	0.7813538076	
898.9198495	LIQUID+FCC_A1	94.98188515	3.5	1.51811485	86.13349106	12.33818855	1.528320386	
892.4838493	LIQUID+FCC_A1	94.23803406	3.5	2.26196594	85.39549011	12.32902848	2.275481409	
886.0699278	LIQUID+FCC_A1	93.49287903	3.5	3.007120967	84.65729335	12.31986598	3.022840671	
879.6786381	LIQUID+FCC_A1	92.74641251	3.5	3.753587487	83.91889663	12.31070099	3.770402376	
873.3105856	LIQUID+FCC_A1	91.9986265	3.5	4.5013735	83.18029539	12.30153347	4.51817114	
866.9664282	LIQUID+FCC_A1	91.24951255	3.5	5.250487451	82.44148467	12.29236335	5.266151979	
860.6468767	LIQUID+FCC_A1	90.49906178	3.5	6.000938221	81.70245913	12.28319056	6.014350305	
