T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
933.2843192	LIQUID+FCC_A1	98.99991604	1	8.396230304E-05	96.22166427	3.778245133	9.059430406E-05	
933.2596135	LIQUID+FCC_A1	98.99702527	1	0.002974725849	96.21855688	3.778233441	0.003209683088	
933.210202	LIQUID+FCC_A1	98.99124369	1	0.008756305472	96.21234208	3.778210057	0.009447859421	
932.9572125	LIQUID+FCC_A1	98.96164091	1	0.03835909059	96.18052237	3.77809033	0.04138729653	
932.8939644	LIQUID+FCC_A1	98.95423993	1	0.04576007382	96.17256745	3.778060398	0.04937214911	
932.7951387	LIQUID+FCC_A1	98.94267566	1	0.05732433994	96.16013789	3.77801363	0.06184847592	
932.5974851	LIQUID+FCC_A1	98.91954629	1	0.08045371307	96.1352788	3.777920093	0.08680111007	
932.2021699	LIQUID+FCC_A1	98.87328418	1	0.1267158237	96.08556068	3.777733021	0.136706301	
931.4115071	LIQUID+FCC_A1	98.78074649	1	0.219253509	95.98612475	3.777358877	0.236516378	
929.8300557	LIQUID+FCC_A1	98.59561721	1	0.4043827863	95.78725406	3.776610593	0.4361353474	
926.6666805	LIQUID+FCC_A1	98.22514262	1	0.7748573797	95.38951712	3.775114043	0.8353688337	
920.3382861	LIQUID+FCC_A1	97.48332595	1	1.516674048	94.59405869	3.772121	1.633820308	
914.0081944	LIQUID+FCC_A1	96.74034604	1	2.259653957	93.7986162	3.769128017	2.432255779	
907.6770373	LIQUID+FCC_A1	95.9961946	1	3.003805399	93.00318373	3.766135072	3.2306812	
901.3454966	LIQUID+FCC_A1	95.25086284	1	3.749137155	92.20775486	3.76314214	4.029103004	
895.014305	LIQUID+FCC_A1	94.5043415	1	4.495658502	91.4123227	3.760149196	4.8275281	
888.6842472	LIQUID+FCC_A1	93.75662077	1	5.243379227	90.6168799	3.757156212	5.62596389	
882.3561617	LIQUID+FCC_A1	93.00769036	1	5.99230964	89.82141856	3.754163159	6.424418277	
876.0309425	LIQUID+FCC_A1	92.2575394	1	6.742460595	89.02593032	3.751170004	7.22289968	
869.7095409	LIQUID+FCC_A1	91.5061565	1	7.493843501	88.23040624	3.748176714	8.021417042	
863.3929671	LIQUID+FCC_A1	90.75352966	1	8.246470337	87.4348369	3.745183254	8.819979849	
857.0822923	LIQUID+FCC_A1	89.99964633	1	9.000353669	86.63921228	3.742189586	9.618598132	
850.7786507	LIQUID+FCC_A1	89.24449334	1	9.755506664	85.84352185	3.73919567	10.41728248	
844.4832411	LIQUID+FCC_A1	88.4880569	1	10.5119431	85.04775447	3.736201464	11.21604407	
838.1973293	LIQUID+FCC_A1	87.7303226	1	11.2696774	84.25189845	3.733206926	12.01489462	
831.9222502	LIQUID+FCC_A1	86.9712754	1	12.0287246	83.45594152	3.730212007	12.81384647	
825.6594096	LIQUID+FCC_A1	86.2108996	1	12.7891004	82.65987079	3.72721666	13.61291255	
819.4102866	LIQUID+FCC_A1	85.44917882	1	13.55082118	81.8636728	3.724220835	14.41210636	
813.176436	LIQUID+FCC_A1	84.68609604	1	14.31390396	81.06733348	3.721224478	15.21144204	
806.9594903	LIQUID+FCC_A1	83.92163353	1	15.07836647	80.27083815	3.718227533	16.01093432	
800.761162	LIQUID+FCC_A1	83.15577289	1	15.84422711	79.47417153	3.715229944	16.81059852	
794.5832459	LIQUID+FCC_A1	82.38849504	1	16.61150496	78.67731774	3.712231651	17.6104506	
788.4276218	LIQUID+FCC_A1	81.61978019	1	17.38021981	77.88026031	3.709232592	18.4105071	
782.2962562	LIQUID+FCC_A1	80.84960788	1	18.15039212	77.08298216	3.706232702	19.21078514	
776.1912051	LIQUID+FCC_A1	80.07795695	1	18.92204305	76.28546563	3.703231915	20.01130245	
770.1146161	LIQUID+FCC_A1	79.30480556	1	19.69519444	75.48769251	3.700230163	20.81207732	
764.0687309	LIQUID+FCC_A1	78.53013123	1	20.46986877	74.68964403	3.697227375	21.61312859	
758.0558872	LIQUID+FCC_A1	77.7539108	1	21.2460892	73.89130088	3.694223478	22.41447564	
752.0785213	LIQUID+FCC_A1	76.9761205	1	22.0238795	73.09264326	3.691218398	23.21613834	
746.1391699	LIQUID+FCC_A1	76.19673593	1	22.80326407	72.29365087	3.688212058	24.01813707	
740.2404724	LIQUID+FCC_A1	75.41573212	1	23.58426788	71.494303	3.68520438	24.82049262	
734.3851725	LIQUID+FCC_A1	74.63308357	1	24.36691643	70.69457852	3.682195286	25.62322619	
728.5761203	LIQUID+FCC_A1	73.84876427	1	25.15123573	69.89445595	3.679184693	26.42635936	
722.8162737	LIQUID+FCC_A1	73.06274774	1	25.93725226	69.09391351	3.676172521	27.22991397	
717.1087	LIQUID+FCC_A1	72.27500713	1	26.72499287	68.29292917	3.673158686	28.03391215	
711.456577	LIQUID+FCC_A1	71.48551522	1	27.51448478	67.49148074	3.670143105	28.83837615	
705.8631938	LIQUID+FCC_A1	70.69424456	1	28.30575544	66.68954592	3.667125694	29.64332838	
700.3319517	LIQUID+FCC_A1	69.90116748	1	29.09883252	65.8871024	3.664106368	30.44879123	
694.8663644	LIQUID+FCC_A1	69.10625624	1	29.89374376	65.08412792	3.661085045	31.25478703	
689.4700578	LIQUID+FCC_A1	68.30948308	1	30.69051692	64.28060042	3.658061641	32.06133794	
684.1467695	LIQUID+FCC_A1	67.51082034	1	31.48917966	63.4764981	3.655036074	32.86846583	
678.900348	LIQUID+FCC_A1	66.71024062	1	32.28975938	62.67179955	3.652008264	33.67619219	
673.7347508	LIQUID+FCC_A1	65.90771683	1	33.09228317	61.8664839	3.648978132	34.48453797	
668.6540422	LIQUID+FCC_A1	65.10322239	1	33.89677761	61.06053093	3.645945601	35.29352347	
663.6623909	LIQUID+FCC_A1	64.29673137	1	34.70326863	60.25392122	3.6429106	36.10316818	
658.7640657	LIQUID+FCC_A1	63.48821862	1	35.51178138	59.44663631	3.639873058	36.91349064	
653.9634317	LIQUID+FCC_A1	62.67765996	1	36.32234004	58.63865885	3.63683291	37.72450824	
649.2649447	LIQUID+FCC_A1	61.86503239	1	37.13496761	57.8299728	3.633790096	38.5362371	
644.6731447	LIQUID+FCC_A1	61.0503142	1	37.9496858	57.02056357	3.630744561	39.34869187	
640.1926491	LIQUID+FCC_A1	60.23348526	1	38.76651474	56.21041823	3.627696257	40.16188552	
635.8281438	LIQUID+FCC_A1	59.41452716	1	39.58547284	55.39952569	3.624645141	40.97582917	
633.6908702	LIQUID+FCC_A1	59.0042448	1	39.9957552	54.99379664	3.623118518	41.38308484	
633.6742931	LIQUID+FCC_A1	59.00103735	1	39.99896265	54.99062614	3.623106589	41.38626728	
633.6701491	LIQUID+FCC_A1	59.00023548	1	39.99976452	54.98983351	3.623103607	41.38706289	
633.6691132	LIQUID+FCC_A1	59.00003501	1	39.99996499	54.98963535	3.623102861	41.38726179	
