T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
927.8406506	LIQUID+FCC_A1	97.99988002	2	0.0001199815201	92.64965393	7.350220144	0.0001259247594	
927.8156357	LIQUID+FCC_A1	97.99698873	2	0.003011267378	92.64664157	7.350198015	0.003160419857	
927.7656062	LIQUID+FCC_A1	97.99120611	2	0.008793894142	92.64061683	7.350153757	0.009229413012	
927.5094618	LIQUID+FCC_A1	97.96159791	2	0.03840209324	92.60977012	7.349927156	0.04030271987	
927.4454275	LIQUID+FCC_A1	97.95419556	2	0.04580444371	92.60205843	7.349870506	0.04807106279	
927.3453752	LIQUID+FCC_A1	97.94262914	2	0.05737085717	92.5900089	7.349781989	0.0602091116	
927.1452758	LIQUID+FCC_A1	97.91949543	2	0.08050456525	92.56590979	7.349604956	0.08448525682	
926.7450975	LIQUID+FCC_A1	97.87322449	2	0.1267755069	92.51771137	7.349250889	0.1330377382	
925.9448235	LIQUID+FCC_A1	97.7806685	2	0.2193314983	92.42131378	7.348542748	0.2301434682	
924.3446089	LIQUID+FCC_A1	97.59550004	2	0.4044999622	92.22851553	7.347126444	0.4243580283	
921.1455399	LIQUID+FCC_A1	97.2249368	2	0.7750632028	91.84290647	7.344293745	0.8127997862	
914.7530707	LIQUID+FCC_A1	96.48290178	2	1.517098217	91.0716361	7.338627961	1.58973594	
908.3686148	LIQUID+FCC_A1	95.73964896	2	2.260351038	90.30029195	7.332961636	2.366746413	
901.9927624	LIQUID+FCC_A1	94.9951702	2	3.004829797	89.5288687	7.327294729	3.143836569	
895.6261545	LIQUID+FCC_A1	94.2494569	2	3.750543096	88.75736059	7.3216272	3.921012215	
889.2694837	LIQUID+FCC_A1	93.50249999	2	4.497500011	87.98576139	7.315959001	4.698279609	
882.9234953	LIQUID+FCC_A1	92.7542899	2	5.245710102	87.21406446	7.310290084	5.475645458	
876.5889883	LIQUID+FCC_A1	92.00481658	2	5.995183421	86.44226268	7.304620397	6.253116928	
870.2668166	LIQUID+FCC_A1	91.25406948	2	6.745930518	85.67034847	7.298949884	7.030701647	
863.9578906	LIQUID+FCC_A1	90.50203755	2	7.49796245	84.89831381	7.293278486	7.808407706	
857.6631779	LIQUID+FCC_A1	89.74870921	2	8.25129079	84.12615019	7.28760614	8.586243669	
851.3837051	LIQUID+FCC_A1	88.99407237	2	9.00592763	83.35384865	7.281932782	9.364218566	
845.120559	LIQUID+FCC_A1	88.23811441	2	9.761885588	82.58139976	7.276258341	10.1423419	
838.8748879	LIQUID+FCC_A1	87.48082219	2	10.51917781	81.80879359	7.270582745	10.92062366	
832.6479033	LIQUID+FCC_A1	86.722182	2	11.277818	81.03601978	7.264905917	11.69907431	
826.4408812	LIQUID+FCC_A1	85.96217963	2	12.03782037	80.26306746	7.259227778	12.47770476	
820.2551638	LIQUID+FCC_A1	85.20080031	2	12.79919969	79.48992532	7.253548245	13.25652644	
814.0921608	LIQUID+FCC_A1	84.43802871	2	13.56197129	78.71658156	7.24786723	14.03555121	
807.9533512	LIQUID+FCC_A1	83.67384898	2	14.32615102	77.94302393	7.242184645	14.81479142	
801.8402849	LIQUID+FCC_A1	82.90824472	2	15.09175528	77.16923972	7.236500394	15.59425989	
795.7545838	LIQUID+FCC_A1	82.14119899	2	15.85880101	76.39521576	7.230814383	16.37396985	
789.6979442	LIQUID+FCC_A1	81.3726943	2	16.6273057	75.62093846	7.225126511	17.15393503	
783.6721376	LIQUID+FCC_A1	80.60271266	2	17.39728734	74.84639379	7.219436674	17.93416954	
777.6790129	LIQUID+FCC_A1	79.83123556	2	18.16876444	74.07156729	7.213744767	18.71468794	
771.7204974	LIQUID+FCC_A1	79.05824398	2	18.94175602	73.29644415	7.208050681	19.49550517	
765.7985988	LIQUID+FCC_A1	78.28371842	2	19.71628158	72.52100913	7.202354304	20.27663656	
759.9154062	LIQUID+FCC_A1	77.5076389	2	20.4923611	71.74524668	7.196655522	21.0580978	
754.0730919	LIQUID+FCC_A1	76.72998502	2	21.27001498	70.96914089	7.190954217	21.8399049	
748.2739124	LIQUID+FCC_A1	75.95073593	2	22.04926407	70.19267557	7.185250272	22.62207416	
742.5202098	LIQUID+FCC_A1	75.16987043	2	22.83012957	69.41583426	7.179543564	23.40462217	
736.814413	LIQUID+FCC_A1	74.38736694	2	23.61263306	68.63860028	7.173833972	24.18756575	
731.1590384	LIQUID+FCC_A1	73.60320358	2	24.39679642	67.86095676	7.168121371	24.97092187	
725.556691	LIQUID+FCC_A1	72.8173582	2	25.1826418	67.08288669	7.162405637	25.75470767	
720.0100651	LIQUID+FCC_A1	72.02980842	2	25.97019158	66.30437298	7.156686643	26.53894037	
714.5219446	LIQUID+FCC_A1	71.24053172	2	26.75946828	65.5253985	7.150964265	27.32363723	
709.0952033	LIQUID+FCC_A1	70.44950547	2	27.55049453	64.74594616	7.145238377	28.10881546	
703.7328048	LIQUID+FCC_A1	69.656707	2	28.343293	63.96599897	7.139508853	28.89449218	
698.4378026	LIQUID+FCC_A1	68.86211368	2	29.13788632	63.18554009	7.133775571	29.68068434	
693.2133392	LIQUID+FCC_A1	68.06570302	2	29.93429698	62.40455296	7.128038408	30.46740863	
688.062645	LIQUID+FCC_A1	67.26745272	2	30.73254728	61.62302133	7.122297245	31.25468142	
682.9890373	LIQUID+FCC_A1	66.46734078	2	31.53265922	60.8409294	7.116551966	32.04251864	
677.9959182	LIQUID+FCC_A1	65.66534562	2	32.33465438	60.05826186	7.110802458	32.83093569	
673.0867729	LIQUID+FCC_A1	64.86144617	2	33.13855383	59.27500404	7.105048615	33.61994735	
668.265166	LIQUID+FCC_A1	64.05562199	2	33.94437801	58.49114201	7.099290332	34.40956766	
663.5347391	LIQUID+FCC_A1	63.24785336	2	34.75214664	57.70666266	7.093527515	35.19980982	
658.8992065	LIQUID+FCC_A1	62.43812149	2	35.56187851	56.92155388	7.087760074	35.99068605	
654.3623502	LIQUID+FCC_A1	61.62640858	2	36.37359142	56.13580461	7.081987928	36.78220746	
649.9280155	LIQUID+FCC_A1	60.81269797	2	37.18730203	55.34940503	7.076211005	37.57438396	
645.600104	LIQUID+FCC_A1	59.99697434	2	38.00302566	54.56234667	7.070429243	38.36722409	
641.3825672	LIQUID+FCC_A1	59.17922379	2	38.82077621	53.77462252	7.064642589	39.16073489	
637.2793991	LIQUID+FCC_A1	58.35943404	2	39.64056596	52.98622721	7.058851005	39.95492179	
636.2719494	LIQUID+FCC_A1	58.15416691	2	39.84583309	52.78902324	7.057402337	40.15357442	
635.7710193	LIQUID+FCC_A1	58.05148526	2	39.94851474	52.69040543	7.056677887	40.25291668	
635.5212563	LIQUID+FCC_A1	58.0001324	2	39.9998676	52.64109257	7.056315632	40.3025918	
