T	phase_name	w(AL)	w(MG)	x(AL)	x(MG)	
K		%	%	%	%	
933.4723421	LIQUID+FCC_A1	99.99995448	4.551721297E-05	99.99994947	5.053056486E-05	
933.4479719	LIQUID+FCC_A1	99.99706424	0.002935762234	99.9967409	0.003259102261	
933.3992309	LIQUID+FCC_A1	99.9912837	0.008716302182	99.99032376	0.009676239773	
933.149664	LIQUID+FCC_A1	99.96168629	0.03831370937	99.95746814	0.04253186106	
933.0872689	LIQUID+FCC_A1	99.95428667	0.04571333379	99.94925427	0.05074573432	
932.9897739	LIQUID+FCC_A1	99.94272453	0.0572754653	99.93642011	0.06357988561	
932.7947741	LIQUID+FCC_A1	99.91959947	0.08040052721	99.91075191	0.08924809441	
932.4047352	LIQUID+FCC_A1	99.87334615	0.1266538475	99.85941586	0.1405841374	
931.6245008	LIQUID+FCC_A1	99.78082672	0.2191732797	99.75674527	0.2432547292	
930.06341	LIQUID+FCC_A1	99.59573664	0.4042633603	99.55141003	0.4485899728	
926.9387722	LIQUID+FCC_A1	99.22535122	0.7746487803	99.14076301	0.8592369922	
920.6799313	LIQUID+FCC_A1	98.48375615	1.516243845	98.31956048	1.680439525	
914.4088561	LIQUID+FCC_A1	97.74105581	2.258944194	97.4984752	2.501524797	
908.1262051	LIQUID+FCC_A1	96.9972422	3.002757797	96.6775011	3.322498897	
901.8326851	LIQUID+FCC_A1	96.25230688	3.747693121	95.85663159	4.143368412	
895.5290523	LIQUID+FCC_A1	95.50624085	4.493759147	95.03585956	4.964140443	
889.2161138	LIQUID+FCC_A1	94.75903461	5.24096539	94.21517738	5.784822621	
882.8947302	LIQUID+FCC_A1	94.01067808	5.989321924	93.39457687	6.605423133	
876.5658175	LIQUID+FCC_A1	93.2611606	6.738839404	92.57404926	7.425950739	
870.2303498	LIQUID+FCC_A1	92.51047091	7.489529094	91.7535852	8.246414796	
863.8893616	LIQUID+FCC_A1	91.75859711	8.241402886	90.93317472	9.066825276	
857.54395	LIQUID+FCC_A1	91.00552667	8.994473329	90.11280721	9.887192792	
851.1952776	LIQUID+FCC_A1	90.25124635	9.748753651	89.29247139	10.70752861	
844.8445749	LIQUID+FCC_A1	89.49574222	10.50425778	88.4721553	11.5278447	
838.4931433	LIQUID+FCC_A1	88.73899961	11.26100039	87.65184631	12.34815369	
832.1423574	LIQUID+FCC_A1	87.98100312	12.01899688	86.83153104	13.16846896	
825.7936683	LIQUID+FCC_A1	87.22173656	12.77826344	86.01119538	13.98880462	
819.4486064	LIQUID+FCC_A1	86.46118294	13.53881706	85.19082447	14.80917553	
813.1087846	LIQUID+FCC_A1	85.69932445	14.30067555	84.37040266	15.62959734	
806.7759006	LIQUID+FCC_A1	84.93614246	15.06385754	83.54991355	16.45008645	
800.4517413	LIQUID+FCC_A1	84.17161745	15.82838255	82.7293399	17.2706601	
794.1381847	LIQUID+FCC_A1	83.40572906	16.59427094	81.9086637	18.0913363	
787.8372042	LIQUID+FCC_A1	82.63845602	17.36154398	81.08786608	18.91213392	
781.5508712	LIQUID+FCC_A1	81.86977617	18.13022383	80.26692739	19.73307261	
775.2813586	LIQUID+FCC_A1	81.09966642	18.90033358	79.44582713	20.55417287	
769.0309444	LIQUID+FCC_A1	80.32810279	19.67189721	78.62454398	21.37545602	
762.8020148	LIQUID+FCC_A1	79.55506036	20.44493964	77.8030558	22.1969442	
756.5970677	LIQUID+FCC_A1	78.78051331	21.21948669	76.98133965	23.01866035	
750.4187159	LIQUID+FCC_A1	78.00443489	21.99556511	76.15937179	23.84062821	
744.2696908	LIQUID+FCC_A1	77.22679749	22.77320251	75.33712773	24.66287227	
738.152845	LIQUID+FCC_A1	76.44757258	23.55242742	74.51458221	25.48541779	
732.0711564	LIQUID+FCC_A1	75.6667308	24.3332692	73.69170926	26.30829074	
726.0277304	LIQUID+FCC_A1	74.88424196	25.11575804	72.86848225	27.13151775	
720.0258036	LIQUID+FCC_A1	74.1000751	25.8999249	72.04487394	27.95512606	
714.0687461	LIQUID+FCC_A1	73.31419852	26.68580148	71.22085651	28.77914349	
708.1600643	LIQUID+FCC_A1	72.52657984	27.47342016	70.39640165	29.60359835	
702.3034033	LIQUID+FCC_A1	71.73718609	28.26281391	69.57148063	30.42851937	
696.5025489	LIQUID+FCC_A1	70.94598377	29.05401623	68.74606441	31.25393559	
690.7614294	LIQUID+FCC_A1	70.15293895	29.84706105	67.92012371	32.07987629	
685.0841166	LIQUID+FCC_A1	69.35801737	30.64198263	67.09362913	32.90637087	
679.4748272	LIQUID+FCC_A1	68.56118457	31.43881543	66.26655128	33.73344872	
673.9379224	LIQUID+FCC_A1	67.762406	32.237594	65.43886094	34.56113906	
668.4779082	LIQUID+FCC_A1	66.9616472	33.0383528	64.61052918	35.38947082	
663.0994343	LIQUID+FCC_A1	66.15887394	33.84112606	63.78152754	36.21847246	
657.8072918	LIQUID+FCC_A1	65.35405241	34.64594759	62.95182821	37.04817179	
652.606411	LIQUID+FCC_A1	64.5471494	35.4528506	62.12140426	37.87859574	
647.5018577	LIQUID+FCC_A1	63.73813255	36.26186745	61.2902298	38.7097702	
642.4988281	LIQUID+FCC_A1	62.92697054	37.07302946	60.45828024	39.54171976	
637.602643	LIQUID+FCC_A1	62.11363335	37.88636665	59.62553253	40.37446747	
632.8187405	LIQUID+FCC_A1	61.29809252	38.70190748	58.79196541	41.20803459	
628.1526672	LIQUID+FCC_A1	60.48032145	39.51967855	57.95755968	42.04244032	
625.8655788	LIQUID+FCC_A1	60.07059218	39.92940782	57.54003733	42.45996267	
625.5818987	LIQUID+FCC_A1	60.01933626	39.98066374	57.48783192	42.51216808	
625.5110559	LIQUID+FCC_A1	60.00652089	39.99347911	57.47478004	42.52521996	
625.4756462	LIQUID+FCC_A1	60.000113	39.999887	57.46825402	42.53174598	
