T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
905.2845218	LIQUID+FCC_A1	96	4	0	86.06056849	13.93943151	0	
905.2830491	LIQUID+FCC_A1	95.99983234	4	0.0001676627705	86.06040394	13.9394292	0.0001668583929	
905.2576324	LIQUID+FCC_A1	95.99693865	4	0.003061347865	86.05756397	13.93938938	0.003046652062	
905.2068002	LIQUID+FCC_A1	95.99115122	4	0.008848778034	86.05188403	13.93930972	0.008806249723	
904.9465632	LIQUID+FCC_A1	95.96151833	4	0.03848167356	86.02280251	13.93890189	0.03829560545	
904.8815103	LIQUID+FCC_A1	95.95410977	4	0.04589022507	86.01553207	13.93879993	0.04566800078	
904.7798701	LIQUID+FCC_A1	95.94253365	4	0.05746634918	86.00417197	13.93864062	0.05718741366	
904.576608	LIQUID+FCC_A1	95.91938044	4	0.08061955739	85.98145161	13.93832199	0.08022640472	
904.1701575	LIQUID+FCC_A1	95.87307019	4	0.1269298144	85.93601023	13.93768472	0.1263050483	
903.3575514	LIQUID+FCC_A1	95.7804343	4	0.2195656956	85.84512486	13.93641016	0.2184649829	
901.7335205	LIQUID+FCC_A1	95.59510104	4	0.4048989646	85.66334365	13.93386089	0.4027954575	
898.4902042	LIQUID+FCC_A1	95.22418816	4	0.7758118414	85.29973929	13.92876175	0.7714989542	
892.0227216	LIQUID+FCC_A1	94.48137446	4	1.518625539	84.57236165	13.91856111	1.509077235	
885.5811227	LIQUID+FCC_A1	93.73723838	4	2.262761619	83.84475655	13.90835728	2.246886163	
879.1658727	LIQUID+FCC_A1	92.99177334	4	3.008226662	83.11692092	13.89815022	2.984928862	
872.7774888	LIQUID+FCC_A1	92.24497231	4	3.755027689	82.38885127	13.88793988	3.723208857	
866.4165402	LIQUID+FCC_A1	91.49682784	4	4.503172156	81.66054373	13.87772619	4.461730073	
860.0836486	LIQUID+FCC_A1	90.74733206	4	5.252667945	80.93199406	13.86750912	5.200496817	
853.7794877	LIQUID+FCC_A1	89.99647664	4	6.003523363	80.20319764	13.85728858	5.939513778	
847.504784	LIQUID+FCC_A1	89.24425286	4	6.755747136	79.47414947	13.84706451	6.678786015	
841.2603172	LIQUID+FCC_A1	88.4906516	4	7.509348401	78.74484421	13.83683684	7.418318949	
835.0469203	LIQUID+FCC_A1	87.7356633	4	8.264336702	78.01527616	13.82660548	8.158118355	
828.8654798	LIQUID+FCC_A1	86.97927802	4	9.020721983	77.28543929	13.81637036	8.898190353	
