T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
918.2573058	LIQUID+FCC_A1	97	3	0	89.2676304	10.7323696	0	
918.2560037	LIQUID+FCC_A1	96.99985093	3	0.0001490746437	89.26747972	10.73236798	0.0001523016118	
918.2307425	LIQUID+FCC_A1	96.99695876	3	0.003041240118	89.26455642	10.73233652	0.003107063699	
918.180221	LIQUID+FCC_A1	96.99117437	3	0.008825628599	89.25870981	10.7322736	0.009016594677	
917.9215661	LIQUID+FCC_A1	96.9615571	3	0.03844289954	89.22877505	10.73195142	0.03927353547	
917.8569065	LIQUID+FCC_A1	96.95415247	3	0.04584753153	89.22129132	10.73187087	0.04683780786	
917.7558791	LIQUID+FCC_A1	96.94258248	3	0.05741752069	89.20959797	10.73174502	0.05865701325	
917.5538361	LIQUID+FCC_A1	96.91944158	3	0.08055841988	89.18621115	10.73149332	0.0822955331	
917.1497978	LIQUID+FCC_A1	96.8731561	3	0.1268439024	89.13943709	10.73098991	0.1295730094	
916.3419124	LIQUID+FCC_A1	96.78057039	3	0.2194296097	89.04588723	10.72998306	0.224129711	
914.7269089	LIQUID+FCC_A1	96.59533996	3	0.4046600375	88.85878057	10.7279693	0.4132501345	
911.4999946	LIQUID+FCC_A1	96.22464269	3	0.7753573094	88.48453927	10.72394147	0.7915192559	
905.0587358	LIQUID+FCC_A1	95.48229948	3	1.517700517	87.73594317	10.7158846	1.548172234	
898.6346449	LIQUID+FCC_A1	94.73868545	3	2.261314551	86.98719241	10.70782606	2.304981528	
892.2282563	LIQUID+FCC_A1	93.99379304	3	3.006206958	86.23828266	10.69976581	3.061951533	
885.8401557	LIQUID+FCC_A1	93.24761426	3	3.752385738	85.48920914	10.6917038	3.819087066	
879.4709811	LIQUID+FCC_A1	92.50014065	3	4.499859347	84.73996667	10.68363996	4.576393366	
873.1214233	LIQUID+FCC_A1	91.7513633	3	5.248636696	83.99054966	10.67557425	5.333876089	
866.7922262	LIQUID+FCC_A1	91.00127285	3	5.998727155	83.24095209	10.6675066	6.091541308	
860.4841879	LIQUID+FCC_A1	90.24985945	3	6.750140551	82.49116756	10.65943694	6.849395508	
854.1981613	LIQUID+FCC_A1	89.49711283	3	7.50288717	81.74118923	10.65136519	7.607445586	
847.9350549	LIQUID+FCC_A1	88.74302224	3	8.256977757	80.99100988	10.64329127	8.365698845	
841.6958337	LIQUID+FCC_A1	87.98757649	3	9.012423515	80.2406219	10.63521511	9.124162992	
835.4815199	LIQUID+FCC_A1	87.2307639	3	9.769236104	79.49001725	10.62713662	9.882846134	
829.2931943	LIQUID+FCC_A1	86.47257236	3	10.52742764	78.73918753	10.61905571	10.64175677	
823.1319964	LIQUID+FCC_A1	85.7129893	3	11.2870107	77.98812394	10.61097227	11.40090379	
816.9991263	LIQUID+FCC_A1	84.95200171	3	12.04799829	77.23681732	10.60288623	12.16029646	
810.8958451	LIQUID+FCC_A1	84.18959612	3	12.81040388	76.48525812	10.59479746	12.91994442	
804.823476	LIQUID+FCC_A1	83.42575862	3	13.57424138	75.73343644	10.58670587	13.67985768	
798.7834055	LIQUID+FCC_A1	82.66047488	3	14.33952512	74.98134204	10.57861135	14.44004661	
792.7770842	LIQUID+FCC_A1	81.89373013	3	15.10626987	74.22896432	10.57051377	15.20052191	
786.8060278	LIQUID+FCC_A1	81.1255092	3	15.8744908	73.47629236	10.56241303	15.96129461	
780.8718184	LIQUID+FCC_A1	80.35579653	3	16.64420347	72.72331495	10.554309	16.72237605	
774.9761051	LIQUID+FCC_A1	79.58457613	3	17.41542387	71.97002055	10.54620156	17.48377789	
769.1206052	LIQUID+FCC_A1	78.81183168	3	18.18816832	71.21639737	10.53809058	18.24551205	
763.307105	LIQUID+FCC_A1	78.0375465	3	18.9624535	70.46243336	10.52997593	19.00759071	
757.5374608	LIQUID+FCC_A1	77.26170357	3	19.73829643	69.70811624	10.52185749	19.77002627	
751.8135993	LIQUID+FCC_A1	76.48428556	3	20.51571444	68.95343352	10.5137351	20.53283137	
746.137519	LIQUID+FCC_A1	75.70527486	3	21.29472514	68.19837254	10.50560865	21.29601881	
740.5112903	LIQUID+FCC_A1	74.92465364	3	22.07534636	67.44292049	10.49747799	22.05960153	
734.9370564	LIQUID+FCC_A1	74.1424038	3	22.8575962	66.68706443	10.48934298	22.82359259	
729.4170333	LIQUID+FCC_A1	73.35850712	3	23.64149288	65.93079137	10.48120348	23.58800515	
723.9535109	LIQUID+FCC_A1	72.57294518	3	24.42705482	65.17408828	10.47305935	24.35285237	
718.5488522	LIQUID+FCC_A1	71.78569952	3	25.21430048	64.41694213	10.46491046	25.11814741	
713.2054942	LIQUID+FCC_A1	70.9967516	3	26.0032484	63.65933996	10.45675665	25.88390339	
707.925947	LIQUID+FCC_A1	70.2060829	3	26.7939171	62.90126889	10.4485978	26.65013331	
702.7127939	LIQUID+FCC_A1	69.41367495	3	27.58632505	62.14271623	10.44043377	27.41685	
697.5686906	LIQUID+FCC_A1	68.61950944	3	28.38049056	61.3836695	10.43226442	28.18406608	
692.4963644	LIQUID+FCC_A1	67.82356821	3	29.17643179	60.6241165	10.42408962	28.95179388	
687.4986129	LIQUID+FCC_A1	67.0258334	3	29.9741666	59.86404539	10.41590924	29.72004537	
682.5783027	LIQUID+FCC_A1	66.22628747	3	30.77371253	59.10344473	10.40772317	30.48883211	
