T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
931.138711	LIQUID+FCC_A1	98.49989742	1.5	0.0001025826937	94.41094479	5.588946059	0.0001091538798	
931.1138449	LIQUID+FCC_A1	98.49700642	1.5	0.002993582813	94.40788566	5.588929002	0.003185334382	
931.0641127	LIQUID+FCC_A1	98.49122436	1.5	0.008775636847	94.40176742	5.588894887	0.009337696296	
930.809486	LIQUID+FCC_A1	98.46161912	1.5	0.03838087739	94.37044197	5.588720217	0.04083780838	
930.7458299	LIQUID+FCC_A1	98.45421752	1.5	0.04578248139	94.36261061	5.58867655	0.04871284142	
930.6463676	LIQUID+FCC_A1	98.44265228	1.5	0.057347723	94.3503741	5.58860832	0.06101758457	
930.4474446	LIQUID+FCC_A1	98.41952093	1.5	0.08047906735	94.32590105	5.588471859	0.0856270857	
930.049605	LIQUID+FCC_A1	98.3732548	1.5	0.1267452014	94.27695491	5.588198938	0.1348461478	
929.2539517	LIQUID+FCC_A1	98.28070874	1.5	0.2192912574	94.17906239	5.587653094	0.2332845155	
927.6627529	LIQUID+FCC_A1	98.09556143	1.5	0.404438571	93.98327634	5.5865614	0.4301622583	
924.4808146	LIQUID+FCC_A1	97.72504559	1.5	0.7749544121	93.59169997	5.584377989	0.8239220426	
918.1190094	LIQUID+FCC_A1	96.98312575	1.5	1.516874247	92.80852795	5.580011059	1.611460994	
911.7604443	LIQUID+FCC_A1	96.24001514	1.5	2.259984864	92.02532579	5.575643961	2.39903025	
905.4057317	LIQUID+FCC_A1	95.49570547	1.5	3.004294529	91.24208782	5.571276663	3.186635517	
899.0555351	LIQUID+FCC_A1	94.75018801	1.5	3.749811988	90.4588079	5.566909131	3.974282967	
892.7105688	LIQUID+FCC_A1	94.00345353	1.5	4.496546474	89.67547944	5.562541329	4.761979232	
886.3715999	LIQUID+FCC_A1	93.25549228	1.5	5.244507716	88.89209537	5.558173216	5.549731418	
880.0394492	LIQUID+FCC_A1	92.50629405	1.5	5.993705953	88.10864814	5.553804752	6.337547109	
873.7149926	LIQUID+FCC_A1	91.75584806	1.5	6.744151942	87.32512973	5.54943589	7.125434376	
867.3991631	LIQUID+FCC_A1	91.00414303	1.5	7.495856973	86.54153163	5.545066584	7.913401786	
861.0929518	LIQUID+FCC_A1	90.25116712	1.5	8.248832877	85.75784481	5.540696783	8.701458408	
854.7974097	LIQUID+FCC_A1	89.49690796	1.5	9.003092038	84.97405975	5.536326435	9.489613819	
848.5136495	LIQUID+FCC_A1	88.7413526	1.5	9.758647405	84.1901664	5.531955483	10.27787811	
842.242847	LIQUID+FCC_A1	87.9844875	1.5	10.5155125	83.40615423	5.527583868	11.06626191	
835.986243	LIQUID+FCC_A1	87.22629858	1.5	11.27370142	82.62201214	5.523211529	11.85477633	
829.7451453	LIQUID+FCC_A1	86.46677115	1.5	12.03322885	81.83772853	5.518838401	12.64343307	
823.5209299	LIQUID+FCC_A1	85.70588991	1.5	12.79411009	81.05329128	5.514464416	13.4322443	
817.3150436	LIQUID+FCC_A1	84.94363897	1.5	13.55636103	80.26868772	5.510089503	14.22122278	
811.1290052	LIQUID+FCC_A1	84.18000185	1.5	14.31999815	79.48390466	5.50571359	15.01038174	
804.964408	LIQUID+FCC_A1	83.41496143	1.5	15.08503857	78.6989284	5.5013366	15.79973501	
