T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
897.7040649	LIQUID+FCC_A1	95.5	4.5	0	84.51850062	15.48149938	0	
897.7025517	LIQUID+FCC_A1	95.49982791	4.5	0.0001720896324	84.51833414	15.48149678	0.0001690758421	
897.6770983	LIQUID+FCC_A1	95.49693315	4.5	0.00306684818	84.51553377	15.4814531	0.003013130239	
897.6261929	LIQUID+FCC_A1	95.49114357	4.5	0.008856426455	84.50993302	15.48136573	0.008701250991	
897.3655853	LIQUID+FCC_A1	95.46149965	4.5	0.03850034534	84.48125692	15.4809184	0.03782467905	
897.3004407	LIQUID+FCC_A1	95.45408834	4.5	0.04591165922	84.47408783	15.48080656	0.04510560138	
897.1986582	LIQUID+FCC_A1	95.4425079	4.5	0.05749210479	84.46288608	15.48063182	0.05648209483	
896.9951148	LIQUID+FCC_A1	95.41934602	4.5	0.08065397509	84.44048239	15.48028234	0.07923527312	
896.5881141	LIQUID+FCC_A1	95.37301837	4.5	0.1269816328	84.39567425	15.47958335	0.1247423955	
895.7744576	LIQUID+FCC_A1	95.28034738	4.5	0.2196526212	84.30605496	15.47818534	0.2157597043	
894.1485264	LIQUID+FCC_A1	95.09494268	4.5	0.4050573236	84.12680429	15.47538913	0.3978065889	
890.9022084	LIQUID+FCC_A1	94.72388209	4.5	0.7761179104	83.76825455	15.46979594	0.7619495133	
884.4319009	LIQUID+FCC_A1	93.98075386	4.5	1.519246139	83.05096069	15.45860654	1.490432768	
877.9916821	LIQUID+FCC_A1	93.23627829	4.5	2.26372171	82.33340605	15.44741307	2.219180876	
871.5819779	LIQUID+FCC_A1	92.49044941	4.5	3.00955059	81.61558827	15.4362155	2.948196229	
865.203266	LIQUID+FCC_A1	91.74326082	4.5	3.756739178	80.89750461	15.42501378	3.677481612	
858.8560759	LIQUID+FCC_A1	90.9947057	4.5	4.505294295	80.17915195	15.41380786	4.407040194	
852.540989	LIQUID+FCC_A1	90.24477682	4.5	5.255223179	79.46052679	15.40259769	5.136875518	
846.2586383	LIQUID+FCC_A1	89.49346653	4.5	6.006533473	78.7416253	15.39138321	5.866991489	
840.0097087	LIQUID+FCC_A1	88.74076678	4.5	6.759233222	78.02244328	15.38016436	6.597392363	
833.7949368	LIQUID+FCC_A1	87.98666914	4.5	7.513330857	77.30297621	15.36894106	7.328082736	
827.6151118	LIQUID+FCC_A1	87.23116481	4.5	8.268835194	76.58321923	15.35771323	8.059067536	
821.4710747	LIQUID+FCC_A1	86.47424458	4.5	9.025755421	75.86316719	15.3464808	8.790352007	
815.3637195	LIQUID+FCC_A1	85.71589891	4.5	9.784101091	75.14281461	15.33524369	9.521941701	
809.2939927	LIQUID+FCC_A1	84.95611789	4.5	10.54388211	74.42215574	15.3240018	10.25384246	
803.2628942	LIQUID+FCC_A1	84.19489128	4.5	11.30510872	73.70118454	15.31275503	10.98606043	
797.271477	LIQUID+FCC_A1	83.43220848	4.5	12.06779152	72.97989472	15.3015033	11.71860199	
791.3208484	LIQUID+FCC_A1	82.66805861	4.5	12.83194139	72.25827972	15.29024649	12.4514738	
785.4121692	LIQUID+FCC_A1	81.90243045	4.5	13.59756955	71.53633275	15.2789845	13.18468275	
779.5466551	LIQUID+FCC_A1	81.13531251	4.5	14.36468749	70.81404681	15.26771723	13.91823597	
773.7255764	LIQUID+FCC_A1	80.36669299	4.5	15.13330701	70.09141467	15.25644455	14.65214078	
767.9502585	LIQUID+FCC_A1	79.59655987	4.5	15.90344013	69.36842894	15.24516636	15.3864047	
762.2220822	LIQUID+FCC_A1	78.82490086	4.5	16.67509914	68.64508204	15.23388253	16.12103543	
756.542484	LIQUID+FCC_A1	78.05170345	4.5	17.44829655	67.92136625	15.22259296	16.8560408	
750.9129565	LIQUID+FCC_A1	77.27695494	4.5	18.22304506	67.19727372	15.2112975	17.59142878	
745.3350482	LIQUID+FCC_A1	76.50064243	4.5	18.99935757	66.47279649	15.19999604	18.32720747	
739.8103639	LIQUID+FCC_A1	75.72275288	4.5	19.77724712	65.74792652	15.18868846	19.06338503	
734.3405651	LIQUID+FCC_A1	74.94327312	4.5	20.55672688	65.02265571	15.17737462	19.79996967	
728.9273694	LIQUID+FCC_A1	74.16218987	4.5	21.33781013	64.29697595	15.1660544	20.53696964	
723.5725509	LIQUID+FCC_A1	73.37948978	4.5	22.12051022	63.57087911	15.15472768	21.27439321	
718.2779401	LIQUID+FCC_A1	72.59515948	4.5	22.90484052	62.84435709	15.14339433	22.01224859	
713.0454232	LIQUID+FCC_A1	71.80918559	4.5	23.69081441	62.11740186	15.13205421	22.75054393	
707.8769425	LIQUID+FCC_A1	71.02155475	4.5	24.47844525	61.3900055	15.12070722	23.48928729	
702.774495	LIQUID+FCC_A1	70.2322537	4.5	25.2677463	60.6621602	15.10935322	24.22848658	
697.7401326	LIQUID+FCC_A1	69.4412693	4.5	26.0587307	59.93385835	15.0979921	24.96814955	
692.775961	LIQUID+FCC_A1	68.64858854	4.5	26.85141146	59.20509254	15.08662374	25.70828371	
687.8841385	LIQUID+FCC_A1	67.85419867	4.5	27.64580133	58.47585563	15.07524804	26.44889633	
683.0668753	LIQUID+FCC_A1	67.05808718	4.5	28.44191282	57.74614076	15.06386488	27.18999436	
678.3264321	LIQUID+FCC_A1	66.26024188	4.5	29.23975812	57.01594146	15.05247416	27.93158438	
673.6651183	LIQUID+FCC_A1	65.46065095	4.5	30.03934905	56.28525161	15.04107579	28.6736726	
669.0852903	LIQUID+FCC_A1	64.659303	4.5	30.840697	55.55406558	15.02966968	29.41626474	
