T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
934.1261493	LIQUID+FCC_A1	99.49993528	0.5	6.471516514E-05	98.08392204	1.91600714	7.082059994E-05	
934.1016109	LIQUID+FCC_A1	99.49704476	0.5	0.002955244692	98.08076483	1.916001127	0.003234041739	
934.0525336	LIQUID+FCC_A1	99.49126365	0.5	0.008736354954	98.07445042	1.9159891	0.009560480493	
933.8012504	LIQUID+FCC_A1	99.46166329	0.5	0.03833670947	98.0421207	1.915927526	0.0419517735	
933.7384276	LIQUID+FCC_A1	99.45426292	0.5	0.0457370779	98.03403829	1.915912132	0.05004957762	
933.6402653	LIQUID+FCC_A1	99.44269962	0.5	0.05730037769	98.02140954	1.91588808	0.06270238129	
933.4436853	LIQUID+FCC_A1	99.41957437	0.5	0.08042563314	97.99615446	1.91583998	0.08800556492	
933.0510015	LIQUID+FCC_A1	99.37331624	0.5	0.1266837584	97.94563978	1.915743771	0.1386164512	
932.265541	LIQUID+FCC_A1	99.28078686	0.5	0.2192131425	97.8446113	1.915551355	0.2398373418	
930.6942519	LIQUID+FCC_A1	99.0956755	0.5	0.4043244957	97.64255784	1.915166529	0.4422756315	
927.5502328	LIQUID+FCC_A1	98.72524205	0.5	0.7747579501	97.23846456	1.914396904	0.8471385384	
921.2566853	LIQUID+FCC_A1	97.98352885	0.5	1.516471146	96.43033021	1.912857752	1.656812038	
914.9563009	LIQUID+FCC_A1	97.24068076	0.5	2.259319242	95.62226073	1.911318725	2.46642055	
908.6497268	LIQUID+FCC_A1	96.49668956	0.5	3.003310435	94.81425003	1.909779809	3.27597016	
902.3376597	LIQUID+FCC_A1	95.75154658	0.5	3.748453421	94.00629156	1.908240993	4.085467446	
896.0208462	LIQUID+FCC_A1	95.0052426	0.5	4.494757396	93.19837826	1.906702262	4.89491948	
889.7000845	LIQUID+FCC_A1	94.25776792	0.5	5.242232081	92.39050255	1.905163604	5.704333845	
883.3762266	LIQUID+FCC_A1	93.50911226	0.5	5.990887737	91.58265635	1.903625001	6.513718652	
877.0501799	LIQUID+FCC_A1	92.75926481	0.5	6.74073519	90.77483101	1.902086438	7.323082554	
870.7229097	LIQUID+FCC_A1	92.00821416	0.5	7.491785845	89.96701734	1.900547898	8.132434766	
864.3954407	LIQUID+FCC_A1	91.25594829	0.5	8.244051706	89.15920556	1.899009361	8.941785079	
858.0688598	LIQUID+FCC_A1	90.5024546	0.5	8.9975454	88.35138532	1.897470808	9.751143877	
851.7443178	LIQUID+FCC_A1	89.74771981	0.5	9.752280193	87.54354563	1.895932218	10.56052215	
845.423032	LIQUID+FCC_A1	88.99172999	0.5	10.50827001	86.73567492	1.894393569	11.36993151	
839.1062884	LIQUID+FCC_A1	88.23447055	0.5	11.26552945	85.92776095	1.892854837	12.17938421	
832.7954444	LIQUID+FCC_A1	87.47592619	0.5	12.02407381	85.11979085	1.891315998	12.98889316	
826.491931	LIQUID+FCC_A1	86.7160809	0.5	12.7839191	84.31175107	1.889777027	13.7984719	
820.1972554	LIQUID+FCC_A1	85.95491795	0.5	13.54508205	83.50362742	1.888237896	14.60813468	
813.9130036	LIQUID+FCC_A1	85.19241986	0.5	14.30758014	82.695405	1.886698577	15.41789642	
807.6408432	LIQUID+FCC_A1	84.4285684	0.5	15.0714316	81.88706823	1.885159041	16.22777273	
801.3825258	LIQUID+FCC_A1	83.66334456	0.5	15.83665544	81.07860084	1.883619255	17.03777991	
795.1398902	LIQUID+FCC_A1	82.89672856	0.5	16.60327144	80.26998584	1.882079188	17.84793497	
788.9148645	LIQUID+FCC_A1	82.12869985	0.5	17.37130015	79.46120557	1.880538807	18.65825563	
782.7094694	LIQUID+FCC_A1	81.35923707	0.5	18.14076293	78.65224164	1.878998075	19.46876028	
776.5258209	LIQUID+FCC_A1	80.58831807	0.5	18.91168193	77.84307499	1.877456958	20.27946805	
770.3661328	LIQUID+FCC_A1	79.81591993	0.5	19.68408007	77.03368587	1.875915417	21.09039871	
764.23272	LIQUID+FCC_A1	79.04201892	0.5	20.45798108	76.22405384	1.874373413	21.90157275	
758.1280009	LIQUID+FCC_A1	78.26659056	0.5	21.23340944	75.41415781	1.872830907	22.71301129	
752.0545	LIQUID+FCC_A1	77.48960958	0.5	22.01039042	74.60397606	1.871287856	23.52473609	
746.0148513	LIQUID+FCC_A1	76.71104999	0.5	22.78895001	73.79348625	1.869744218	24.33676953	
740.0117999	LIQUID+FCC_A1	75.93088508	0.5	23.56911492	72.98266547	1.868199951	25.14913458	
734.0482054	LIQUID+FCC_A1	75.14908744	0.5	24.35091256	72.17149025	1.866655008	25.96185474	
728.1270437	LIQUID+FCC_A1	74.36562903	0.5	25.13437097	71.35993666	1.865109344	26.774954	
722.2514095	LIQUID+FCC_A1	73.5804812	0.5	25.9195188	70.54798028	1.863562914	27.5884568	
716.4245184	LIQUID+FCC_A1	72.79361473	0.5	26.70638527	69.73559635	1.862015669	28.40238799	
710.6497083	LIQUID+FCC_A1	72.00499995	0.5	27.49500005	68.92275974	1.860467562	29.21677269	
704.9304416	LIQUID+FCC_A1	71.21460672	0.5	28.28539328	68.10944514	1.858918544	30.03163632	
699.270306	LIQUID+FCC_A1	70.42240462	0.5	29.07759538	67.29562704	1.857368568	30.8470044	
693.6730157	LIQUID+FCC_A1	69.62836293	0.5	29.87163707	66.48127988	1.855817584	31.66290254	
688.1424117	LIQUID+FCC_A1	68.83245081	0.5	30.66754919	65.66637817	1.854265543	32.47935629	
682.682462	LIQUID+FCC_A1	68.03463739	0.5	31.46536261	64.85089655	1.852712399	33.29639105	
677.297261	LIQUID+FCC_A1	67.23489189	0.5	32.26510811	64.03480999	1.851158102	34.11403191	
671.9910287	LIQUID+FCC_A1	66.43318375	0.5	33.06681625	63.21809385	1.849602606	34.93230354	
666.7681089	LIQUID+FCC_A1	65.62948281	0.5	33.87051719	62.40072412	1.848045865	35.75123002	
661.6329665	LIQUID+FCC_A1	64.82375944	0.5	34.67624056	61.58267749	1.846487835	36.57083468	
656.5901847	LIQUID+FCC_A1	64.01598475	0.5	35.48401525	60.7639316	1.844928473	37.39113992	
651.6444606	LIQUID+FCC_A1	63.20613074	0.5	36.29386926	59.9444652	1.843367739	38.21216706	
646.8005999	LIQUID+FCC_A1	62.39417055	0.5	37.10582945	59.12425832	1.841805595	39.03393609	
642.0635111	LIQUID+FCC_A1	61.58007864	0.5	37.91992136	58.30329252	1.840242005	39.85646548	
637.4381975	LIQUID+FCC_A1	60.76383105	0.5	38.73616895	57.48155108	1.838676938	40.67977198	
632.9297493	LIQUID+FCC_A1	59.94540557	0.5	39.55459443	56.65901924	1.837110366	41.50387039	
630.7209634	LIQUID+FCC_A1	59.5353701	0.5	39.9646299	56.24745325	1.836326508	41.91622024	
630.5839421	LIQUID+FCC_A1	59.50972459	0.5	39.99027541	56.22172369	1.836277504	41.94199881	
630.5497059	LIQUID+FCC_A1	59.50331288	0.5	39.99668712	56.21529117	1.836265253	41.94844358	
630.5325906	LIQUID+FCC_A1	59.50010697	0.5	39.99989303	56.21207489	1.836259128	41.95166598	
