T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
630	FCC_A1	89.2676304	0	10.7323696	97	0	3	-3674.97914832009		
630	FCC_A1	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3	-3802.39740884202		
630	FCC_A1	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3	-3915.77049936777		
630	FCC_A1	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3	-4024.05773988971		
630	FCC_A1	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3	-4129.15909043987		
630	FCC_A1	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3	-4231.97392096181		
630	FCC_A1	87.9047426	1.189840804	10.90541659	94.00336376	2.996636236	3	-4333.02965365276		
630	FCC_A1	87.67759464	1.388147605	10.93425776	93.51314595	3.48685405	3	-4432.67285196065		
630	FCC_A1	87.45044667	1.586454405	10.96309892	93.02550742	3.974492584	3	-4531.14823479811		
630	FCC_A1	87.22329871	1.784761206	10.99194008	92.54042786	4.459572141	3	-4628.6373252506		
630	FCC_A1	86.99615074	1.983068007	11.02078125	92.05788719	4.942112811	3	-4725.27977569928		
630	FCC_A1	86.76900278	2.181374808	11.04962241	91.57786553	5.422134475	3	-4821.18602615177		
630	FCC_A1	86.54185481	2.379681608	11.07846358	91.10034319	5.899656805	3	-4916.44528684464		
630	FCC_A1	86.31470685	2.577988409	11.10730474	90.62530073	6.374699273	3	-5011.13094729713		
630	FCC_A1	86.08755888	2.77629521	11.13614591	90.15271886	6.847281144	3	-5105.30415774581		
630	FCC_A1	85.86041092	2.97460201	11.16498707	89.68257851	7.317421487	3	-5199.0165384425		
630	FCC_A1	85.63326295	3.172908811	11.19382824	89.21486082	7.785139175	3	-5292.31204889117		
630	FCC_A1	85.40611499	3.371215612	11.2226694	88.74954711	8.250452886	3	-5385.22841934365		
630	FCC_A1	85.17896702	3.569522412	11.25151056	88.28661889	8.713381105	3	-5477.79831218112		
630	FCC_A1	84.95181906	3.767829213	11.28035173	87.82605787	9.173942131	3	-5570.05009048902		
630	FCC_A1	84.72467109	3.966136014	11.30919289	87.36784593	9.632154074	3	-5662.00857308229		
630	FCC_A1	84.49752313	4.164442814	11.33803406	86.91196514	10.08803486	3	-5753.69550163439		
630	FCC_A1	84.27037516	4.362749615	11.36687522	86.45839777	10.54160223	3	-5845.13004422765		
630	FCC_A1	84.0432272	4.561056416	11.39571639	86.00712624	10.99287376	3	-5936.32908253555		
630	FCC_A1	83.81607923	4.759363216	11.42455755	85.55813317	11.44186683	3	-6027.30757537302		
630	FCC_A1	83.58893127	4.957670017	11.45339872	85.11140135	11.88859865	3	-6118.07873368091		
630	FCC_A1	83.3617833	5.155976818	11.48223988	84.66691374	12.33308626	3	-6208.65428627418		
630	FCC_A1	83.13463534	5.354283619	11.51108104	84.22465346	12.77534654	3	-6299.04463672667		
630	FCC_A1	82.90748737	5.552590419	11.53992221	83.78460383	13.21539617	3	-6389.25898741954		
630	FCC_A1	82.68033941	5.75089722	11.56876337	83.3467483	13.6532517	3	-6479.30547787203		
630	FCC_A1	82.45319144	5.949204021	11.59760454	82.91107051	14.08892949	3	-6569.19132832071		
630	FCC_A1	82.22604348	6.147510821	11.6264457	82.47755425	14.52244575	3	-6658.92289901739		
630	FCC_A1	81.99889551	6.345817622	11.65528687	82.04618347	14.95381653	3	-6748.50574946607		
630	FCC_A1	81.77174755	6.544124423	11.68412803	81.61694228	15.38305772	3	-6837.94478991855		
630	FCC_A1	81.54459958	6.742431223	11.7129692	81.18981497	15.81018503	3	-6927.24427061143		
630	FCC_A1	81.31745162	6.940738024	11.74181036	80.76478594	16.23521406	3	-7016.40787106392		
630	FCC_A1	81.09030365	7.139044825	11.77065152	80.34183977	16.65816023	3	-7105.43873365719		
630	FCC_A1	80.86315569	7.337351625	11.79949269	79.92096119	17.07903881	3	-7194.33952220928		
630	FCC_A1	80.63600772	7.535658426	11.82833385	79.50213508	17.49786492	3	-7283.11248480255		
630	FCC_A1	80.40885976	7.733965227	11.85717502	79.08534646	17.91465354	3	-7371.75940311045		
630	FCC_A1	80.18171179	7.932272027	11.88601618	78.6705805	18.3294195	3	-7460.2817459479		
630	FCC_A1	79.95456382	8.130578828	11.91485735	78.25782251	18.74217749	3	-7548.68057639659		
630	FCC_A1	79.72741586	8.328885629	11.94369851	77.84705793	19.15294207	3	-7636.95667684908		
630	FCC_A1	79.50026789	8.52719243	11.97253968	77.43827238	19.56172762	3	-7725.11050729776		
630	FCC_A1	79.27311993	8.72549923	12.00138084	77.03145157	19.96854843	3	-7813.14225799443		
630	FCC_A1	79.04597196	8.923806031	12.030222	76.62658139	20.37341861	3	-7901.0518605877		
630	FCC_A1	78.818824	9.122112832	12.05906317	76.22364782	20.77635218	3	-7988.8389988956		
630	FCC_A1	78.59167603	9.320419632	12.08790433	75.82263702	21.17736298	3	-8076.50312173307		
630	FCC_A1	78.36452807	9.518726433	12.1167455	75.42353525	21.57646475	3	-8164.04349004096		
630	FCC_A1	78.1373801	9.717033234	12.14558666	75.02632891	21.97367109	3	-8251.45916263423		
630	FCC_A1	77.91023214	9.915340034	12.17442783	74.63100452	22.36899548	3	-8338.74898118633		
630	FCC_A1	77.68308417	10.11364683	12.20326899	74.23754876	22.76245124	3	-8425.91164500056		
630	FCC_A1	77.45593621	10.31195364	12.23211016	73.84594839	23.15405161	3	-8512.94568111072		
630	FCC_A1	77.22878824	10.51026044	12.26095132	73.45619033	23.54380967	3	-8599.84946394818		
630	FCC_A1	77.00164028	10.70856724	12.28979248	73.0682616	23.9317384	3	-8686.62121464486		
630	FCC_A1	76.77449231	10.90687404	12.31863365	72.68214937	24.31785063	3	-8773.25901533774		
630	FCC_A1	76.54734435	11.10518084	12.34747481	72.29784089	24.70215911	3	-8859.76083603442		
630	FCC_A1	76.32019638	11.30348764	12.37631598	71.91532355	25.08467645	3	-8946.12449672729		
630	FCC_A1	76.09304842	11.50179444	12.40515714	71.53458487	25.46541513	3	-9032.34771742397		
630	FCC_A1	75.86590045	11.70010124	12.43399831	71.15561247	25.84438753	3	-9118.42811811684		
630	FCC_A1	75.63875249	11.89840804	12.46283947	70.77839409	26.22160591	3	-9204.36317881352		
630	FCC_A1	75.41160452	12.09671484	12.49168064	70.40291757	26.59708243	3	-9290.1503295064		
630	FCC_A1	75.18445656	12.29502164	12.5205218	70.02917087	26.97082913	3	-9375.78686020308		
630	FCC_A1	74.95730859	12.49332844	12.54936297	69.65714209	27.34285791	3	-9461.27000089595		
630	FCC_A1	74.73016063	12.69163524	12.57820413	69.28681938	27.71318062	3	-9546.59689159264		
630	FCC_A1	74.50301266	12.88994204	12.60704529	68.91819106	28.08180894	3	-9631.76456443009		
630	FCC_A1	74.2758647	13.08824885	12.63588646	68.5512455	28.4487545	3	-9716.77001054025		
630	FCC_A1	74.04871673	13.28655565	12.66472762	68.18597123	28.81402877	3	-9801.61013337772		
630	FCC_A1	73.82156877	13.48486245	12.69356879	67.82235684	29.17764316	3	-9886.28176192981		
630	FCC_A1	73.5944208	13.68316925	12.72240995	67.46039104	29.53960896	3	-9970.78166476727		
630	FCC_A1	73.36727284	13.88147605	12.75125112	67.10006266	29.89993734	3	-10055.1065333194		
630	FCC_A1	73.14012487	14.07978285	12.78009228	66.7413606	30.2586394	3	-10139.2530161568		
630	FCC_A1	72.91297691	14.27808965	12.80893345	66.38427388	30.61572612	3	-10223.2176847089		
630	FCC_A1	72.68582894	14.47639645	12.83777461	66.02879161	30.97120839	3	-10306.9970775464		
630	FCC_A1	72.45868098	14.67470325	12.86661577	65.67490301	31.32509699	3	-10390.5876582431		
630	FCC_A1	72.23153301	14.87301005	12.89545694	65.32259737	31.67740263	3	-10473.9858389359		
630	FCC_A1	72.00438504	15.07131685	12.9242981	64.97186411	32.02813589	3	-10557.1880017734		
630	FCC_A1	71.77723708	15.26962365	12.95313927	64.62269272	32.37730728	3	-10640.1904603255		
630	FCC_A1	71.55008911	15.46793045	12.98198043	64.27507278	32.72492722	3	-10722.9894931629		
630	FCC_A1	71.32294115	15.66623725	13.0108216	63.92899399	33.07100601	3	-10805.581331715		
630	FCC_A1	71.09579318	15.86454405	13.03966276	63.58444612	33.41555388	3	-10887.9621745525		
630	FCC_A1	70.86864522	16.06285086	13.06850393	63.24141902	33.75858098	3	-10970.1281706627		
630	FCC_A1	70.64149725	16.26115766	13.09734509	62.89990266	34.10009734	3	-11052.0754335001		
630	FCC_A1	70.41434929	16.45946446	13.12618625	62.55988708	34.44011292	3	-11133.8000341968		
630	FCC_A1	70.18720132	16.65777126	13.15502742	62.22136239	34.77863761	3	-11215.2980048897		
630	FCC_A1	69.96005336	16.85607806	13.18386858	61.88431883	35.11568117	3	-11296.5653655864		
630	FCC_A1	69.73290539	17.05438486	13.21270975	61.54874669	35.45125331	3	-11377.5980862792		
630	FCC_A1	69.50575743	17.25269166	13.24155091	61.21463636	35.78536364	3	-11458.3920969759		
630	FCC_A1	69.27860946	17.45099846	13.27039208	60.8819783	36.1180217	3	-11538.9433176688		
630	FCC_A1	69.0514615	17.64930526	13.29923324	60.55076307	36.44923693	3	-11619.2476083655		
630	FCC_A1	68.82431353	17.84761206	13.32807441	60.2209813	36.7790187	3	-11699.3008390583		
630	FCC_A1	68.59716557	18.04591886	13.35691557	59.8926237	37.1073763	3	-11779.098829755		
630	FCC_A1	68.3700176	18.24422566	13.38575673	59.56568108	37.43431892	3	-11858.6373725925		
630	FCC_A1	68.14286964	18.44253246	13.4145979	59.24014429	37.75985571	3	-11937.9122311446		
630	FCC_A1	67.91572167	18.64083926	13.44343906	58.9160043	38.0839957	3	-12016.919153982		
630	FCC_A1	67.68857371	18.83914607	13.47228023	58.59325213	38.40674787	3	-12095.6538700922		
630	FCC_A1	67.46142574	19.03745287	13.50112139	58.2718789	38.7281211	3	-12174.1120729297		
630	FCC_A1	67.23427778	19.23575967	13.52996256	57.95187577	39.04812423	3	-12252.2894314818		
630	FCC_A1	67.00712981	19.43406647	13.55880372	57.63323401	39.36676599	3	-12330.1816043192		
630	FCC_A1	66.77998185	19.63237327	13.58764489	57.31594495	39.68405505	3	-12407.7842228713		
630	FCC_A1	66.55283388	19.83068007	13.61648605	57	40	3	-12485.0929057088		
										
630	LIQUID	89.2676304	0	10.7323696	97	0	3		-474.332298320085	
630	LIQUID	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3		-627.749738842023	
630	LIQUID	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3		-766.70622936777	
630	LIQUID	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3		-900.163299889708	
630	LIQUID	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3		-1030.02312043987	
630	LIQUID	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3		-1157.18728096181	
630	LIQUID	87.9047426	1.189840804	10.90541659	94.00336376	2.996636236	3		-1282.18539365276	
630	LIQUID	87.67759464	1.388147605	10.93425776	93.51314595	3.48685405	3		-1405.36621196066	
630	LIQUID	87.45044667	1.586454405	10.96309892	93.02550742	3.974492584	3		-1526.97664479811	
630	LIQUID	87.22329871	1.784761206	10.99194008	92.54042786	4.459572141	3		-1647.2003852506	
630	LIQUID	86.99615074	1.983068007	11.02078125	92.05788719	4.942112811	3		-1766.17925569928	
630	LIQUID	86.76900278	2.181374808	11.04962241	91.57786553	5.422134475	3		-1884.02586615177	
630	LIQUID	86.54185481	2.379681608	11.07846358	91.10034319	5.899656805	3		-2000.83158684464	
630	LIQUID	86.31470685	2.577988409	11.10730474	90.62530073	6.374699273	3		-2116.67192729713	
630	LIQUID	86.08755888	2.77629521	11.13614591	90.15271886	6.847281144	3		-2231.61021774581	
630	LIQUID	85.86041092	2.97460201	11.16498707	89.68257851	7.317421487	3		-2345.7001984425	
630	LIQUID	85.63326295	3.172908811	11.19382824	89.21486082	7.785139175	3		-2458.98792889117	
630	LIQUID	85.40611499	3.371215612	11.2226694	88.74954711	8.250452886	3		-2571.51330934366	
630	LIQUID	85.17896702	3.569522412	11.25151056	88.28661889	8.713381105	3		-2683.31107218112	
630	LIQUID	84.95181906	3.767829213	11.28035173	87.82605787	9.173942131	3		-2794.41170048902	
630	LIQUID	84.72467109	3.966136014	11.30919289	87.36784593	9.632154074	3		-2904.84211308229	
630	LIQUID	84.49752313	4.164442814	11.33803406	86.91196514	10.08803486	3		-3014.62615163438	
630	LIQUID	84.27037516	4.362749615	11.36687522	86.45839777	10.54160223	3		-3123.78504422765	
630	LIQUID	84.0432272	4.561056416	11.39571639	86.00712624	10.99287376	3		-3232.33777253555	
630	LIQUID	83.81607923	4.759363216	11.42455755	85.55813317	11.44186683	3		-3340.30134537301	
630	LIQUID	83.58893127	4.957670017	11.45339872	85.11140135	11.88859865	3		-3447.69105368091	
630	LIQUID	83.3617833	5.155976818	11.48223988	84.66691374	12.33308626	3		-3554.52067627418	
630	LIQUID	83.13463534	5.354283619	11.51108104	84.22465346	12.77534654	3		-3660.80265672667	
630	LIQUID	82.90748737	5.552590419	11.53992221	83.78460383	13.21539617	3		-3766.54823741954	
630	LIQUID	82.68033941	5.75089722	11.56876337	83.3467483	13.6532517	3		-3871.76760787203	
630	LIQUID	82.45319144	5.949204021	11.59760454	82.91107051	14.08892949	3		-3976.46998832071	
630	LIQUID	82.22604348	6.147510821	11.6264457	82.47755425	14.52244575	3		-4080.66377901739	
