T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
750	FCC_A1	94.41105334	0	5.588946665	98.5	0	1.5	-2295.83260849449		
750	FCC_A1	94.18636517	0.2088689982	5.604765828	97.98823104	0.5117689639	1.5	-2433.81420459481		
750	FCC_A1	93.96167701	0.4177379964	5.620584991	97.47934282	1.020657175	1.5	-2554.20771794788		
750	FCC_A1	93.73698885	0.6266069945	5.636404155	96.97331111	1.52668889	1.5	-2668.24858105566		
750	FCC_A1	93.51230069	0.8354759927	5.652223318	96.47011191	2.029888091	1.5	-2778.32059440872		
750	FCC_A1	93.28761253	1.044344991	5.668042481	95.9697215	2.530278496	1.5	-2885.5529577308		
750	FCC_A1	93.06292437	1.253213989	5.683861645	95.47211644	3.027883555	1.5	-2990.60847086958		
750	FCC_A1	92.8382362	1.462082987	5.699680808	94.97727354	3.522726461	1.5	-3093.92317703189		
750	FCC_A1	92.61354804	1.670951985	5.715499971	94.48516985	4.014830149	1.5	-3195.80538044695		
750	FCC_A1	92.38885988	1.879820984	5.731319135	93.9957827	4.504217301	1.5	-3296.48419327577		
750	FCC_A1	92.16417172	2.088689982	5.747138298	93.50908965	4.990910348	1.5	-3396.13620669083		
750	FCC_A1	91.93948356	2.29755898	5.762957462	93.02506852	5.474931477	1.5	-3494.90134982961		
750	FCC_A1	91.7147954	2.506427978	5.778776625	92.54369737	5.95630263	1.5	-3592.89301324467		
750	FCC_A1	91.49010724	2.715296976	5.794595788	92.06495449	6.43504551	1.5	-3690.20463665973		
750	FCC_A1	91.26541907	2.924165974	5.810414952	91.58881842	6.911181584	1.5	-3786.91442254576		
750	FCC_A1	91.04073091	3.133034973	5.826234115	91.11526791	7.384732086	1.5	-3883.08853565086		
750	FCC_A1	90.81604275	3.341903971	5.842053278	90.64428198	7.855718019	1.5	-3978.78359906592		
750	FCC_A1	90.59135459	3.550772969	5.857872442	90.17583984	8.324160161	1.5	-4074.0483922047		
750	FCC_A1	90.36666643	3.759641967	5.873691605	89.70992094	8.790079065	1.5	-4168.92533561976		
750	FCC_A1	90.14197827	3.968510965	5.889510769	89.24650494	9.253495061	1.5	-4263.45148875854		
750	FCC_A1	89.9172901	4.177379964	5.905329932	88.78557173	9.714428266	1.5	-4357.65942461089		
750	FCC_A1	89.69260194	4.386248962	5.921149095	88.32710142	10.17289858	1.5	-4451.57790802595		
750	FCC_A1	89.46791378	4.59511796	5.936968259	87.87107432	10.62892568	1.5	-4545.23241116473		
750	FCC_A1	89.24322562	4.803986958	5.952787422	87.41747094	11.08252906	1.5	-4638.64559457979		
750	FCC_A1	89.01853746	5.012855956	5.968606585	86.96627201	11.53372799	1.5	-4731.83768799485		
750	FCC_A1	88.7938493	5.221724954	5.984425749	86.51745848	11.98254152	1.5	-4824.82672113364		
750	FCC_A1	88.56916114	5.430593953	6.000244912	86.07101147	12.42898853	1.5	-4917.62889423873		
750	FCC_A1	88.34447297	5.639462951	6.016064075	85.62691231	12.87308769	1.5	-5010.25869040105		
750	FCC_A1	88.11978481	5.848331949	6.031883239	85.18514253	13.31485747	1.5	-5102.72914353982		
750	FCC_A1	87.89509665	6.057200947	6.047702402	84.74568385	13.75431615	1.5	-5195.05192695488		
750	FCC_A1	87.67040849	6.266069945	6.063521566	84.30851819	14.19148181	1.5	-5287.23755009366		
750	FCC_A1	87.44572033	6.474938943	6.079340729	83.87362764	14.62637236	1.5	-5379.29546350872		
750	FCC_A1	87.22103217	6.683807942	6.095159892	83.44099449	15.05900551	1.5	-5471.23411661382		
750	FCC_A1	86.996344	6.89267694	6.110979056	83.01060121	15.48939879	1.5	-5563.06113249986		
750	FCC_A1	86.77165584	7.101545938	6.126798219	82.58243044	15.91756956	1.5	-5654.78329591491		
750	FCC_A1	86.54696768	7.310414936	6.142617382	82.15646503	16.34353497	1.5	-5746.40668932997		
750	FCC_A1	86.32227952	7.519283934	6.158436546	81.73268796	16.76731204	1.5	-5837.93673246876		
750	FCC_A1	86.09759136	7.728152933	6.174255709	81.31108243	17.18891757	1.5	-5929.37822557385		
750	FCC_A1	85.8729032	7.937021931	6.190074873	80.89163179	17.60836821	1.5	-6020.73543871264		
750	FCC_A1	85.64821504	8.145890929	6.205894036	80.47431955	18.02568045	1.5	-6112.01211212769		
750	FCC_A1	85.42352687	8.354759927	6.221713199	80.0591294	18.4408706	1.5	-6203.21149829		
750	FCC_A1	85.19883871	8.563628925	6.237532363	79.6460452	18.8539548	1.5	-6294.33644142878		
750	FCC_A1	84.97415055	8.772497923	6.253351526	79.23505097	19.26494903	1.5	-6385.38936484384		
750	FCC_A1	84.74946239	8.981366922	6.269170689	78.82613088	19.67386912	1.5	-6476.37229794895		
750	FCC_A1	84.52477423	9.19023592	6.284989853	78.41926928	20.08073072	1.5	-6567.28696108772		
750	FCC_A1	84.30008607	9.399104918	6.300809016	78.01445065	20.48554935	1.5	-6658.13472450279		
750	FCC_A1	84.0753979	9.607973916	6.316628179	77.61165966	20.88834034	1.5	-6748.91665066509		
750	FCC_A1	83.85070974	9.816842914	6.332447343	77.2108811	21.2891189	1.5	-6839.63352380388		
750	FCC_A1	83.62602158	10.02571191	6.348266506	76.81209993	21.68790007	1.5	-6930.28585783886		
750	FCC_A1	83.40133342	10.23458091	6.36408567	76.41530125	22.08469875	1.5	-7020.87393035771		
750	FCC_A1	83.17664526	10.44344991	6.379904833	76.02047032	22.47952968	1.5	-7111.39777315285		
750	FCC_A1	82.9519571	10.65231891	6.395723996	75.62759254	22.87240746	1.5	-7201.85721594801		
750	FCC_A1	82.72726894	10.86118791	6.41154316	75.23665345	23.26334655	1.5	-7292.25184846686		
750	FCC_A1	82.50258077	11.0700569	6.427362323	74.84763874	23.65236126	1.5	-7382.58109710884		
