T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
850	FCC_A1	89.2676304	0	10.7323696	97	0	3	-4116.90242309779		
850	FCC_A1	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3	-4270.5845540076		
850	FCC_A1	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3	-4405.17364494164		
850	FCC_A1	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3	-4532.75966585147		
850	FCC_A1	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3	-4655.90803682239		
850	FCC_A1	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3	-4775.83421773221		
850	FCC_A1	87.9047426	1.189840804	10.90541659	94.00336376	2.996636236	3	-4893.25178200018		
850	FCC_A1	87.67759464	1.388147605	10.93425776	93.51314595	3.48685405	3	-5008.6303295023		
850	FCC_A1	87.45044667	1.586454405	10.96309892	93.02550742	3.974492584	3	-5122.30200399157		
850	FCC_A1	87.22329871	1.784761206	10.99194008	92.54042786	4.459572141	3	-5234.51372481497		
850	FCC_A1	86.99615074	1.983068007	11.02078125	92.05788719	4.942112811	3	-5345.45591561413		
850	FCC_A1	86.76900278	2.181374808	11.04962241	91.57786553	5.422134475	3	-5455.27954643753		
850	FCC_A1	86.54185481	2.379681608	11.07846358	91.10034319	5.899656805	3	-5564.10699760554		
850	FCC_A1	86.31470685	2.577988409	11.10730474	90.62530073	6.374699273	3	-5672.03924842893		
850	FCC_A1	86.08755888	2.77629521	11.13614591	90.15271886	6.847281144	3	-5779.16081922809		
850	FCC_A1	85.86041092	2.97460201	11.16498707	89.68257851	7.317421487	3	-5885.54332042033		
850	FCC_A1	85.63326295	3.172908811	11.19382824	89.21486082	7.785139175	3	-5991.24805121949		
850	FCC_A1	85.40611499	3.371215612	11.2226694	88.74954711	8.250452886	3	-6096.32792204288		
850	FCC_A1	85.17896702	3.569522412	11.25151056	88.28661889	8.713381105	3	-6200.82895653216		
850	FCC_A1	84.95181906	3.767829213	11.28035173	87.82605787	9.173942131	3	-6304.79143403428		
850	FCC_A1	84.72467109	3.966136014	11.30919289	87.36784593	9.632154074	3	-6408.25080815472		
850	FCC_A1	84.49752313	4.164442814	11.33803406	86.91196514	10.08803486	3	-6511.23839602567		
850	FCC_A1	84.27037516	4.362749615	11.36687522	86.45839777	10.54160223	3	-6613.78204014612		
850	FCC_A1	84.0432272	4.561056416	11.39571639	86.00712624	10.99287376	3	-6715.90649764824		
850	FCC_A1	83.81607923	4.759363216	11.42455755	85.55813317	11.44186683	3	-6817.63392213751		
850	FCC_A1	83.58893127	4.957670017	11.45339872	85.11140135	11.88859865	3	-6918.98412963964		
850	FCC_A1	83.3617833	5.155976818	11.48223988	84.66691374	12.33308626	3	-7019.97493376007		
850	FCC_A1	83.13463534	5.354283619	11.51108104	84.22465346	12.77534654	3	-7120.62230458347		
850	FCC_A1	82.90748737	5.552590419	11.53992221	83.78460383	13.21539617	3	-7220.94065575147		
850	FCC_A1	82.68033941	5.75089722	11.56876337	83.3467483	13.6532517	3	-7320.94296657487		
850	FCC_A1	82.45319144	5.949204021	11.59760454	82.91107051	14.08892949	3	-7420.64091737403		
850	FCC_A1	82.22604348	6.147510821	11.6264457	82.47755425	14.52244575	3	-7520.04506856627		
850	FCC_A1	81.99889551	6.345817622	11.65528687	82.04618347	14.95381653	3	-7619.16491936542		
850	FCC_A1	81.77174755	6.544124423	11.68412803	81.61694228	15.38305772	3	-7718.00904018882		
850	FCC_A1	81.54459958	6.742431223	11.7129692	81.18981497	15.81018503	3	-7816.58513135682		
850	FCC_A1	81.31745162	6.940738024	11.74181036	80.76478594	16.23521406	3	-7914.90013218021		
850	FCC_A1	81.09030365	7.139044825	11.77065152	80.34183977	16.65816023	3	-8012.96026630066		
850	FCC_A1	80.86315569	7.337351625	11.79949269	79.92096119	17.07903881	3	-8110.77108417162		
850	FCC_A1	80.63600772	7.535658426	11.82833385	79.50213508	17.49786492	3	-8208.33756829205		
850	FCC_A1	80.40885976	7.733965227	11.85717502	79.08534646	17.91465354	3	-8305.66411579418		
850	FCC_A1	80.18171179	7.932272027	11.88601618	78.6705805	18.3294195	3	-8402.75464028345		
850	FCC_A1	79.95456382	8.130578828	11.91485735	78.25782251	18.74217749	3	-8499.61258108261		
850	FCC_A1	79.72741586	8.328885629	11.94369851	77.84705793	19.15294207	3	-8596.24093190602		
850	FCC_A1	79.50026789	8.52719243	11.97253968	77.43827238	19.56172762	3	-8692.64227270517		
850	FCC_A1	79.27311993	8.72549923	12.00138084	77.03145157	19.96854843	3	-8788.8188238974		
850	FCC_A1	79.04597196	8.923806031	12.030222	76.62658139	20.37341861	3	-8884.77244801784		
850	FCC_A1	78.818824	9.122112832	12.05906317	76.22364782	20.77635218	3	-8980.50468551996		
850	FCC_A1	78.59167603	9.320419632	12.08790433	75.82263702	21.17736298	3	-9076.01676000924		
850	FCC_A1	78.36452807	9.518726433	12.1167455	75.42353525	21.57646475	3	-9171.30961751136		
