T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
620	FCC_A1	86.06056849	0	13.93943151	96	0	4	-4500.02320034518		
620	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-4627.27345346627		
620	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-4741.09346661128		
620	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-4850.01253973238		
620	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-4955.83926285347		
620	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-5059.42963809153		
620	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-5161.28553340416		
620	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-5261.73664654916		
620	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-5361.01571945518		
620	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-5459.29532260018		
620	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-5556.70818574518		
620	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-5653.35918889017		
620	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-5749.33304203517		
620	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-5844.69936518017		
620	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-5939.51614042111		
620	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-6033.83226356611		
620	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-6127.6893467111		
620	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-6221.12308194916		
620	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-6314.16430509416		
620	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-6406.83980823916		
620	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-6499.17294138415		
620	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-6591.18420662509		
620	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-6682.89157977009		
620	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-6774.31090267611		
620	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-6865.45617582111		
620	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-6956.3397489661		
620	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-7046.9725421111		
620	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-7137.3642052561		
620	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-7227.5232784011		
620	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-7317.45727364203		
620	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-7407.1728188801		
620	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-7496.67571202509		
620	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-7585.9710351701		
620	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-7675.06320831509		
620	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-7763.95605146009		
620	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-7852.65280460508		
620	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-7941.15623775008		
620	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-8029.46865299102		
620	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-8117.59193589704		
620	FCC_A1	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4	-8205.52755904203		
620	FCC_A1	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4	-8293.27666218703		
620	FCC_A1	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4	-8380.84004533203		
620	FCC_A1	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4	-8468.21819847703		
620	FCC_A1	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4	-8555.41131371509		
620	FCC_A1	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4	-8642.41934686009		
620	FCC_A1	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4	-8729.24198210103		
620	FCC_A1	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4	-8815.87868524602		
620	FCC_A1	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4	-8902.32870839101		
620	FCC_A1	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4	-8988.59108153602		
620	FCC_A1	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4	-9074.66467468101		
620	FCC_A1	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4	-9160.54816782601		
620	FCC_A1	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4	-9246.24007097101		
620	FCC_A1	74.20054885	9.975650987	15.82380016	72.91357842	23.08642158	4	-9331.73874621194		
620	FCC_A1	73.97247155	10.16749043	15.86003802	72.52337227	23.47662773	4	-9417.04239911797		
620	FCC_A1	73.74439425	10.35932987	15.89627588	72.13494517	23.86505483	4	-9502.14909274092		
620	FCC_A1	73.51631695	10.55116931	15.93251374	71.748285	24.251715	4	-9587.05678636387		
620	FCC_A1	73.28823964	10.74300876	15.9687516	71.36337973	24.63662027	4	-9671.76327969011		
620	FCC_A1	73.06016234	10.9348482	16.00498946	70.98021743	25.01978257	4	-9756.26627331306		
620	FCC_A1	72.83208504	11.12668764	16.04122732	70.59878629	25.40121371	4	-9840.56336693601		
620	FCC_A1	72.60400774	11.31852708	16.07746518	70.2190746	25.7809254	4	-9924.65204055897		
620	FCC_A1	72.37593044	11.51036652	16.11370303	69.84107078	26.15892922	4	-10008.5296762779		
620	FCC_A1	72.14785314	11.70220597	16.14994089	69.46476331	26.53523669	4	-10092.193557511		
620	FCC_A1	71.91977584	11.89404541	16.18617875	69.09014081	26.90985919	4	-10175.640901134		
620	FCC_A1	71.69169854	12.08588485	16.22241661	68.71719198	27.28280802	4	-10258.8688047569		
620	FCC_A1	71.46362124	12.27772429	16.25865447	68.34590563	27.65409437	4	-10341.8742983799		
620	FCC_A1	71.23554394	12.46956373	16.29489233	67.97627068	28.02372932	4	-10424.6543620029		
620	FCC_A1	71.00746664	12.66140318	16.33113019	67.60827612	28.39172388	4	-10507.205853236		
620	FCC_A1	70.77938934	12.85324262	16.36736805	67.24191107	28.75808893	4	-10589.525596859		
620	FCC_A1	70.55131204	13.04508206	16.4036059	66.87716472	29.12283528	4	-10671.6103425779		
620	FCC_A1	70.32323473	13.2369215	16.43984376	66.51402636	29.48597364	4	-10753.4567682939		
620	FCC_A1	70.09515743	13.42876094	16.47608162	66.1524854	29.8475146	4	-10835.0614819168		
620	FCC_A1	69.86708013	13.62060039	16.51231948	65.79253131	30.20746869	4	-10916.42106315		
620	FCC_A1	69.63900283	13.81243983	16.54855734	65.43415367	30.56584633	4	-10997.532006773		
