T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
800	FCC_A1	86.06056849	0	13.93943151	96	0	4	-4920.46930029909		
800	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-5068.48420267887		
800	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-5199.07266509255		
800	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-5323.24188747233		
800	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-5443.32718985211		
800	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-5560.4347152831		
800	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-5675.21369083597		
800	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-5788.09120324965		
800	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-5899.36916532436		
800	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-6009.27192773803		
800	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-6117.97238015171		
800	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-6225.60749256538		
800	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-6332.28823497905		
800	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-6438.10603739274		
800	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-6543.13740284391		
800	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-6647.44702525759		
800	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-6751.09024767127		
800	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-6854.11477310226		
800	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-6956.56201551594		
800	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-7058.46817792961		
800	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-7159.86504034328		
800	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-7260.78067579446		
800	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-7361.23990820814		
800	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-7461.26484028285		
800	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-7560.87515269653		
800	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-7660.0884051102		
800	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-7758.92032752388		
