T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
570	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-808.722049310862		
570	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-918.115943505261		
570	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-1013.85081788566		
570	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1104.77882224471		
570	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1192.77721476366		
570	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1278.73466887264		
570	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1363.17232323168		
570	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1446.43264594283		
570	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1528.75747011588		
570	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-1610.32618447492		
570	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-1691.27681883397		
570	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-1771.71853114557		
570	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-1851.7395255046		
570	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-1931.41233986365		
570	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-2010.79744422269		
570	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-2089.94588653429		
570	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-2168.90113089333		
570	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-2247.70053525238		
570	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-2326.37638756397		
