T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
950	FCC_A1	86.06056849	0	13.93943151	96	0	4	-5270.84104796856		
950	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-5436.1598263147		
950	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-5580.72199470394		
950	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-5717.59968305008		
950	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-5849.56712139622		
950	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-5977.93894366989		
950	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-6103.48716610232		
950	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-6226.71999449156		
950	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-6347.99703244979		
950	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-6467.58576083904		
950	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-6585.69253922829		
950	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-6702.48108761753		
950	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-6818.08422600676		
950	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-6932.61160439601		
950	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-7046.15511669913		
950	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-7158.79265508837		
950	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-7270.59100347762		
950	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-7381.60784575128		
950	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-7491.89343414053		
950	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-7601.49181252976		
950	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-7710.44179091901		
950	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-7818.77772322213		
950	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-7926.53019161137		
950	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-8033.72645956962		
950	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-8140.39095795885		
950	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-8246.54561634809		
950	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-8352.21014473734		
950	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-8457.40232312658		
950	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-8562.13822151582		
950	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-8666.43235381896		
950	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-8770.29783609261		
