T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
840	FCC_A1	100	0	0	100	0	0	0		
840	FCC_A1	99.77938038	0.2206196189	0	99.48196184	0.5180381562	0	-140.308757653998		
840	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-259.847605932322		
840	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-371.909354174353		
840	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-479.315252416403		
840	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-583.402377418093		
840	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-684.955995587577		
840	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-784.493173757059		
840	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-882.379842289331		
840	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-978.888210458812		
840	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039038	0	-1074.22840862829		
840	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-1168.56716679777		
840	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1262.03981496725		
840	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-1354.75809989639		
840	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983042	0	-1446.81572842867		
840	FCC_A1	96.69070571	3.309294287	0	92.5407088	7.459291198	0	-1538.29218802451		
840	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.933875629	0	-1629.25561476763		
840	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1719.76496293712		
840	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1809.8715811066		
840	FCC_A1	95.80822724	4.191772758	0	90.6584821	9.3415179	0	-1899.62051927608		
840	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1989.05149780835		
840	FCC_A1	95.366988	4.633011996	0	89.7332532	10.2667468	0	-2078.19973561504		
840	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-2167.09657090697		
840	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-2255.77000907645		
