T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
940	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-4790.69410976599		
940	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-4955.1554356156		
940	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-5098.77561150766		
940	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-5234.70360735726		
940	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-5365.72994935366		
940	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-5493.17702524572		
940	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-5617.82139101038		
940	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-5740.1742670723		
940	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-5860.59738503234		
940	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-5979.35981109426		
940	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-6096.66911673154		
940	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-6212.69002279345		
940	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-6327.55612843073		
940	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-6441.37775063945		
940	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-6554.24732627672		
940	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-6666.24324233865		
940	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-6777.43265840057		
940	FCC_A1	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5	-6887.87364403783		
940	FCC_A1	83.5449083	3.510351314	12.94474039	87.81056666	8.689433345	3.5	-6997.61674624656		
940	FCC_A1	83.3172324	3.705370832	12.97739677	87.35090127	9.149098726	3.5	-7106.70629188384		
940	FCC_A1	83.0895565	3.900390349	13.01005315	86.89354349	9.606456506	3.5	-7215.18131794576		
940	FCC_A1	82.8618806	4.095409867	13.04270953	86.43847598	10.06152402	3.5	-7323.07641358303		
940	FCC_A1	82.6342047	4.290429384	13.07536591	85.98568158	10.51431842	3.5	-7430.42234964495		
940	FCC_A1	82.4065288	4.485448902	13.1080223	85.53514329	10.96485671	3.5	-7537.24656142903		
940	FCC_A1	82.1788529	4.680468419	13.14067868	85.08684431	11.41315569	3.5	-7643.57364749095		
940	FCC_A1	81.951177	4.875487937	13.17333506	84.64076797	11.85923203	3.5	-7749.42567312823		
940	FCC_A1	81.7235011	5.070507454	13.20599144	84.19689778	12.30310222	3.5	-7854.82247919015		
940	FCC_A1	81.4958252	5.265526972	13.23864782	83.75521742	12.74478258	3.5	-7959.78198482742		
940	FCC_A1	81.2681493	5.460546489	13.27130421	83.31571073	13.18428927	3.5	-8064.32034703614		
940	FCC_A1	81.0404734	5.655566007	13.30396059	82.8783617	13.6216383	3.5	-8168.45217267341		
940	FCC_A1	80.81279751	5.850585524	13.33661697	82.44315447	14.05684553	3.5	-8272.19069491129		
940	FCC_A1	80.58512161	6.045605041	13.36927335	82.01007336	14.48992664	3.5	-8375.54788097323		
940	FCC_A1	80.35744571	6.240624559	13.40192973	81.57910282	14.92089718	3.5	-8478.53456661049		
940	FCC_A1	80.12976981	6.435644076	13.43458612	81.15022746	15.34977254	3.5	-8581.16057881922		
940	FCC_A1	79.90209391	6.630663594	13.4672425	80.72343204	15.77656796	3.5	-8683.43480445648		
940	FCC_A1	79.67441801	6.825683111	13.49989888	80.29870146	16.20129854	3.5	-8785.36527051841		
940	FCC_A1	79.44674211	7.020702629	13.53255526	79.87602078	16.62397922	3.5	-8886.95926615568		
940	FCC_A1	79.21906621	7.215722146	13.56521165	79.45537519	17.04462481	3.5	-8988.22331836441		
940	FCC_A1	78.99139031	7.410741664	13.59786803	79.03675003	17.46324997	3.5	-9089.16334400167		
940	FCC_A1	78.76371441	7.605761181	13.63052441	78.62013077	17.87986923	3.5	-9189.7846400636		
940	FCC_A1	78.53603851	7.800780699	13.66318079	78.20550304	18.29449696	3.5	-9290.09195570087		
940	FCC_A1	78.30836261	7.995800216	13.69583717	77.79285259	18.70714741	3.5	-9390.08951176279		
940	FCC_A1	78.08068671	8.190819734	13.72849356	77.3821653	19.1178347	3.5	-9489.78108354687		
940	FCC_A1	77.85301081	8.385839251	13.76114994	76.97342721	19.52657279	3.5	-9589.16997960879		
940	FCC_A1	77.62533491	8.580858769	13.79380632	76.56662447	19.93337553	3.5	-9688.25911524607		
940	FCC_A1	77.39765901	8.775878286	13.8264627	76.16174336	20.33825664	3.5	-9787.05100130798		
940	FCC_A1	77.16998311	8.970897804	13.85911908	75.7587703	20.7412297	3.5	-9885.54780694527		
940	FCC_A1	76.94230721	9.165917321	13.89177547	75.35769184	21.14230816	3.5	-9983.75137915397		
940	FCC_A1	76.71463131	9.360936838	13.92443185	74.95849464	21.54150536	3.5	-10081.6632352159		
940	FCC_A1	76.48695541	9.555956356	13.95708823	74.5611655	21.9388345	3.5	-10179.2846108532		
940	FCC_A1	76.25927951	9.750975873	13.98974461	74.16569134	22.33430866	3.5	-10276.6164569151		
940	FCC_A1	76.03160362	9.945995391	14.02240099	73.77205919	22.72794081	3.5	-10373.6594687283		
940	FCC_A1	75.80392772	10.14101491	14.05505738	73.38025622	23.11974378	3.5	-10470.4141100877		
940	FCC_A1	75.57625182	10.33603443	14.08771376	72.99026972	23.50973028	3.5	-10566.8806148757		
940	FCC_A1	75.34857592	10.53105394	14.12037014	72.60208706	23.89791294	3.5	-10663.0589939102		
940	FCC_A1	75.12090002	10.72607346	14.15302652	72.21569578	24.28430422	3.5	-10758.9490486982		
940	FCC_A1	74.89322412	10.92109298	14.1856829	71.83108349	24.66891651	3.5	-10854.5504034861		
940	FCC_A1	74.66554822	11.1161125	14.21833929	71.44823794	25.05176206	3.5	-10949.8624944209		
940	FCC_A1	74.43787232	11.31113201	14.25099567	71.06714698	25.43285302	3.5	-11044.8845934554		
940	FCC_A1	74.21019642	11.50615153	14.28365205	70.68779858	25.81220142	3.5	-11139.6157882434		
940	FCC_A1	73.98252052	11.70117105	14.31630843	70.31018082	26.18981918	3.5	-11234.0550330313		
940	FCC_A1	73.75484462	11.89619057	14.34896481	69.93428187	26.56571813	3.5	-11328.2011278193		
940	FCC_A1	73.52716872	12.09121008	14.3816212	69.56009004	26.93990996	3.5	-11422.0527330006		
940	FCC_A1	73.29949282	12.2862296	14.41427758	69.18759371	27.31240629	3.5	-11515.6083677885		
940	FCC_A1	73.07181692	12.48124912	14.44693396	68.81678139	27.68321861	3.5	-11608.8664425765		
940	FCC_A1	72.84414102	12.67626864	14.47959034	68.44764168	28.05235832	3.5	-11701.8252373645		
940	FCC_A1	72.61646512	12.87128815	14.51224673	68.0801633	28.4198367	3.5	-11794.4829225458		
940	FCC_A1	72.38878922	13.06630767	14.54490311	67.71433505	28.78566495	3.5	-11886.8375373337		
940	FCC_A1	72.16111332	13.26132719	14.57755949	67.35014584	29.14985416	3.5	-11978.8870521217		
940	FCC_A1	71.93343742	13.45634671	14.61021587	66.98758469	29.51241531	3.5	-12070.6293069097		
940	FCC_A1	71.70576152	13.65136622	14.64287225	66.6266407	29.8733593	3.5	-12162.0620659442		
940	FCC_A1	71.47808562	13.84638574	14.67552864	66.26730307	30.23269693	3.5	-12253.1829868789		
940	FCC_A1	71.25040972	14.04140526	14.70818502	65.90956111	30.59043889	3.5	-12343.9896516669		
940	FCC_A1	71.02273383	14.23642478	14.7408414	65.5534042	30.9465958	3.5	-12434.4795426308		
940	FCC_A1	70.79505793	14.43144429	14.77349778	65.19882185	31.30117815	3.5	-12524.6501016653		
940	FCC_A1	70.56738203	14.62646381	14.80615416	64.84580362	31.65419638	3.5	-12614.4986464533		
940	FCC_A1	70.33970613	14.82148333	14.83881055	64.4943392	32.0056608	3.5	-12704.0224373881		
940	FCC_A1	70.11203023	15.01650284	14.87146693	64.14441835	32.35558165	3.5	-12793.2186764225		
940	FCC_A1	69.88435433	15.21152236	14.90412331	63.79603092	32.70396908	3.5	-12882.0844812105		
940	FCC_A1	69.65667843	15.40654188	14.93677969	63.44916685	33.05083315	3.5	-12970.6169159985		
940	FCC_A1	69.42900253	15.6015614	14.96943607	63.10381617	33.39618383	3.5	-13058.8129707865		
940	FCC_A1	69.20132663	15.79658091	15.00209246	62.75996901	33.74003099	3.5	-13146.6695859677		
940	FCC_A1	68.97365073	15.99160043	15.03474884	62.41761556	34.08238444	3.5	-13234.1836407557		
940	FCC_A1	68.74597483	16.18661995	15.06740522	62.07674611	34.42325389	3.5	-13321.3519455437		
940	FCC_A1	68.51829893	16.38163947	15.1000616	61.73735103	34.76264897	3.5	-13408.1712803316		
940	FCC_A1	68.29062303	16.57665898	15.13271798	61.39942079	35.10057921	3.5	-13494.6383593661		
940	FCC_A1	68.06294713	16.7716785	15.16537437	61.0629459	35.4370541	3.5	-13580.7498403009		
940	FCC_A1	67.83527123	16.96669802	15.19803075	60.72791701	35.77208299	3.5	-13666.5023450888		
940	FCC_A1	67.60759533	17.16171754	15.23068713	60.39432479	36.10567521	3.5	-13751.8924398768		
940	FCC_A1	67.37991943	17.35673705	15.26334351	60.06216003	36.43783997	3.5	-13836.9166689113		
940	FCC_A1	67.15224353	17.55175657	15.29599989	59.7314136	36.7685864	3.5	-13921.5714836993		
940	FCC_A1	66.92456763	17.74677609	15.32865628	59.40207641	37.09792359	3.5	-14005.853344634		
940	FCC_A1	66.69689173	17.94179561	15.36131266	59.0741395	37.4258605	3.5	-14089.758649422		
940	FCC_A1	66.46921583	18.13681512	15.39396904	58.74759393	37.75240607	3.5	-14173.2837584565		
940	FCC_A1	66.24153994	18.33183464	15.42662542	58.42243089	38.07756911	3.5	-14256.4249894204		
940	FCC_A1	66.01386404	18.52685416	15.45928181	58.0986416	38.4013584	3.5	-14339.1786303552		
940	FCC_A1	65.78618814	18.72187368	15.49193819	57.77621738	38.72378262	3.5	-14421.5409251432		
940	FCC_A1	65.55851224	18.91689319	15.52459457	57.45514962	39.04485038	3.5	-14503.5081141776		
940	FCC_A1	65.33083634	19.11191271	15.55725095	57.13542977	39.36457023	3.5	-14585.0763489656		
940	FCC_A1	65.10316044	19.30693223	15.58990733	56.81704936	39.68295064	3.5	-14666.2417937536		
940	FCC_A1	64.87548454	19.50195175	15.62256372	56.5	40	3.5	-14747.0005646884		
										
940	LIQUID	87.64307449	0	12.35692551	96.5	0	3.5		-5090.186379766	
940	LIQUID	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5		-5282.3485656156	
940	LIQUID	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5		-5453.22471150767	
940	LIQUID	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5		-5615.96638735726	
940	LIQUID	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5		-5773.36674935366	
940	LIQUID	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5		-5926.75078524572	
940	LIQUID	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5		-6076.89765101038	
940	LIQUID	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5		-6224.3211570723	
940	LIQUID	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5		-6369.38561503234	
940	LIQUID	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5		-6512.36267109426	
940	LIQUID	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5		-6653.46247673153	
940	LIQUID	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5		-6792.85230279346	
940	LIQUID	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5		-6930.66829843073	
940	LIQUID	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5		-7067.02335063946	
940	LIQUID	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5		-7202.01241627672	
940	LIQUID	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5		-7335.71642233865	
940	LIQUID	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5		-7468.20505840057	
940	LIQUID	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5		-7599.53891403784	
940	LIQUID	83.5449083	3.510351314	12.94474039	87.81056666	8.689433345	3.5		-7729.77104624655	
940	LIQUID	83.3172324	3.705370832	12.97739677	87.35090127	9.149098726	3.5		-7858.94827188384	
940	LIQUID	83.0895565	3.900390349	13.01005315	86.89354349	9.606456506	3.5		-7987.11215794576	
940	LIQUID	82.8618806	4.095409867	13.04270953	86.43847598	10.06152402	3.5		-8114.29975358303	
940	LIQUID	82.6342047	4.290429384	13.07536591	85.98568158	10.51431842	3.5		-8240.54431964495	
940	LIQUID	82.4065288	4.485448902	13.1080223	85.53514329	10.96485671	3.5		-8365.87577142903	
940	LIQUID	82.1788529	4.680468419	13.14067868	85.08684431	11.41315569	3.5		-8490.32117749095	
940	LIQUID	81.951177	4.875487937	13.17333506	84.64076797	11.85923203	3.5		-8613.90505312823	
940	LIQUID	81.7235011	5.070507454	13.20599144	84.19689778	12.30310222	3.5		-8736.64970919015	
940	LIQUID	81.4958252	5.265526972	13.23864782	83.75521742	12.74478258	3.5		-8858.57549482742	
940	LIQUID	81.2681493	5.460546489	13.27130421	83.31571073	13.18428927	3.5		-8979.70101703614	
940	LIQUID	81.0404734	5.655566007	13.30396059	82.8783617	13.6216383	3.5		-9100.04331267341	
940	LIQUID	80.81279751	5.850585524	13.33661697	82.44315447	14.05684553	3.5		-9219.61803491129	
940	LIQUID	80.58512161	6.045605041	13.36927335	82.01007336	14.48992664	3.5		-9338.43957097323	
940	LIQUID	80.35744571	6.240624559	13.40192973	81.57910282	14.92089718	3.5		-9456.52117661049	
940	LIQUID	80.12976981	6.435644076	13.43458612	81.15022746	15.34977254	3.5		-9573.87505881921	
940	LIQUID	79.90209391	6.630663594	13.4672425	80.72343204	15.77656796	3.5		-9690.51251445648	
940	LIQUID	79.67441801	6.825683111	13.49989888	80.29870146	16.20129854	3.5		-9806.4439705184	
940	LIQUID	79.44674211	7.020702629	13.53255526	79.87602078	16.62397922	3.5		-9921.67907615568	
940	LIQUID	79.21906621	7.215722146	13.56521165	79.45537519	17.04462481	3.5		-10036.2267383644	
940	LIQUID	78.99139031	7.410741664	13.59786803	79.03675003	17.46324997	3.5		-10150.0952440017	
940	LIQUID	78.76371441	7.605761181	13.63052441	78.62013077	17.87986923	3.5		-10263.2922500636	
940	LIQUID	78.53603851	7.800780699	13.66318079	78.20550304	18.29449696	3.5		-10375.8248557009	
940	LIQUID	78.30836261	7.995800216	13.69583717	77.79285259	18.70714741	3.5		-10487.6996417628	
940	LIQUID	78.08068671	8.190819734	13.72849356	77.3821653	19.1178347	3.5		-10598.9226835469	
940	LIQUID	77.85301081	8.385839251	13.76114994	76.97342721	19.52657279	3.5		-10709.4996496088	
940	LIQUID	77.62533491	8.580858769	13.79380632	76.56662447	19.93337553	3.5		-10819.4357652461	
940	LIQUID	77.39765901	8.775878286	13.8264627	76.16174336	20.33825664	3.5		-10928.735871308	
940	LIQUID	77.16998311	8.970897804	13.85911908	75.7587703	20.7412297	3.5		-11037.4044469453	
940	LIQUID	76.94230721	9.165917321	13.89177547	75.35769184	21.14230816	3.5		-11145.445619154	
940	LIQUID	76.71463131	9.360936838	13.92443185	74.95849464	21.54150536	3.5		-11252.8632152159	
940	LIQUID	76.48695541	9.555956356	13.95708823	74.5611655	21.9388345	3.5		-11359.6607408532	
940	LIQUID	76.25927951	9.750975873	13.98974461	74.16569134	22.33430866	3.5		-11465.8414469151	
