T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
900	FCC_A1	90.93593478	0	9.064065224	97.5	0	2.5	-3691.52196600055		
900	FCC_A1	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5	-3850.67930075918		
900	FCC_A1	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5	-3989.28399587918		
900	FCC_A1	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5	-4120.35711705169		
900	FCC_A1	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5	-4246.66200213173		
900	FCC_A1	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5	-4369.50811729168		
900	FCC_A1	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5	-4489.66439846418		
900	FCC_A1	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5	-4607.63704358417		
900	FCC_A1	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5	-4723.78418834281		
900	FCC_A1	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5	-4838.37220987667		
900	FCC_A1	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5	-4951.60662463531		
900	FCC_A1	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5	-5063.6504697553		
900	FCC_A1	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5	-5174.6359809278		
900	FCC_A1	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5	-5284.6723460478		
900	FCC_A1	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5	-5393.85103758165		
900	FCC_A1	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5	-5502.24961234028		
900	FCC_A1	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5	-5609.93451746029		
900	FCC_A1	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5	-5716.96319863278		
900	FCC_A1	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5	-5823.38564375278		
900	FCC_A1	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5	-5929.24566851142		
900	FCC_A1	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5	-6034.58190004528		
