T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
310	FCC_A1	87.64307449	0	12.35692551	96.5	0	3.5	-3416.25512253547		
310	FCC_A1	87.41539859	0.1950195175	12.38958189	95.99562257	0.5043774311	3.5	-3506.78142149949		
310	FCC_A1	87.18772269	0.3900390349	12.42223827	95.49389702	1.006102982	3.5	-3590.68371047379		
310	FCC_A1	86.96004679	0.5850585524	12.45489465	94.99480249	1.505197513	3.5	-3672.29449943781		
310	FCC_A1	86.73237089	0.7800780699	12.48755104	94.49831834	2.001681664	3.5	-3752.53026752803		
310	FCC_A1	86.50469499	0.9750975873	12.52020742	94.00442414	2.495575863	3.5	-3831.82328650233		
310	FCC_A1	86.27701909	1.170117105	12.5528638	93.51309968	2.986900321	3.5	-3910.42585544578		
310	FCC_A1	86.04934319	1.365136622	12.58552018	93.02432496	3.475675043	3.5	-3988.50273446121		
310	FCC_A1	85.8216673	1.56015614	12.61817657	92.53808017	3.961919825	3.5	-4066.16941162216		
310	FCC_A1	85.5939914	1.755175657	12.65083295	92.05434574	4.445654259	3.5	-4143.51081063759		
310	FCC_A1	85.3663155	1.950195175	12.68348933	91.57310226	4.926897736	3.5	-4220.59156955019		
310	FCC_A1	85.1386396	2.145214692	12.71614571	91.09433055	5.405669446	3.5	-4297.46220856562		
310	FCC_A1	84.9109637	2.34023421	12.74880209	90.61801162	5.881988385	3.5	-4374.16297747823		
310	FCC_A1	84.6832878	2.535253727	12.78145848	90.14412665	6.355873352	3.5	-4450.72645561986		
310	FCC_A1	84.4556119	2.730273245	12.81411486	89.67265704	6.827342956	3.5	-4527.17931453247		
310	FCC_A1	84.227936	2.925292762	12.84677124	89.20358438	7.296415616	3.5	-4603.5436135479		
310	FCC_A1	84.0002601	3.120312279	12.87942762	88.73689043	7.763109566	3.5	-4679.83769256333		
310	FCC_A1	83.7725842	3.315331797	12.912084	88.27255715	8.227442854	3.5	-4756.07691147594		
310	FCC_A1	83.5449083	3.510351314	12.94474039	87.81056666	8.689433345	3.5	-4832.27412961757		
310	FCC_A1	83.3172324	3.705370832	12.97739677	87.35090127	9.149098726	3.5	-4908.44018853017		
310	FCC_A1	83.0895565	3.900390349	13.01005315	86.89354349	9.606456506	3.5	-4984.58415754561		
310	FCC_A1	82.8618806	4.095409867	13.04270953	86.43847598	10.06152402	3.5	-5060.71365645821		
310	FCC_A1	82.6342047	4.290429384	13.07536591	85.98568158	10.51431842	3.5	-5136.83503547364		
310	FCC_A1	82.4065288	4.485448902	13.1080223	85.53514329	10.96485671	3.5	-5212.95356351245		
310	FCC_A1	82.1788529	4.680468419	13.14067868	85.08684431	11.41315569	3.5	-5289.07356252788		
310	FCC_A1	81.951177	4.875487937	13.17333506	84.64076797	11.85923203	3.5	-5365.19852144049		
310	FCC_A1	81.7235011	5.070507454	13.20599144	84.19689778	12.30310222	3.5	-5441.33121045592		
310	FCC_A1	81.4958252	5.265526972	13.23864782	83.75521742	12.74478258	3.5	-5517.47375936852		
310	FCC_A1	81.2681493	5.460546489	13.27130421	83.31571073	13.18428927	3.5	-5593.62769751016		
310	FCC_A1	81.0404734	5.655566007	13.30396059	82.8783617	13.6216383	3.5	-5669.79408642277		
310	FCC_A1	80.81279751	5.850585524	13.33661697	82.44315447	14.05684553	3.5	-5745.97349456033		
310	FCC_A1	80.58512161	6.045605041	13.36927335	82.01007336	14.48992664	3.5	-5822.16611357576		
310	FCC_A1	80.35744571	6.240624559	13.40192973	81.57910282	14.92089718	3.5	-5898.37173248837		
310	FCC_A1	80.12976981	6.435644076	13.43458612	81.15022746	15.34977254	3.5	-5974.58982063		
310	FCC_A1	79.90209391	6.630663594	13.4672425	80.72343204	15.77656796	3.5	-6050.8195395426		
310	FCC_A1	79.67441801	6.825683111	13.49989888	80.29870146	16.20129854	3.5	-6127.05978855803		
310	FCC_A1	79.44674211	7.020702629	13.53255526	79.87602078	16.62397922	3.5	-6203.30917747064		
310	FCC_A1	79.21906621	7.215722146	13.56521165	79.45537519	17.04462481	3.5	-6279.56611561227		
310	FCC_A1	78.99139031	7.410741664	13.59786803	79.03675003	17.46324997	3.5	-6355.82877452488		
310	FCC_A1	78.76371441	7.605761181	13.63052441	78.62013077	17.87986923	3.5	-6432.09516354031		
310	FCC_A1	78.53603851	7.800780699	13.66318079	78.20550304	18.29449696	3.5	-6508.36307245292		
310	FCC_A1	78.30836261	7.995800216	13.69583717	77.79285259	18.70714741	3.5	-6584.63014146835		
310	FCC_A1	78.08068671	8.190819734	13.72849356	77.3821653	19.1178347	3.5	-6660.89385950716		
310	FCC_A1	77.85301081	8.385839251	13.76114994	76.97342721	19.52657279	3.5	-6737.15156852259		
310	FCC_A1	77.62533491	8.580858769	13.79380632	76.56662447	19.93337553	3.5	-6813.40047743519		
310	FCC_A1	77.39765901	8.775878286	13.8264627	76.16174336	20.33825664	3.5	-6889.63765645063		
310	FCC_A1	77.16998311	8.970897804	13.85911908	75.7587703	20.7412297	3.5	-6965.86008536323		
310	FCC_A1	76.94230721	9.165917321	13.89177547	75.35769184	21.14230816	3.5	-7042.06461350486		
310	FCC_A1	76.71463131	9.360936838	13.92443185	74.95849464	21.54150536	3.5	-7118.24800252029		
310	FCC_A1	76.48695541	9.555956356	13.95708823	74.5611655	21.9388345	3.5	-7194.4069214329		
310	FCC_A1	76.25927951	9.750975873	13.98974461	74.16569134	22.33430866	3.5	-7270.53794044833		
310	FCC_A1	76.03160362	9.945995391	14.02240099	73.77205919	22.72794081	3.5	-7346.63754848307		
310	FCC_A1	75.80392772	10.14101491	14.05505738	73.38025622	23.11974378	3.5	-7422.70215641906		
310	FCC_A1	75.57625182	10.33603443	14.08771376	72.99026972	23.50973028	3.5	-7498.72811512602		
310	FCC_A1	75.34857592	10.53105394	14.12037014	72.60208706	23.89791294	3.5	-7574.7116848612		
310	FCC_A1	75.12090002	10.72607346	14.15302652	72.21569578	24.28430422	3.5	-7650.64906356817		
310	FCC_A1	74.89322412	10.92109298	14.1856829	71.83108349	24.66891651	3.5	-7726.53641227513		
310	FCC_A1	74.66554822	11.1161125	14.21833929	71.44823794	25.05176206	3.5	-7802.3698101083		
310	FCC_A1	74.43787232	11.31113201	14.25099567	71.06714698	25.43285302	3.5	-7878.14527984348		
310	FCC_A1	74.21019642	11.50615153	14.28365205	70.68779858	25.81220142	3.5	-7953.85879855045		
310	FCC_A1	73.98252052	11.70117105	14.31630843	70.31018082	26.18981918	3.5	-8029.50630725741		
310	FCC_A1	73.75484462	11.89619057	14.34896481	69.93428187	26.56571813	3.5	-8105.08368596437		
310	FCC_A1	73.52716872	12.09121008	14.3816212	69.56009004	26.93990996	3.5	-8180.58676482576		
310	FCC_A1	73.29949282	12.2862296	14.41427758	69.18759371	27.31240629	3.5	-8256.01133353272		
