T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
590	FCC_A1	100	0	0	100	0	0	0		
590	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-107.683471362314		
590	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-200.974194185077		
590	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-289.207127007841		
590	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-374.362199830608		
590	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-457.376900700699		
590	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-538.801133478744		
590	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-618.996406256792		
590	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-698.218099258425		
590	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-776.655752036477		
590	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-854.455294814521		
590	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-931.73219759257		
590	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1008.57984037061		
590	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-1085.07509119599		
590	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-1161.28209419763		
590	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1237.25504697568		
590	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1313.04014975372		
590	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1388.67717253177		
590	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1464.20052530981		
590	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1539.64019831145		
590	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1615.0224610895		
590	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-1690.37040191487		
590	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-1765.70439469292		
590	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-1841.04245747097		
