T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
520	FCC_A1	86.06056849	0	13.93943151	96	0	4	-4266.44202889629		
520	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-4382.15637244258		
520	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-4486.66057596993		
520	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-4587.10734949729		
520	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-4685.01264302465		
520	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-4781.09348821295		
520	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-4875.76988345314		
520	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-4969.31745699943		
520	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-5061.93047035641		
520	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-5153.7527639027		
520	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-5244.89473744898		
520	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-5335.44346099527		
520	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-5425.46905454156		
520	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-5515.02898808785		
520	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-5604.17099327124		
520	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-5692.93517681753		
520	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-5781.35551036382		
520	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-5869.46102555213		
520	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-5957.27668909841		
520	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-6044.8240426447		
520	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-6132.12177619098		
520	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-6219.18617137439		
520	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-6306.03139492067		
520	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-6392.66982827765		
520	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-6479.11230182394		
520	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-6565.36827537022		
520	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-6651.44599891651		
520	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-6737.3526624628		
520	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-6823.09450600909		
520	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-6908.67695119249		
520	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-6994.10462638079		
520	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-7079.38151992708		
520	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-7164.51097347337		
520	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-7249.49578701965		
520	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-7334.33826056594		
520	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-7419.04021411223		
520	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-7503.60308765851		
520	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-7588.02788284191		
520	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-7672.31528619889		
520	FCC_A1	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4	-7756.46563974518		
520	FCC_A1	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4	-7840.47899329147		
520	FCC_A1	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4	-7924.35512683775		
520	FCC_A1	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4	-8008.09353038404		
520	FCC_A1	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4	-8091.69349557235		
520	FCC_A1	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4	-8175.15405911863		
520	FCC_A1	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4	-8258.47408430203		
520	FCC_A1	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4	-8341.65220784832		
520	FCC_A1	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4	-8424.68690139461		
520	FCC_A1	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4	-8507.5764649409		
520	FCC_A1	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4	-8590.31904848718		
520	FCC_A1	74.65670345	9.591972103	15.75132445	73.69937704	22.30062296	4	-8672.91265203347		
520	FCC_A1	74.42862615	9.783811545	15.78756231	73.30557589	22.69442411	4	-8755.35513557975		
