T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
420	FCC_A1	92.64977894	0	7.350221062	98	0	2	-2357.45887056786		
420	FCC_A1	92.42411208	0.2052254325	7.370662486	97.49017536	0.509824644	2	-2456.42530517714		
420	FCC_A1	92.19844522	0.410450865	7.39110391	96.98317074	1.016829265	2	-2545.91079978642		
420	FCC_A1	91.97277837	0.6156762975	7.411545334	96.4789628	1.521037196	2	-2632.09483315215		
420	FCC_A1	91.74711151	0.8209017301	7.431986758	95.97752849	2.022471514	2	-2716.28646774695		
420	FCC_A1	91.52144466	1.026127163	7.452428181	95.47884496	2.521155043	2	-2799.10444117841		
420	FCC_A1	91.2957778	1.231352595	7.472869605	94.98288964	3.017110355	2	-2880.91085586005		
420	FCC_A1	91.07011094	1.436578028	7.493311029	94.48964022	3.510359779	2	-2961.94306039697		
420	FCC_A1	90.84444409	1.64180346	7.513752453	93.9990746	4.000925398	2	-3042.36811383506		
420	FCC_A1	90.61877723	1.847028893	7.534193877	93.51117094	4.488829058	2	-3122.30950837197		
420	FCC_A1	90.39311037	2.052254325	7.554635301	93.02590763	4.974092367	2	-3201.86180305361		
420	FCC_A1	90.16744352	2.257479758	7.575076724	92.5432633	5.456736699	2	-3281.09943647059		
420	FCC_A1	89.94177666	2.46270519	7.595518148	92.0632168	5.9367832	2	-3360.08222115223		
420	FCC_A1	89.71610981	2.667930623	7.615959572	91.58574721	6.414252787	2	-3438.85898444561		
420	FCC_A1	89.49044295	2.873156055	7.636400996	91.11083384	6.889166156	2	-3517.47019912724		
420	FCC_A1	89.26477609	3.078381488	7.65684242	90.63845622	7.361543778	2	-3595.94968366416		
420	FCC_A1	89.03910924	3.28360692	7.677283844	90.16859409	7.831405908	2	-3674.32601710225		
420	FCC_A1	88.81344238	3.488832353	7.697725267	89.70122741	8.298772586	2	-3752.62348176278		
420	FCC_A1	88.58777552	3.694057785	7.718166691	89.23633636	8.763663641	2	-3830.86284644442		
420	FCC_A1	88.36210867	3.899283218	7.738608115	88.77390131	9.226098689	2	-3909.06191973779		
420	FCC_A1	88.13644181	4.10450865	7.759049539	88.31390286	9.686097142	2	-3987.23607441943		
420	FCC_A1	87.91077495	4.309734083	7.779490963	87.85632179	10.14367821	2	-4065.39856895635		
420	FCC_A1	87.6851081	4.514959515	7.799932387	87.40113911	10.59886089	2	-4143.56084239444		
420	FCC_A1	87.45944124	4.720184948	7.82037381	86.948336	11.051664	2	-4221.73281705497		
420	FCC_A1	87.23377439	4.92541038	7.840815234	86.49789386	11.50210614	2	-4299.92304049306		
420	FCC_A1	87.00810753	5.130635813	7.861256658	86.04979426	11.95020574	2	-4378.13888502997		
420	FCC_A1	86.78244067	5.335861245	7.881698082	85.60401898	12.39598102	2	-4456.38669971161		
