T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
1000	FCC_A1	83.01534045	0	16.98465955	95	0	5	-6221.51854737244		
1000	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-6390.94079884775		
1000	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-6539.12254024649		
1000	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-6679.38949169156		
1000	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-6814.56984313661		
1000	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-6946.00387039014		
1000	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-7074.47874169624		
1000	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-7200.51268740941		
1000	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-7324.47245890078		
1000	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-7446.63085620063		
1000	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-7567.19842769202		
1000	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-7686.34224918341		
1000	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-7804.19786021156		
1000	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-7920.8772275114		
1000	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-8036.47417322458		
1000	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-8151.06829471597		
1000	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-8264.72780620734		
1000	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-8377.51170769872		
1000	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-8489.47136499857		
1000	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-8600.65186648996		
1000	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-8711.0929275181		
1000	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-8820.82975323129		
1000	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-8929.89366053114		
1000	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-9038.31263202251		
1000	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-9146.1117235139		
1000	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-9253.31344500529		
1000	FCC_A1	77.07328726	4.830295577	18.09641717	82.78151708	12.21848292	5	-9359.93807230514		
1000	FCC_A1	76.84474675	5.016076176	18.13917708	82.34148615	12.65851385	5	-9466.00391379652		
1000	FCC_A1	76.61620624	5.201856776	18.18193698	81.90352493	13.09647507	5	-9571.52748904646		
1000	FCC_A1	76.38766573	5.387637375	18.22469689	81.46761885	13.53238115	5	-9676.52376053785		
1000	FCC_A1	76.15912523	5.573417974	18.2674568	81.03375349	13.96624651	5	-9781.0062578377		
1000	FCC_A1	75.93058472	5.759198573	18.31021671	80.60191454	14.39808546	5	-9884.98727932908		
1000	FCC_A1	75.70204421	5.944979172	18.35297662	80.17208784	14.82791216	5	-9988.47797082047		
1000	FCC_A1	75.4735037	6.130759771	18.39573653	79.74425936	15.25574064	5	-10091.4884123118		
1000	FCC_A1	75.24496319	6.31654037	18.43849643	79.3184152	15.6815848	5	-10194.027768025		
1000	FCC_A1	75.01642269	6.502320969	18.48125634	78.89454158	16.10545842	5	-10296.1043253249		
1000	FCC_A1	74.78788218	6.688101569	18.52401625	78.47262486	16.52737514	5	-10397.725606353		
1000	FCC_A1	74.55934167	6.873882168	18.56677616	78.05265151	16.94734849	5	-10498.8983978444		
1000	FCC_A1	74.33080116	7.059662767	18.60953607	77.63460815	17.36539185	5	-10599.6288193358		
1000	FCC_A1	74.10226066	7.245443366	18.65229598	77.21848149	17.78151851	5	-10699.9223966356		
1000	FCC_A1	73.87372015	7.431223965	18.69505589	76.80425839	18.19574161	5	-10799.784098127		
1000	FCC_A1	73.64517964	7.617004564	18.73781579	76.39192581	18.60807419	5	-10899.2183438402		
1000	FCC_A1	73.41663913	7.802785163	18.7805757	75.98147084	19.01852916	5	-10998.2290853316		
1000	FCC_A1	73.18809863	7.988565763	18.82333561	75.57288069	19.42711931	5	-11096.8198421682		
1000	FCC_A1	72.95955812	8.174346362	18.86609552	75.16614267	19.83385733	5	-11194.9936936596		
1000	FCC_A1	72.73101761	8.360126961	18.90885543	74.76124422	20.23875578	5	-11292.753365151		
1000	FCC_A1	72.5024771	8.54590756	18.95161534	74.35817289	20.64182711	5	-11390.1011866423		
1000	FCC_A1	72.2739366	8.731688159	18.99437525	73.95691633	21.04308367	5	-11487.0391539422		
1000	FCC_A1	72.04539609	8.917468758	19.03713515	73.55746233	21.44253767	5	-11583.5689796554		
1000	FCC_A1	71.81685558	9.103249357	19.07989506	73.15979876	21.84020124	5	-11679.6920411467		
1000	FCC_A1	71.58831507	9.289029956	19.12265497	72.76391361	22.23608639	5	-11775.4094426381		
1000	FCC_A1	71.35977457	9.474810556	19.16541488	72.36979498	22.63020502	5	-11870.7220494747		
1000	FCC_A1	71.13123406	9.660591155	19.20817479	71.97743106	23.02256894	5	-11965.6304709661		
1000	FCC_A1	70.90269355	9.846371754	19.2509347	71.58681017	23.41318983	5	-12060.1350724575		
1000	FCC_A1	70.67415304	10.03215235	19.2936946	71.19792072	23.80207928	5	-12154.2360295604		
1000	FCC_A1	70.44561253	10.21793295	19.33645451	70.81075122	24.18924878	5	-12247.9332705885		
1000	FCC_A1	70.21707203	10.40371355	19.37921442	70.42529029	24.57470971	5	-12341.2265574251		
1000	FCC_A1	69.98853152	10.58949415	19.42197433	70.04152663	24.95847337	5	-12434.1154584533		
1000	FCC_A1	69.75999101	10.77527475	19.46473424	69.65944908	25.34055092	5	-12526.5993794815		
1000	FCC_A1	69.5314505	10.96105535	19.50749415	69.27904653	25.72095347	5	-12618.6775505096		
1000	FCC_A1	69.30291	11.14683595	19.55025406	68.90030799	26.09969201	5	-12710.3490373462		
1000	FCC_A1	69.07436949	11.33261655	19.59301396	68.52322258	26.47677742	5	-12801.6127725962		
1000	FCC_A1	68.84582898	11.51839715	19.63577387	68.14777949	26.85222051	5	-12892.4675336243		
1000	FCC_A1	68.61728847	11.70417775	19.67853378	67.77396802	27.22603198	5	-12982.9119746525		
1000	FCC_A1	68.38874797	11.88995834	19.72129369	67.40177756	27.59822244	5	-13072.9446061214		
1000	FCC_A1	68.16020746	12.07573894	19.7640536	67.03119757	27.96880243	5	-13162.5638271495		
1000	FCC_A1	67.93166695	12.26151954	19.80681351	66.66221764	28.33778236	5	-13251.7679181777		
1000	FCC_A1	67.70312644	12.44730014	19.84957342	66.29482742	28.70517258	5	-13340.5550492059		
1000	FCC_A1	67.47458594	12.63308074	19.89233332	65.92901665	29.07098335	5	-13428.9232902643		
1000	FCC_A1	67.24604543	12.81886134	19.93509323	65.56477519	29.43522481	5	-13516.8705912924		
1000	FCC_A1	67.01750492	13.00464194	19.97785314	65.20209294	29.79790706	5	-13604.3948223206		
1000	FCC_A1	66.78896441	13.19042254	20.02061305	64.84095993	30.15904007	5	-13691.4937533487		
1000	FCC_A1	66.5604239	13.37620314	20.06337296	64.48136623	30.51863377	5	-13778.1650643769		
1000	FCC_A1	66.3318834	13.56198374	20.10613287	64.12330204	30.87669796	5	-13864.4063512135		
1000	FCC_A1	66.10334289	13.74776434	20.14889278	63.76675762	31.23324238	5	-13950.2151422417		
1000	FCC_A1	65.87480238	13.93354493	20.19165268	63.41172331	31.58827669	5	-14035.5888621239		
1000	FCC_A1	65.64626187	14.11932553	20.23441259	63.05818953	31.94181047	5	-14120.524873152		
1000	FCC_A1	65.41772137	14.30510613	20.2771725	62.70614679	32.29385321	5	-14205.0204699887		
1000	FCC_A1	65.18918086	14.49088673	20.31993241	62.35558569	32.64441431	5	-14289.0728610168		
1000	FCC_A1	64.96064035	14.67666733	20.36269232	62.00649688	32.99350312	5	-14372.679222045		
1000	FCC_A1	64.73209984	14.86244793	20.40545223	61.65887111	33.34112889	5	-14455.8366230731		
1000	FCC_A1	64.50355934	15.04822853	20.44821213	61.31269921	33.68730079	5	-14538.5420941315		
1000	FCC_A1	64.27501883	15.23400913	20.49097204	60.96797206	34.03202794	5	-14620.7926151597		
1000	FCC_A1	64.04647832	15.41978973	20.53373195	60.62468066	34.37531934	5	-14702.5850861878		
1000	FCC_A1	63.81793781	15.60557033	20.57649186	60.28281603	34.71718397	5	-14783.916367216		
1000	FCC_A1	63.58939731	15.79135093	20.61925177	59.94236932	35.05763068	5	-14864.7832640526		
1000	FCC_A1	63.3608568	15.97713153	20.66201168	59.60333171	35.39666829	5	-14945.1825350808		
1000	FCC_A1	63.13231629	16.16291212	20.70477159	59.26569447	35.73430553	5	-15025.1108707412		
1000	FCC_A1	62.90377578	16.34869272	20.74753149	58.92944895	36.07055105	5	-15104.5649359911		
1000	FCC_A1	62.67523527	16.53447332	20.7902914	58.59458656	36.40541344	5	-15183.5413270193		
1000	FCC_A1	62.44669477	16.72025392	20.83305131	58.26109878	36.73890122	5	-15262.0366038559		
1000	FCC_A1	62.21815426	16.90603452	20.87581122	57.92897716	37.07102284	5	-15340.0473148841		
1000	FCC_A1	61.98961375	17.09181512	20.91857113	57.59821334	37.40178666	5	-15417.5699159122		
1000	FCC_A1	61.76107324	17.27759572	20.96133104	57.26879899	37.73120101	5	-15494.6008569404		
1000	FCC_A1	61.53253274	17.46337632	21.00409095	56.94072588	38.05927412	5	-15571.136533777		
1000	FCC_A1	61.30399223	17.64915692	21.04685085	56.61398583	38.38601417	5	-15647.173319027		
1000	FCC_A1	61.07545172	17.83493752	21.08961076	56.28857074	38.71142926	5	-15722.7075300551		
1000	FCC_A1	60.84691121	18.02071812	21.13237067	55.96447255	39.03552745	5	-15797.7354610833		
1000	FCC_A1	60.61837071	18.20649871	21.17513058	55.6416833	39.3583167	5	-15872.2533725522		
1000	FCC_A1	60.3898302	18.39227931	21.21789049	55.32019506	39.67980494	5	-15946.2574735803		
1000	FCC_A1	60.16128969	18.57805991	21.2606504	55	40	5	-16019.7439746085		
										
1000	LIQUID	83.01534045	0	16.98465955	95	0	5		-7349.66154737244	
1000	LIQUID	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5		-7543.71719884776	
1000	LIQUID	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5		-7716.1287202465	
1000	LIQUID	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5		-7880.22423169156	
1000	LIQUID	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5		-8038.83432313662	
1000	LIQUID	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5		-8193.30168039014	
1000	LIQUID	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5		-8344.41584169624	
