T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
490	FCC_A1	89.2676304	0	10.7323696	97	0	3	-3393.75525472175		
490	FCC_A1	89.04048243	0.1983068007	10.76121077	96.49386788	0.50613212	3	-3504.46013502062		
490	FCC_A1	88.81333447	0.3966136014	10.79005193	95.99044148	1.009558518	3	-3604.33213531312		
490	FCC_A1	88.5861865	0.5949204021	10.8188931	95.48969917	1.510300833	3	-3700.338345612		
490	FCC_A1	88.35903854	0.7932272027	10.84773426	94.99161953	2.008380474	3	-3793.95521592203		
490	FCC_A1	88.13189057	0.9915340034	10.87657543	94.49618138	2.503818622	3	-3885.88100622091		
490	FCC_A1	87.9047426	1.189840804	10.90541659	94.00336376	2.996636236	3	-3976.52466804752		
490	FCC_A1	87.67759464	1.388147605	10.93425776	93.51314595	3.48685405	3	-4066.15446677721		
490	FCC_A1	87.45044667	1.586454405	10.96309892	93.02550742	3.974492584	3	-4154.95947870904		
490	FCC_A1	87.22329871	1.784761206	10.99194008	92.54042786	4.459572141	3	-4243.07961894893		
490	FCC_A1	86.99615074	1.983068007	11.02078125	92.05788719	4.942112811	3	-4330.6222391952		
490	FCC_A1	86.76900278	2.181374808	11.04962241	91.57786553	5.422134475	3	-4417.67196943509		
490	FCC_A1	86.54185481	2.379681608	11.07846358	91.10034319	5.899656805	3	-4504.29692985672		
490	FCC_A1	86.31470685	2.577988409	11.10730474	90.62530073	6.374699273	3	-4590.55294009661		
490	FCC_A1	86.08755888	2.77629521	11.13614591	90.15271886	6.847281144	3	-4676.48629034287		
490	FCC_A1	85.86041092	2.97460201	11.16498707	89.68257851	7.317421487	3	-4762.13586075812		
490	FCC_A1	85.63326295	3.172908811	11.19382824	89.21486082	7.785139175	3	-4847.53459100439		
490	FCC_A1	85.40611499	3.371215612	11.2226694	88.74954711	8.250452886	3	-4932.71056124428		
490	FCC_A1	85.17896702	3.569522412	11.25151056	88.28661889	8.713381105	3	-5017.68789317611		
490	FCC_A1	84.95181906	3.767829213	11.28035173	87.82605787	9.173942131	3	-5102.4874119058		
490	FCC_A1	84.72467109	3.966136014	11.30919289	87.36784593	9.632154074	3	-5187.12714366227		
490	FCC_A1	84.49752313	4.164442814	11.33803406	86.91196514	10.08803486	3	-5271.62275256732		
490	FCC_A1	84.27037516	4.362749615	11.36687522	86.45839777	10.54160223	3	-5355.98786432379		
490	FCC_A1	84.0432272	4.561056416	11.39571639	86.00712624	10.99287376	3	-5440.23436305347		
490	FCC_A1	83.81607923	4.759363216	11.42455755	85.55813317	11.44186683	3	-5524.37261498531		
490	FCC_A1	83.58893127	4.957670017	11.45339872	85.11140135	11.88859865	3	-5608.41165371499		
490	FCC_A1	83.3617833	5.155976818	11.48223988	84.66691374	12.33308626	3	-5692.35933547146		
490	FCC_A1	83.13463534	5.354283619	11.51108104	84.22465346	12.77534654	3	-5776.22248571136		
490	FCC_A1	82.90748737	5.552590419	11.53992221	83.78460383	13.21539617	3	-5860.00700613298		
490	FCC_A1	82.68033941	5.75089722	11.56876337	83.3467483	13.6532517	3	-5943.71798637287		
490	FCC_A1	82.45319144	5.949204021	11.59760454	82.91107051	14.08892949	3	-6027.35977661915		
490	FCC_A1	82.22604348	6.147510821	11.6264457	82.47755425	14.52244575	3	-6110.93605703439		
490	FCC_A1	81.99889551	6.345817622	11.65528687	82.04618347	14.95381653	3	-6194.44991728066		
490	FCC_A1	81.77174755	6.544124423	11.68412803	81.61694228	15.38305772	3	-6277.90390752055		
490	FCC_A1	81.54459958	6.742431223	11.7129692	81.18981497	15.81018503	3	-6361.30008794217		
490	FCC_A1	81.31745162	6.940738024	11.74181036	80.76478594	16.23521406	3	-6444.64006818207		
490	FCC_A1	81.09030365	7.139044825	11.77065152	80.34183977	16.65816023	3	-6527.92502993854		
490	FCC_A1	80.86315569	7.337351625	11.79949269	79.92096119	17.07903881	3	-6611.15580884358		
490	FCC_A1	80.63600772	7.535658426	11.82833385	79.50213508	17.49786492	3	-6694.33288060006		
490	FCC_A1	80.40885976	7.733965227	11.85717502	79.08534646	17.91465354	3	-6777.45640932974		
490	FCC_A1	80.18171179	7.932272027	11.88601618	78.6705805	18.3294195	3	-6860.52626126157		
490	FCC_A1	79.95456382	8.130578828	11.91485735	78.25782251	18.74217749	3	-6943.54203150784		
490	FCC_A1	79.72741586	8.328885629	11.94369851	77.84705793	19.15294207	3	-7026.50307174773		
490	FCC_A1	79.50026789	8.52719243	11.97253968	77.43827238	19.56172762	3	-7109.408481994		
490	FCC_A1	79.27311993	8.72549923	12.00138084	77.03145157	19.96854843	3	-7192.25718240925		
490	FCC_A1	79.04597196	8.923806031	12.030222	76.62658139	20.37341861	3	-7275.04785416572		
490	FCC_A1	78.818824	9.122112832	12.05906317	76.22364782	20.77635218	3	-7357.77901289541		
490	FCC_A1	78.59167603	9.320419632	12.08790433	75.82263702	21.17736298	3	-7440.44899482724		
490	FCC_A1	78.36452807	9.518726433	12.1167455	75.42353525	21.57646475	3	-7523.05596355693		
490	FCC_A1	78.1373801	9.717033234	12.14558666	75.02632891	21.97367109	3	-7605.5979453134		
490	FCC_A1	77.91023214	9.915340034	12.17442783	74.63100452	22.36899548	3	-7688.07279421844		
490	FCC_A1	77.68308417	10.11364683	12.20326899	74.23754876	22.76245124	3	-7770.47826685169		
490	FCC_A1	77.45593621	10.31195364	12.23211016	73.84594839	23.15405161	3	-7852.81196400317		
490	FCC_A1	77.22878824	10.51026044	12.26095132	73.45619033	23.54380967	3	-7935.071375935		
490	FCC_A1	77.00164028	10.70856724	12.28979248	73.0682616	23.9317384	3	-8017.25388635025		
490	FCC_A1	76.77449231	10.90687404	12.31863365	72.68214937	24.31785063	3	-8099.35675677188		
490	FCC_A1	76.54734435	11.10518084	12.34747481	72.29784089	24.70215911	3	-8181.37716718713		
490	FCC_A1	76.32019638	11.30348764	12.37631598	71.91532355	25.08467645	3	-8263.31218760875		
490	FCC_A1	76.09304842	11.50179444	12.40515714	71.53458487	25.46541513	3	-8345.158798024		
490	FCC_A1	75.86590045	11.70010124	12.43399831	71.15561247	25.84438753	3	-8426.91389844563		
490	FCC_A1	75.63875249	11.89840804	12.46283947	70.77839409	26.22160591	3	-8508.57431886087		
490	FCC_A1	75.41160452	12.09671484	12.49168064	70.40291757	26.59708243	3	-8590.1367992825		
490	FCC_A1	75.18445656	12.29502164	12.5205218	70.02917087	26.97082913	3	-8671.59800969774		
490	FCC_A1	74.95730859	12.49332844	12.54936297	69.65714209	27.34285791	3	-8752.95454011937		
490	FCC_A1	74.73016063	12.69163524	12.57820413	69.28681938	27.71318062	3	-8834.20294053461		
490	FCC_A1	74.50301266	12.88994204	12.60704529	68.91819106	28.08180894	3	-8915.33967246645		
490	FCC_A1	74.2758647	13.08824885	12.63588646	68.5512455	28.4487545	3	-8996.36114961792		
490	FCC_A1	74.04871673	13.28655565	12.66472762	68.18597123	28.81402877	3	-9077.26374154976		
490	FCC_A1	73.82156877	13.48486245	12.69356879	67.82235684	29.17764316	3	-9158.04374045479		
490	FCC_A1	73.5944208	13.68316925	12.72240995	67.46039104	29.53960896	3	-9238.69739238663		
