T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
690	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-883.133166472442		
690	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-1008.03978254512		
690	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-1116.2822988624		
690	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1218.57767515204		
690	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1317.19955903293		
690	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1413.22489499506		
690	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1507.2857212847		
690	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1599.79779541432		
690	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1691.05502145936		
690	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-1781.275767749		
690	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-1870.62829403865		
690	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-1959.24591764729		
690	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-2047.23658393694		
690	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-2134.68930022659		
690	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-2221.67843651622		
690	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-2308.26697012487		
690	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-2394.50869641452		
690	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-2480.45001270416		
690	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-2566.1311763128		
690	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-2651.58737287881		
690	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-2736.84949916846		
690	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-2821.9448154581		
690	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-2906.89744906674		
690	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-2991.7288553564		
690	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-3076.45812164604		
690	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-3161.10231525468		
690	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-3245.67668154433		
