T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
550	FCC_A1	90.93593478	0	9.064065224	97.5	0	2.5	-3056.93410020176		
550	FCC_A1	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5	-3173.59347384988		
550	FCC_A1	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5	-3277.86771785185		
550	FCC_A1	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5	-3377.71193990472		
550	FCC_A1	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5	-3474.81260388632		
550	FCC_A1	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5	-3569.96771790865		
550	FCC_A1	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5	-3663.64495996153		
550	FCC_A1	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5	-3756.15146396349		
550	FCC_A1	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5	-3847.70384778854		
550	FCC_A1	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5	-3938.46269001833		
550	FCC_A1	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5	-4028.55135384338		
550	FCC_A1	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5	-4118.06725784534		
550	FCC_A1	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5	-4207.08899989822		
550	FCC_A1	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5	-4295.68108390018		
550	FCC_A1	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5	-4383.89718612998		
550	FCC_A1	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5	-4471.78248995503		
550	FCC_A1	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5	-4559.37539395699		
550	FCC_A1	87.08573489	3.429015702	9.485249412	89.2257831	8.274216905	2.5	-4646.70878600986		
550	FCC_A1	86.85925254	3.630722508	9.510024952	88.76188846	8.738111535	2.5	-4733.81100001183		
550	FCC_A1	86.63277019	3.832429314	9.534800493	88.30040463	9.199595367	2.5	-4820.70660383687		
550	FCC_A1	86.40628785	4.03413612	9.559576033	87.84131285	9.658687146	2.5	-4907.41698606667		
550	FCC_A1	86.1798055	4.235842926	9.584351574	87.38459458	10.11540542	2.5	-4993.96082989172		
550	FCC_A1	85.95332315	4.437549732	9.609127114	86.93023145	10.56976855	2.5	-5080.35450389368		
550	FCC_A1	85.72684081	4.639256538	9.633902654	86.47820529	11.02179471	2.5	-5166.61236612347		
