T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
760	FCC_A1	96.22175453	0	3.778245473	99	0	1	-1660.02738934487		
760	FCC_A1	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1	-1796.97586029105		
760	FCC_A1	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1	-1915.8067912688		
760	FCC_A1	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1	-2028.11143221498		
760	FCC_A1	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1	-2136.34924287946		
760	FCC_A1	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1	-2241.68537379408		
760	FCC_A1	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1	-2344.80382467712		
760	FCC_A1	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1	-2446.15465559415		
760	FCC_A1	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1	-2546.0561364772		
760	FCC_A1	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1	-2644.74485455976		
760	FCC_A1	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1	-2742.40319516111		
760	FCC_A1	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1	-2839.17574604415		
760	FCC_A1	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1	-2935.17969724288		
760	FCC_A1	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1	-3030.51165812592		
760	FCC_A1	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1	-3125.25252872727		
760	FCC_A1	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1	-3219.47078961031		
760	FCC_A1	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1	-3313.22505080904		
760	FCC_A1	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1	-3406.56587141039		
760	FCC_A1	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1	-3499.53722229343		
760	FCC_A1	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1	-3592.17755317648		
760	FCC_A1	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1	-3684.52068129303		
760	FCC_A1	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1	-3776.59649217608		
760	FCC_A1	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1	-3868.43149305912		
760	FCC_A1	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1	-3960.04928366046		
760	FCC_A1	90.85699471	5.103462667	4.039542624	87.43358099	11.56641901	1	-4051.47091454351		
760	FCC_A1	90.63346305	5.316106944	4.050430005	86.98403232	12.01596768	1	-4142.71524574224		
760	FCC_A1	90.40993139	5.528751222	4.061317386	86.53689391	12.46310609	1	-4233.79917662528		
760	FCC_A1	90.18639973	5.7413955	4.072204768	86.09214641	12.90785359	1	-4324.73787722663		
760	FCC_A1	89.96286807	5.954039778	4.083092149	85.64977072	13.35022928	1	-4415.54499810967		
760	FCC_A1	89.73933641	6.166684055	4.09397953	85.20974791	13.79025209	1	-4506.2328093084		
760	FCC_A1	89.51580476	6.379328333	4.104866912	84.77205924	14.22794076	1	-4596.81236710927		
760	FCC_A1	89.2922731	6.591972611	4.115754293	84.33668621	14.66331379	1	-4687.29362799231		
760	FCC_A1	89.06874144	6.804616889	4.126641674	83.90361048	15.09638952	1	-4777.68553887536		
760	FCC_A1	88.84520978	7.017261167	4.137529056	83.47281392	15.52718608	1	-4867.9961594767		
760	FCC_A1	88.62167812	7.229905444	4.148416437	83.04427858	15.95572142	1	-4958.23272067543		
