T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
380	FCC_A1	86.06056849	0	13.93943151	96	0	4	-3939.42839639082		
380	FCC_A1	85.83249119	0.1918394421	13.97566937	95.49732018	0.5026798193	4	-4038.99245811119		
380	FCC_A1	85.60441389	0.3836788841	14.01190723	94.99724044	1.002759558	4	-4130.45452984441		
380	FCC_A1	85.37633659	0.5755183262	14.04814509	94.49974066	1.500259339	4	-4219.04007156477		
380	FCC_A1	85.14825929	0.7673577683	14.08438295	94.00480093	1.995199074	4	-4305.85537328514		
380	FCC_A1	84.92018198	0.9591972103	14.12062081	93.51240153	2.487598474	4	-4391.4228761193		
380	FCC_A1	84.69210468	1.151036652	14.15685866	93.02252295	2.977477046	4	-4476.04797898532		
380	FCC_A1	84.46402738	1.342876094	14.19309652	92.5351459	3.4648541	4	-4559.93058071854		
380	FCC_A1	84.23595008	1.534715537	14.22933438	92.05025125	3.949748746	4	-4643.21112232323		
380	FCC_A1	84.00787278	1.726554979	14.26557224	91.5678201	4.432179902	4	-4725.99318405645		
380	FCC_A1	83.77979548	1.918394421	14.3018101	91.0878337	4.912166296	4	-4808.35592578967		
380	FCC_A1	83.55171818	2.110233863	14.33804796	90.61027354	5.389726462	4	-4890.36143752289		
380	FCC_A1	83.32364088	2.302073305	14.37428582	90.13512125	5.864878751	4	-4972.05945925611		
380	FCC_A1	83.09556358	2.493912747	14.41052368	89.66235867	6.337641327	4	-5053.49045098933		
380	FCC_A1	82.86748628	2.685752189	14.44676153	89.19196783	6.808032175	4	-5134.68779381679		
380	FCC_A1	82.63940898	2.877591631	14.48299939	88.7239309	7.276069096	4	-5215.67924555001		
380	FCC_A1	82.41133168	3.069431073	14.51923725	88.25823028	7.741769716	4	-5296.48813728323		
380	FCC_A1	82.18325437	3.261270515	14.55547511	87.79484852	8.205151484	4	-5377.13416011739		
380	FCC_A1	81.95517707	3.453109957	14.59171297	87.33376832	8.666231678	4	-5457.63403185061		
380	FCC_A1	81.72709977	3.644949399	14.62795083	86.8749726	9.1250274	4	-5538.00197358383		
380	FCC_A1	81.49902247	3.836788841	14.66418869	86.41844441	9.581555589	4	-5618.25015531705		
380	FCC_A1	81.27094517	4.028628283	14.70042654	85.96416699	10.03583301	4	-5698.38891814451		
380	FCC_A1	81.04286787	4.220467725	14.7366644	85.51212372	10.48787628	4	-5778.42712987773		
380	FCC_A1	80.81479057	4.412307168	14.77290226	85.06229818	10.93770182	4	-5858.37232148243		
380	FCC_A1	80.58671327	4.60414661	14.80914012	84.61467408	11.38532592	4	-5938.23088321565		
380	FCC_A1	80.35863597	4.795986052	14.84537798	84.1692353	11.8307647	4	-6018.00821494887		
380	FCC_A1	80.13055867	4.987825494	14.88161584	83.72596586	12.27403414	4	-6097.70883668209		
380	FCC_A1	79.90248137	5.179664936	14.9178537	83.28484998	12.71515002	4	-6177.33648841531		
380	FCC_A1	79.67440407	5.371504378	14.95409156	82.84587198	13.15412802	4	-6256.89423014853		
380	FCC_A1	79.44632677	5.56334382	14.99032941	82.40901637	13.59098363	4	-6336.38449297599		
380	FCC_A1	79.21824946	5.755183262	15.02656727	81.97426779	14.02573221	4	-6415.80916581015		
380	FCC_A1	78.99017216	5.947022704	15.06280513	81.54161103	14.45838897	4	-6495.16964754337		
380	FCC_A1	78.76209486	6.138862146	15.09904299	81.11103103	14.88896897	4	-6574.46686927659		
380	FCC_A1	78.53401756	6.330701588	15.13528085	80.68251288	15.31748712	4	-6653.70138100981		
380	FCC_A1	78.30594026	6.52254103	15.17151871	80.2560418	15.7439582	4	-6732.87335274303		
380	FCC_A1	78.07786296	6.714380472	15.20775657	79.83160315	16.16839685	4	-6811.98260447625		
380	FCC_A1	77.84978566	6.906219914	15.24399443	79.40918245	16.59081755	4	-6891.02866620947		
380	FCC_A1	77.62170836	7.098059356	15.28023228	78.98876533	17.01123467	4	-6970.01079903693		
380	FCC_A1	77.39363106	7.289898799	15.31647014	78.57033757	17.42966243	4	-7048.92797064162		
380	FCC_A1	77.16555376	7.481738241	15.352708	78.15388509	17.84611491	4	-7127.77895237485		
380	FCC_A1	76.93747646	7.673577683	15.38894586	77.73939393	18.26060607	4	-7206.56226410806		
380	FCC_A1	76.70939916	7.865417125	15.42518372	77.32685028	18.67314972	4	-7285.27622584129		
380	FCC_A1	76.48132186	8.057256567	15.46142158	76.91624043	19.08375957	4	-7363.91899757451		
380	FCC_A1	76.25324455	8.249096009	15.49765944	76.50755082	19.49244918	4	-7442.48855040866		
380	FCC_A1	76.02516725	8.440935451	15.5338973	76.10076801	19.89923199	4	-7520.98266214188		
380	FCC_A1	75.79708995	8.632774893	15.57013515	75.6958787	20.3041213	4	-7599.39902496934		
380	FCC_A1	75.56901265	8.824614335	15.60637301	75.29286968	20.70713032	4	-7677.73512670256		
380	FCC_A1	75.34093535	9.016453777	15.64261087	74.89172789	21.10827211	4	-7755.98835843578		
380	FCC_A1	75.11285805	9.208293219	15.67884873	74.49244038	21.50755962	4	-7834.15600016901		
380	FCC_A1	74.88478075	9.400132661	15.71508659	74.09499434	21.90500566	4	-7912.23517190222		
