T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
400	FCC_A1	90.93593478	0	9.064065224	97.5	0	2.5	-2784.96787339091		
400	FCC_A1	90.70945243	0.201706806	9.088840765	96.99205319	0.5079468138	2.5	-2883.41382638424		
400	FCC_A1	90.48297008	0.403413612	9.113616305	96.4868681	1.013131901	2.5	-2972.97502949395		
400	FCC_A1	90.25648774	0.605120418	9.138391846	95.98442228	1.515577725	2.5	-3059.43543131633		
400	FCC_A1	90.03000539	0.8068272241	9.163167386	95.4846935	2.015306504	2.5	-3144.02000441238		
400	FCC_A1	89.80352304	1.00853403	9.187942926	94.98765978	2.512340218	2.5	-3227.30754753574		
400	FCC_A1	89.5770407	1.210240836	9.212718467	94.49329939	3.006700611	2.5	-3309.63662935812		
400	FCC_A1	89.35055835	1.411947642	9.237494007	94.00159081	3.498409193	2.5	-3391.22906246783		
400	FCC_A1	89.124076	1.613654448	9.262269548	93.51251276	3.987487243	2.5	-3472.24084546116		
400	FCC_A1	88.89759366	1.815361254	9.287045088	93.02604419	4.473955814	2.5	-3552.78717739991		
400	FCC_A1	88.67111131	2.01706806	9.311820629	92.54216426	4.957835735	2.5	-3632.95624039324		
400	FCC_A1	88.44462896	2.218774866	9.336596169	92.06085239	5.439147615	2.5	-3712.81731350295		
400	FCC_A1	88.21814662	2.420481672	9.36137171	91.58208816	5.917911841	2.5	-3792.42601532533		
400	FCC_A1	87.99166427	2.622188478	9.38614725	91.10585141	6.394148589	2.5	-3871.82768843504		
400	FCC_A1	87.76518193	2.823895284	9.41092279	90.63212218	6.867877821	2.5	-3951.05982037379		
400	FCC_A1	87.53869958	3.02560209	9.435698331	90.16088071	7.339119288	2.5	-4030.15372336712		
400	FCC_A1	87.31221723	3.227308896	9.460473871	89.69210746	7.807892535	2.5	-4109.13577647683		
