T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
480	FCC_A1	100	0	0	100	0	0	0		
480	FCC_A1	99.66552834	0.1983068007	0.1361648605	99.49877478	0.4662560156	0.03496920117	-153.05278976782		
480	FCC_A1	99.33105668	0.3966136014	0.272329721	98.999224	0.9309544219	0.06982158164	-288.603336368367		
480	FCC_A1	98.99658502	0.5949204021	0.4084945815	98.50133926	1.394103011	0.1045577258	-418.156212968912		
480	FCC_A1	98.66211336	0.7932272027	0.544659442	98.00511226	1.855709523	0.1391782142	-544.144289586542		
480	FCC_A1	98.32764169	0.9915340034	0.6808243025	97.51053473	2.315781647	0.1736836235	-667.714707662946		
480	FCC_A1	97.99317003	1.189840804	0.816989163	97.01759845	2.774327021	0.2080745266	-789.536544280574		
480	FCC_A1	97.65869837	1.388147605	0.9531540235	96.52629528	3.231353232	0.2423514924	-910.046570829878		
480	FCC_A1	97.32422671	1.586454405	1.089318884	96.0366171	3.686867817	0.2765150863	-1029.55059754999		
480	FCC_A1	96.98975505	1.784761206	1.225483744	95.54855587	4.140878263	0.3105658697	-1148.27331417275		
480	FCC_A1	96.65528339	1.983068007	1.361648605	95.06210359	4.593392008	0.3445044006	-1266.3855806486		
480	FCC_A1	96.32081173	2.181374808	1.497813465	94.57725233	5.044416441	0.3783312331	-1384.02070727136		
480	FCC_A1	95.98634007	2.379681608	1.633978326	94.09399418	5.493958902	0.4120469177	-1501.28478391801		
480	FCC_A1	95.6518684	2.577988409	1.770143186	93.61232131	5.942026684	0.4456520013	-1618.26353201663		
480	FCC_A1	95.31739674	2.77629521	1.906308047	93.13222594	6.388627031	0.4791470273	-1735.02696849248		
480	FCC_A1	94.98292508	2.97460201	2.042472907	92.65370033	6.833767139	0.5125325355	-1851.63288528605		
480	FCC_A1	94.64845342	3.172908811	2.178637768	92.17673678	7.27745416	0.545809062	-1968.1292117619		
480	FCC_A1	94.31398176	3.371215612	2.314802628	91.70132766	7.719695197	0.5789771397	-2084.55594838466		
480	FCC_A1	93.9795101	3.569522412	2.450967489	91.2274654	8.160497306	0.6120372979	-2200.94649503131		
480	FCC_A1	93.64503844	3.767829213	2.587132349	90.75514244	8.599867499	0.6449900624	-2317.32882165407		
480	FCC_A1	93.31056678	3.966136014	2.72329721	90.2843513	9.037812742	0.6778359557	-2433.72628812992		
480	FCC_A1	92.97609512	4.164442814	2.85946207	89.81508455	9.474339956	0.7105754967	-2550.15838492349		
480	FCC_A1	92.64162345	4.362749615	2.995626931	89.34733478	9.909456017	0.7432092013	-2666.64122287519		
480	FCC_A1	92.30715179	4.561056416	3.131791791	88.88109466	10.34316776	0.7757375817	-2783.18803949795		
480	FCC_A1	91.97268013	4.759363216	3.267956652	88.41635689	10.77548196	0.8081611472	-2899.80958614461		
480	FCC_A1	91.63820847	4.957670017	3.404121512	87.95311422	11.20640538	0.8404804034	-3016.51439276737		
480	FCC_A1	91.30373681	5.155976818	3.540286373	87.49135944	11.63594471	0.8726958529	-3133.30908924322		
480	FCC_A1	90.96926515	5.354283619	3.676451233	87.0310854	12.0641066	0.904807995	-3250.19859586598		
480	FCC_A1	90.63479349	5.552590419	3.812616094	86.57228499	12.49089768	0.9368173259	-3367.18633251264		
480	FCC_A1	90.30032183	5.75089722	3.948780954	86.11495115	12.91632451	0.9687243386	-3484.27433913539		
480	FCC_A1	89.96585016	5.949204021	4.084945815	85.65907684	13.34039364	1.000529523	-3601.4634770871		
480	FCC_A1	89.6313785	6.147510821	4.221110675	85.2046551	13.76311153	1.032233365	-3718.75351388067		
480	FCC_A1	89.29690684	6.345817622	4.357275536	84.75167899	14.18448466	1.063836349	-3836.14325035652		
480	FCC_A1	88.96243518	6.544124423	4.493440396	84.30014163	14.60451941	1.095338956	-3953.63058697928		
480	FCC_A1	88.62796352	6.742431223	4.629605257	83.85003618	15.02322216	1.126741662	-4071.21261362594		
480	FCC_A1	88.29349186	6.940738024	4.765770117	83.40135582	15.44059924	1.158044943	-4188.8857202487		
480	FCC_A1	87.9590202	7.139044825	4.901934978	82.95409381	15.85665692	1.189249269	-4306.64558672454		
480	FCC_A1	87.62454854	7.337351625	5.038099838	82.50824343	16.27140146	1.22035511	-4424.48730351811		
480	FCC_A1	87.29007687	7.535658426	5.174264699	82.06379801	16.68483906	1.25136293	-4542.40542146982		
480	FCC_A1	86.95560521	7.733965227	5.310429559	81.62075091	17.0969759	1.282273192	-4660.39392809258		
480	FCC_A1	86.62113355	7.932272027	5.44659442	81.17909556	17.50781809	1.313086357	-4778.44637473924		
480	FCC_A1	86.28666189	8.130578828	5.58275928	80.73882539	17.91737173	1.34380288	-4896.55585136199		
480	FCC_A1	85.95219023	8.328885629	5.718924141	80.29993391	18.32564288	1.374423216	-5014.71505783784		
480	FCC_A1	85.61771857	8.52719243	5.855089001	79.86241465	18.73263754	1.404947815	-5132.9163144606		
480	FCC_A1	85.28324691	8.72549923	5.991253862	79.42626118	19.1383617	1.435377127	-5251.15158110726		
480	FCC_A1	84.94877525	8.923806031	6.127418722	78.99146711	19.54282129	1.465711597	-5369.41251773002		
480	FCC_A1	84.61430359	9.122112832	6.263583583	78.55802611	19.94602222	1.495951666	-5487.69045420587		
480	FCC_A1	84.27983192	9.320419632	6.399748443	78.12593187	20.34797035	1.526097776	-5605.97647247529		
480	FCC_A1	83.94536026	9.518726433	6.535913304	77.69517812	20.74867152	1.556150364	-5724.26134895114		
480	FCC_A1	83.6108886	9.717033234	6.672078164	77.26575862	21.14813151	1.586109864	-5842.5356455739		
480	FCC_A1	83.27641694	9.915340034	6.808243025	76.8376672	21.54635609	1.615976707	-5960.78970222055		
480	FCC_A1	82.94194528	10.11364683	6.944407885	76.41089769	21.94335098	1.645751324	-6079.01360969737		
480	FCC_A1	82.60747362	10.31195364	7.080572746	75.985444	22.33912186	1.67543414	-6197.19728463592		
480	FCC_A1	82.27300196	10.51026044	7.216737606	75.56130003	22.73367439	1.705025579	-6315.33045142949		
480	FCC_A1	81.9385303	10.70856724	7.352902467	75.13845975	23.12701418	1.734526064	-6433.40263807615		
480	FCC_A1	81.60405863	10.90687404	7.489067327	74.71691716	23.51914682	1.763936012	-6551.40323634557		
480	FCC_A1	81.26958697	11.10518084	7.625232188	74.2966663	23.91007786	1.793255839	-6669.32144299223		
480	FCC_A1	80.93511531	11.30348764	7.761397048	73.87770124	24.2998128	1.82248596	-6787.1463297858		
480	FCC_A1	80.60064365	11.50179444	7.897561909	73.46001608	24.68835714	1.851626785	-6904.86683643246		
480	FCC_A1	80.26617199	11.70010124	8.033726769	73.04360497	25.07571631	1.880678723	-7022.47174322603		
480	FCC_A1	79.93170033	11.89840804	8.16989163	72.62846208	25.46189574	1.90964218	-7139.94971987269		
480	FCC_A1	79.59722867	12.09671484	8.30605649	72.21458164	25.8469008	1.93851756	-7257.28931666627		
480	FCC_A1	79.26275701	12.29502164	8.442221351	71.8019579	26.23073684	1.967305263	-7374.47898331292		
480	FCC_A1	78.92828535	12.49332844	8.578386211	71.39058513	26.61340918	1.996005689	-7491.50705010649		
480	FCC_A1	78.59381368	12.69163524	8.714551072	70.98045766	26.99492311	2.024619233	-7608.36173822901		
480	FCC_A1	78.25934202	12.88994204	8.850715932	70.57156984	27.37528387	2.05314629	-7725.03119502258		
480	FCC_A1	77.92487036	13.08824885	8.986880793	70.16391607	27.75449668	2.081587251	-7841.50345996112		
480	FCC_A1	77.5903987	13.28655565	9.123045653	69.75749075	28.13256674	2.109942506	-7957.7664967547		
480	FCC_A1	77.25592704	13.48486245	9.259210514	69.35228835	28.50949921	2.138212441	-8073.80819340135		
480	FCC_A1	76.92145538	13.68316925	9.395375374	68.94830336	28.8852992	2.16639744	-8189.61635019492		
480	FCC_A1	76.58698372	13.88147605	9.531540235	68.5455303	29.25997182	2.194497886	-8305.17868684158		
480	FCC_A1	76.25251206	14.07978285	9.667705095	68.14396371	29.63352213	2.222514159	-8420.48287363515		
480	FCC_A1	75.91804039	14.27808965	9.803869956	67.7435982	30.00595516	2.250446637	-8535.51650175767		
480	FCC_A1	75.58356873	14.47639645	9.940034816	67.34442838	30.37727593	2.278295694	-8650.26710855124		
480	FCC_A1	75.24909707	14.67470325	10.07619968	66.9464489	30.7474894	2.306061705	-8764.72214475716		
480	FCC_A1	74.91462541	14.87301005	10.21236454	66.54965444	31.11660052	2.333745039	-8878.86904155073		
480	FCC_A1	74.58015375	15.07131685	10.3485294	66.15403972	31.48461421	2.361346066	-8992.6951483443		
480	FCC_A1	74.24568209	15.26962365	10.48469426	65.75959949	31.85153536	2.388865152	-9106.18777513787		
480	FCC_A1	73.91121043	15.46793045	10.62085912	65.36632852	32.21736882	2.416302661	-9219.33417193144		
480	FCC_A1	73.57673877	15.66623725	10.75702398	64.97422162	32.58211942	2.443658956	-9332.12155872501		
480	FCC_A1	73.24226711	15.86454405	10.89318884	64.58327364	32.94579197	2.470934397	-9444.53709551858		
480	FCC_A1	72.90779544	16.06285086	11.0293537	64.19347943	33.30839123	2.498129342	-9556.5679020799		
480	FCC_A1	72.57332378	16.26115766	11.16551856	63.80483391	33.66992195	2.525244146	-9668.20105887346		
480	FCC_A1	72.23885212	16.45946446	11.30168342	63.41733199	34.03038884	2.552279163	-9779.42360566704		
480	FCC_A1	71.90438046	16.65777126	11.43784828	63.03096865	34.38979661	2.579234745	-9890.22256246061		
480	FCC_A1	71.5699088	16.85607806	11.57401314	62.64573887	34.74814989	2.606111242	-10000.5848792542		
480	FCC_A1	71.23543714	17.05438486	11.710178	62.26163766	35.10545334	2.632909001	-10110.4974960477		
480	FCC_A1	70.90096548	17.25269166	11.84634286	61.87866008	35.46171155	2.659628367	-10219.9473128413		
480	FCC_A1	70.56649382	17.45099846	11.98250772	61.4968012	35.81692911	2.686269684	-10328.9212096349		
480	FCC_A1	70.23202215	17.64930526	12.11867258	61.11605613	36.17111057	2.712833293	-10437.4060179043		
480	FCC_A1	69.89755049	17.84761206	12.25483744	60.73642001	36.52426046	2.739319534	-10545.3885546979		
480	FCC_A1	69.56307883	18.04591886	12.39100231	60.35788798	36.87638327	2.765728745	-10652.8556000223		
480	FCC_A1	69.22860717	18.24422566	12.52716717	59.98045526	37.22748348	2.792061261	-10759.7939268159		
480	FCC_A1	68.89413551	18.44253246	12.66333203	59.60411704	37.57756554	2.818317416	-10866.1902636095		
480	FCC_A1	68.55966385	18.64083926	12.79949689	59.22886858	37.92663387	2.844497541	-10972.031320403		
480	FCC_A1	68.22519219	18.83914607	12.93566175	58.85470516	38.27469287	2.870601965	-11077.3037854885		
480	FCC_A1	67.89072053	19.03745287	13.07182661	58.48162207	38.62174691	2.896631018	-11181.9943322821		
480	FCC_A1	67.55624886	19.23575967	13.20799147	58.10961464	38.96780033	2.922585025	-11286.0896105515		
480	FCC_A1	67.2217772	19.43406647	13.34415633	57.73867823	39.31285746	2.94846431	-11389.5762373451		
480	FCC_A1	66.88730554	19.63237327	13.48032119	57.36880821	39.65692259	2.974269195	-11492.4408241386		
480	FCC_A1	66.55283388	19.83068007	13.61648605	57	40	3	-11594.6699609322		
										
480	LIQUID	100	0	0	100	0	0		5321.42276283273	
480	LIQUID	99.66552834	0.1983068007	0.1361648605	99.49877478	0.4662560156	0.03496920117		5137.92191123218	
480	LIQUID	99.33105668	0.3966136014	0.272329721	98.999224	0.9309544219	0.06982158164		4972.28960663163	
480	LIQUID	98.99658502	0.5949204021	0.4084945815	98.50133926	1.394103011	0.1045577258		4813.02141803109	
480	LIQUID	98.66211336	0.7932272027	0.544659442	98.00511226	1.855709523	0.1391782142		4657.68459041346	
480	LIQUID	98.32764169	0.9915340034	0.6808243025	97.51053473	2.315781647	0.1736836235		4505.13215233705	
480	LIQUID	97.99317003	1.189840804	0.816989163	97.01759845	2.774327021	0.2080745266		4354.69512571943	
480	LIQUID	97.65869837	1.388147605	0.9531540235	96.52629528	3.231353232	0.2423514924		4205.93690917012	
480	LIQUID	97.32422671	1.586454405	1.089318884	96.0366171	3.686867817	0.2765150863		4058.55181245001	
480	LIQUID	96.98975505	1.784761206	1.225483744	95.54855587	4.140878263	0.3105658697		3912.31530582725	
480	LIQUID	96.65528339	1.983068007	1.361648605	95.06210359	4.593392008	0.3445044006		3767.0566693514	
480	LIQUID	96.32081173	2.181374808	1.497813465	94.57725233	5.044416441	0.3783312331		3622.64272272864	
480	LIQUID	95.98634007	2.379681608	1.633978326	94.09399418	5.493958902	0.4120469177		3478.96753608199	
480	LIQUID	95.6518684	2.577988409	1.770143186	93.61232131	5.942026684	0.4456520013		3335.94554798337	
480	LIQUID	95.31739674	2.77629521	1.906308047	93.13222594	6.388627031	0.4791470273		3193.50686150752	
480	LIQUID	94.98292508	2.97460201	2.042472907	92.65370033	6.833767139	0.5125325355		3051.59385471395	
480	LIQUID	94.64845342	3.172908811	2.178637768	92.17673678	7.27745416	0.545809062		2910.1587382381	
480	LIQUID	94.31398176	3.371215612	2.314802628	91.70132766	7.719695197	0.5789771397		2769.16167161535	
480	LIQUID	93.9795101	3.569522412	2.450967489	91.2274654	8.160497306	0.6120372979		2628.56941496869	
480	LIQUID	93.64503844	3.767829213	2.587132349	90.75514244	8.599867499	0.6449900624		2488.35413834593	
480	LIQUID	93.31056678	3.966136014	2.72329721	90.2843513	9.037812742	0.6778359557		2348.49263187008	
480	LIQUID	92.97609512	4.164442814	2.85946207	89.81508455	9.474339956	0.7105754967		2208.96560507651	
480	LIQUID	92.64162345	4.362749615	2.995626931	89.34733478	9.909456017	0.7432092013		2069.7570671248	
480	LIQUID	92.30715179	4.561056416	3.131791791	88.88109466	10.34316776	0.7757375817		1930.85394050205	
480	LIQUID	91.97268013	4.759363216	3.267956652	88.41635689	10.77548196	0.8081611472		1792.24566385539	
480	LIQUID	91.63820847	4.957670017	3.404121512	87.95311422	11.20640538	0.8404804034		1653.92383723263	
480	LIQUID	91.30373681	5.155976818	3.540286373	87.49135944	11.63594471	0.8726958529		1515.88201075678	
480	LIQUID	90.96926515	5.354283619	3.676451233	87.0310854	12.0641066	0.904807995		1378.11542413402	
480	LIQUID	90.63479349	5.552590419	3.812616094	86.57228499	12.49089768	0.9368173259		1240.62083748736	
480	LIQUID	90.30032183	5.75089722	3.948780954	86.11495115	12.91632451	0.9687243386		1103.3963608646	
480	LIQUID	89.96585016	5.949204021	4.084945815	85.65907684	13.34039364	1.000529523		966.441302912901	
480	LIQUID	89.6313785	6.147510821	4.221110675	85.2046551	13.76311153	1.032233365		829.75605611933	
480	LIQUID	89.29690684	6.345817622	4.357275536	84.75167899	14.18448466	1.063836349		693.342019643482	
480	LIQUID	88.96243518	6.544124423	4.493440396	84.30014163	14.60451941	1.095338956		557.201433020722	
480	LIQUID	88.62796352	6.742431223	4.629605257	83.85003618	15.02322216	1.126741662		421.337396374065	
480	LIQUID	88.29349186	6.940738024	4.765770117	83.40135582	15.44059924	1.158044943		285.753689751304	
480	LIQUID	87.9590202	7.139044825	4.901934978	82.95409381	15.85665692	1.189249269		150.454803275461	
480	LIQUID	87.62454854	7.337351625	5.038099838	82.50824343	16.27140146	1.22035511		15.4458164818898	
480	LIQUID	87.29007687	7.535658426	5.174264699	82.06379801	16.68483906	1.25136293		-119.267631469816	
480	LIQUID	86.95560521	7.733965227	5.310429559	81.62075091	17.0969759	1.282273192		-253.679358092577	
480	LIQUID	86.62113355	7.932272027	5.44659442	81.17909556	17.50781809	1.313086357		-387.782734739234	
480	LIQUID	86.28666189	8.130578828	5.58275928	80.73882539	17.91737173	1.34380288		-521.570691361992	
480	LIQUID	85.95219023	8.328885629	5.718924141	80.29993391	18.32564288	1.374423216		-655.035717837838	
480	LIQUID	85.61771857	8.52719243	5.855089001	79.86241465	18.73263754	1.404947815		-788.169974460599	
480	LIQUID	85.28324691	8.72549923	5.991253862	79.42626118	19.1383617	1.435377127		-920.965241107257	
480	LIQUID	84.94877525	8.923806031	6.127418722	78.99146711	19.54282129	1.465711597		-1053.41297773002	
480	LIQUID	84.61430359	9.122112832	6.263583583	78.55802611	19.94602222	1.495951666		-1185.50434420586	
480	LIQUID	84.27983192	9.320419632	6.399748443	78.12593187	20.34797035	1.526097776		-1317.23023247529	
480	LIQUID	83.94536026	9.518726433	6.535913304	77.69517812	20.74867152	1.556150364		-1448.58123895114	
480	LIQUID	83.6108886	9.717033234	6.672078164	77.26575862	21.14813151	1.586109864		-1579.5477455739	
480	LIQUID	83.27641694	9.915340034	6.808243025	76.8376672	21.54635609	1.615976707		-1710.11989222055	
480	LIQUID	82.94194528	10.11364683	6.944407885	76.41089769	21.94335098	1.645751324		-1840.28759969737	
480	LIQUID	82.60747362	10.31195364	7.080572746	75.985444	22.33912186	1.67543414		-1970.04057463592	
480	LIQUID	82.27300196	10.51026044	7.216737606	75.56130003	22.73367439	1.705025579		-2099.36837142949	
480	LIQUID	81.9385303	10.70856724	7.352902467	75.13845975	23.12701418	1.734526064		-2228.26032807615	
480	LIQUID	81.60405863	10.90687404	7.489067327	74.71691716	23.51914682	1.763936012		-2356.70562634557	
480	LIQUID	81.26958697	11.10518084	7.625232188	74.2966663	23.91007786	1.793255839		-2484.69329299223	
480	LIQUID	80.93511531	11.30348764	7.761397048	73.87770124	24.2998128	1.82248596		-2612.2121997858	
480	LIQUID	80.60064365	11.50179444	7.897561909	73.46001608	24.68835714	1.851626785		-2739.25109643246	
480	LIQUID	80.26617199	11.70010124	8.033726769	73.04360497	25.07571631	1.880678723		-2865.79856322603	
480	LIQUID	79.93170033	11.89840804	8.16989163	72.62846208	25.46189574	1.90964218		-2991.84309987269	
480	LIQUID	79.59722867	12.09671484	8.30605649	72.21458164	25.8469008	1.93851756		-3117.37303666626	
480	LIQUID	79.26275701	12.29502164	8.442221351	71.8019579	26.23073684	1.967305263		-3242.37663331292	
480	LIQUID	78.92828535	12.49332844	8.578386211	71.39058513	26.61340918	1.996005689		-3366.84203010649	
480	LIQUID	78.59381368	12.69163524	8.714551072	70.98045766	26.99492311	2.024619233		-3490.75725822901	
480	LIQUID	78.25934202	12.88994204	8.850715932	70.57156984	27.37528387	2.05314629		-3614.11025502258	
480	LIQUID	77.92487036	13.08824885	8.986880793	70.16391607	27.75449668	2.081587251		-3736.88887996112	
480	LIQUID	77.5903987	13.28655565	9.123045653	69.75749075	28.13256674	2.109942506		-3859.08088675469	
480	LIQUID	77.25592704	13.48486245	9.259210514	69.35228835	28.50949921	2.138212441		-3980.67396340135	
480	LIQUID	76.92145538	13.68316925	9.395375374	68.94830336	28.8852992	2.16639744		-4101.65571019492	
480	LIQUID	76.58698372	13.88147605	9.531540235	68.5455303	29.25997182	2.194497886		-4222.01366684158	
480	LIQUID	76.25251206	14.07978285	9.667705095	68.14396371	29.63352213	2.222514159		-4341.73528363515	
480	LIQUID	75.91804039	14.27808965	9.803869956	67.7435982	30.00595516	2.250446637		-4460.80796175767	
480	LIQUID	75.58356873	14.47639645	9.940034816	67.34442838	30.37727593	2.278295694		-4579.21902855124	
