T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
860	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-988.548909615369		
860	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-1135.43189372382		
860	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-1261.39357817018		
860	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1379.79272257904		
860	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1493.46455367128		
860	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1603.75271762977		
860	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1711.44637203863		
860	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1817.06508346828		
860	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1920.97656753925		
860	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-2023.4543519481		
860	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-2124.70955635697		
860	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-2224.90970707381		
860	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-2324.19076148268		
860	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-2422.66499589154		
860	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-2520.42651030041		
860	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-2617.55517101724		
860	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-2714.1194154261		
860	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-2810.17842983497		
860	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-2905.78378055181		
860	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-3000.98071533558		
860	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-3095.80909974445		
860	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-3190.30429415331		
860	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-3284.49773487016		
860	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-3378.41754927901		
860	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-3472.08890368788		
860	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-3565.53443440471		
860	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-3658.77451881357		
860	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-3751.82756322245		
860	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-3844.7101976313		
860	FCC_A1	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5	-3937.43747834814		
860	FCC_A1	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5	-4030.02304275701		
860	FCC_A1	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5	-4122.47927754078		
860	FCC_A1	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5	-4214.81739825763		
860	FCC_A1	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5	-4307.04760266649		
860	FCC_A1	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5	-4399.17913707536		
860	FCC_A1	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5	-4491.22036148421		
860	FCC_A1	90.08546459	7.796107617	2.118427797	82.65386264	16.84613736	0.5	-4583.17888220105		
860	FCC_A1	89.86328325	8.012666162	2.124050589	82.23174827	17.26825173	0.5	-4675.06157660991		
860	FCC_A1	89.64110191	8.229224707	2.129673381	81.81186285	17.68813715	0.5	-4766.87465101878		
860	FCC_A1	89.41892057	8.445783252	2.135296174	81.39418876	18.10581124	0.5	-4858.62370508973		
860	FCC_A1	89.19673924	8.662341797	2.140918966	80.97870859	18.52129141	0.5	-4950.31377614449		
860	FCC_A1	88.9745579	8.878900342	2.146541758	80.56540509	18.93459491	0.5	-5041.94938055335		
860	FCC_A1	88.75237656	9.095458887	2.15216455	80.1542612	19.3457388	0.5	-5133.53455496221		
860	FCC_A1	88.53019523	9.312017431	2.157787343	79.74526004	19.75473996	0.5	-5225.07286605397		
860	FCC_A1	88.30801389	9.528575976	2.163410135	79.33838489	20.16161511	0.5	-5316.56752046283		
860	FCC_A1	88.08583255	9.745134521	2.169032927	78.93361924	20.56638076	0.5	-5408.02126487169		
860	FCC_A1	87.86365121	9.961693066	2.17465572	78.53094672	20.96905328	0.5	-5499.43653894265		
860	FCC_A1	87.64146988	10.17825161	2.180278512	78.13035112	21.36964888	0.5	-5590.81542037231		
860	FCC_A1	87.41928854	10.39481016	2.185901304	77.73181643	21.76818357	0.5	-5682.15967290661		
860	FCC_A1	87.1971072	10.6113687	2.191524097	77.33532677	22.16467323	0.5	-5773.47077885213		
860	FCC_A1	86.97492587	10.82792725	2.197146889	76.94086646	22.55913354	0.5	-5864.74990803232		
860	FCC_A1	86.75274453	11.04448579	2.202769681	76.54841995	22.95158005	0.5	-5955.99800431573		
