T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
680	FCC_A1	100	0	0	100	0	0	0		
680	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-119.428576283444		
680	FCC_A1	99.55876076	0.4412392376	0	98.96700281	1.032997194	0	-222.168620098804		
680	FCC_A1	99.33814114	0.6618588564	0	98.45509552	1.544904485	0	-318.97992391415		
680	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-412.145297729501		
680	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-502.746069158813		
680	FCC_A1	98.67628229	1.323717713	0	96.93741524	3.062584763	0	-591.416882919984		
680	FCC_A1	98.45566267	1.544337332	0	96.43744762	3.562552378	0	-678.57524668115		
680	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-764.516320713228		
680	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-849.4594344744		
680	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-933.573618235569		
680	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-1016.99278199674		
680	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1099.82543575791		
680	FCC_A1	97.13194496	2.868055045	0	93.49807232	6.501927679	0	-1182.16097713304		
680	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-1264.07420116511		
680	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1345.62841492628		
680	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1426.87771868746		
680	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1507.86877244862		
680	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1588.6421062098		
680	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1669.23311024187		
680	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1749.67291400304		
680	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-1829.98896537817		
680	FCC_A1	95.14636839	4.853631614	0	89.27453188	10.72546812	0	-1910.20557913934		
680	FCC_A1	94.92574877	5.074251233	0	88.81837695	11.18162305	0	-1990.34437290051		
680	FCC_A1	94.70512915	5.294870848	0	88.36476693	11.63523307	0	-2070.42462774529		
680	FCC_A1	94.48450952	5.515490482	0	87.91368054	12.08631946	0	-2150.46353982897		
680	FCC_A1	94.2638899	5.736110098	0	87.46509685	12.53490315	0	-2230.47652440285		
680	FCC_A1	94.04327029	5.956729708	0	87.01899506	12.98100494	0	-2310.4773782161		
680	FCC_A1	93.82265081	6.177349186	0	86.5753549	13.4246451	0	-2390.47844676988		
680	FCC_A1	93.60203106	6.397968937	0	86.13415523	13.86584477	0	-2470.49097579052		
680	FCC_A1	93.38141143	6.618588566	0	85.69537676	14.30462324	0	-2550.52479922871		
680	FCC_A1	93.16079182	6.839208184	0	85.25899938	14.74100062	0	-2630.58893087474		
680	FCC_A1	92.9401722	7.059827802	0	84.82500343	15.17499657	0	-2710.69138490681		
680	FCC_A1	92.71955258	7.28044742	0	84.39336945	15.60663055	0	-2790.83936893889		
680	FCC_A1	92.49893296	7.50106704	0	83.96407822	16.03592178	0	-2871.03931242915		
680	FCC_A1	92.27831334	7.721686659	0	83.53711073	16.46288927	0	-2951.29695619033		
680	FCC_A1	92.05769372	7.942306277	0	83.11244814	16.88755186	0	-3031.6174002224		
680	FCC_A1	91.8370741	8.162925896	0	82.69007186	17.30992814	0	-3112.00517398357		
680	FCC_A1	91.61645449	8.383545515	0	82.26996346	17.73003654	0	-3192.4642753587		
680	FCC_A1	91.39583487	8.604165134	0	81.85210473	18.14789527	0	-3272.99819911987		
680	FCC_A1	91.17521525	8.824784752	0	81.43647765	18.56352235	0	-3353.61000315195		
680	FCC_A1	90.95459563	9.045404371	0	81.02306438	18.97693562	0	-3434.30230691312		
680	FCC_A1	90.73397601	9.26602399	0	80.61184728	19.38815272	0	-3515.07736067429		
680	FCC_A1	90.51335639	9.486643609	0	80.20280891	19.79719109	0	-3595.93704443546		
680	FCC_A1	90.29273677	9.707263228	0	79.79593199	20.20406801	0	-3676.88290819663		
680	FCC_A1	90.07211715	9.927882846	0	79.39119944	20.60880056	0	-3757.9161822287		
680	FCC_A1	89.85149753	10.14850247	0	78.98859434	21.01140566	0	-3839.03780463536		
680	FCC_A1	89.63087792	10.36912208	0	78.58809997	21.41190003	0	-3920.24846844861		
680	FCC_A1	89.4102583	10.5897417	0	78.18969978	21.81030022	0	-4001.54857193888		
680	FCC_A1	89.18963868	10.81036132	0	77.79337737	22.20662263	0	-4082.93830542915		
680	FCC_A1	88.96901906	11.03098094	0	77.39911654	22.60088346	0	-4164.41762891942		
680	FCC_A1	88.74839944	11.25160056	0	77.00690124	22.99309876	0	-4245.98628240968		
680	FCC_A1	88.52777982	11.47222018	0	76.61671559	23.38328441	0	-4327.64382589995		
680	FCC_A1	88.3071602	11.6928398	0	76.22854389	23.77145611	0	-4409.38960939022		
680	FCC_A1	88.08654058	11.91345942	0	75.84237057	24.15762943	0	-4491.22282288049		
680	FCC_A1	87.86592097	12.13407903	0	75.45818026	24.54181974	0	-4573.14249669374		
680	FCC_A1	87.64530135	12.35469865	0	75.0759577	24.9240423	0	-4655.14750018401		
680	FCC_A1	87.42468173	12.57531827	0	74.69568782	25.30431218	0	-4737.23653367428		
680	FCC_A1	87.20406211	12.79593789	0	74.3173557	25.6826443	0	-4819.40819716455		
680	FCC_A1	86.98344249	13.01655751	0	73.94094656	26.05905344	0	-4901.66093065482		
680	FCC_A1	86.76282287	13.23717713	0	73.56644578	26.43355422	0	-4983.99305414508		
680	FCC_A1	86.54220325	13.45779675	0	73.19383889	26.80616111	0	-5066.40276763535		
680	FCC_A1	86.32158363	13.67841637	0	72.82311154	27.17688846	0	-5148.88816112563		
680	FCC_A1	86.10096402	13.89903598	0	72.45424956	27.54575044	0	-5231.44720493887		
680	FCC_A1	85.8803444	14.1196556	0	72.08723891	27.91276109	0	-5314.07779842914		
680	FCC_A1	85.65972478	14.34027522	0	71.72206567	28.27793433	0	-5396.77770191941		
680	FCC_A1	85.43910516	14.56089484	0	71.35871609	28.64128391	0	-5479.54460540968		
680	FCC_A1	85.21848554	14.78151446	0	70.99717655	29.00282345	0	-5562.37612889994		
680	FCC_A1	84.99786592	15.00213408	0	70.63743353	29.36256647	0	-5645.26975239021		
680	FCC_A1	84.7772463	15.2227537	0	70.2794737	29.7205263	0	-5728.22294588048		
680	FCC_A1	84.55662668	15.44337332	0	69.92328383	30.07671617	0	-5811.23302937075		
680	FCC_A1	84.33600706	15.66399294	0	69.56885081	30.43114919	0	-5894.29731286102		
680	FCC_A1	84.11538745	15.88461255	0	69.21616168	30.78383832	0	-5977.41299667427		
680	FCC_A1	83.89476783	16.10523217	0	68.86520362	31.13479638	0	-6060.57723016453		
680	FCC_A1	83.67414821	16.32585179	0	68.51596389	31.48403611	0	-6143.78709365481		
680	FCC_A1	83.45352859	16.54647141	0	68.16842991	31.83157009	0	-6227.03959714508		
680	FCC_A1	83.23290897	16.76709103	0	67.82258922	32.17741078	0	-6310.33170063535		
680	FCC_A1	83.01228935	16.98771065	0	67.47842947	32.52157053	0	-6393.66031412562		
680	FCC_A1	82.79166973	17.20833027	0	67.13593844	32.86406156	0	-6477.02227761589		
680	FCC_A1	82.57105011	17.42894989	0	66.79510401	33.20489599	0	-6560.41439110615		
680	FCC_A1	82.3504305	17.6495695	0	66.4559142	33.5440858	0	-6643.8333949194		
680	FCC_A1	82.12981088	17.87018912	0	66.11835713	33.88164287	0	-6727.27597840967		
680	FCC_A1	81.90919125	18.09080875	0	65.78242104	34.21757896	0	-6810.73880157696		
680	FCC_A1	81.68857164	18.31142836	0	65.4480943	34.5519057	0	-6894.21845539021		
680	FCC_A1	81.46795185	18.53204815	0	65.11536508	34.88463492	0	-6977.71158338984		
680	FCC_A1	81.24733245	18.75266755	0	64.78422283	35.21577717	0	-7061.21448398564		
680	FCC_A1	81.02671274	18.97328726	0	64.45465515	35.54534485	0	-7144.7238945691		
680	FCC_A1	80.80609684	19.19390316	0	64.12665698	35.87334302	0	-7228.23470820749		
680	FCC_A1	80.58547353	19.41452647	0	63.80020055	36.19979945	0	-7311.74757251857		
680	FCC_A1	80.36485392	19.63514608	0	63.47529135	36.52470865	0	-7395.25464633182		
680	FCC_A1	80.1442343	19.8557657	0	63.15191297	36.84808703	0	-7478.75367982209		
680	FCC_A1	79.92361469	20.07638531	0	62.83005465	37.16994535	0	-7562.24095363534		
680	FCC_A1	79.70299507	20.29700493	0	62.50970567	37.49029433	0	-7645.71274712561		
680	FCC_A1	79.48237545	20.51762455	0	62.19085545	37.80914455	0	-7729.16530061588		
680	FCC_A1	79.26175583	20.73824417	0	61.8734935	38.1265065	0	-7812.59481410614		
680	FCC_A1	79.04113621	20.95886379	0	61.55760943	38.44239057	0	-7895.99746759641		
680	FCC_A1	78.82051659	21.17948341	0	61.24319293	38.75680707	0	-7979.36941108669		
680	FCC_A1	78.59989698	21.40010302	0	60.9302338	39.0697662	0	-8062.70677489993		
680	FCC_A1	78.37927736	21.62072264	0	60.61872193	39.38127807	0	-8146.0056583902		
680	FCC_A1	78.15865774	21.84134226	0	60.3086473	39.6913527	0	-8229.26212188047		
680	FCC_A1	77.93803812	22.06196188	0	60	40	0	-8312.47221537073		
										
680	LIQUID	100	0	0	100	0	0		2957.9208175319	
680	LIQUID	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0		2800.75258371656	
680	LIQUID	99.55876076	0.4412392376	0	98.96700281	1.032997194	0		2660.7792799012	
680	LIQUID	99.33814114	0.6618588564	0	98.45509552	1.544904485	0		2527.23808608585	
680	LIQUID	99.11752152	0.8824784752	0	97.94621292	2.053787076	0		2397.8431522705	
680	LIQUID	98.89690191	1.103098094	0	97.4403283	2.559671697	0		2271.51011084119	
680	LIQUID	98.67628229	1.323717713	0	96.93741524	3.062584763	0		2147.60129708001	
680	LIQUID	98.45566267	1.544337332	0	96.43744762	3.562552378	0		2025.69619331885	
680	LIQUID	98.23504305	1.76495695	0	95.94039965	4.059600345	0		1905.49664928677	
680	LIQUID	98.01442343	1.985576569	0	95.44624584	4.553754163	0		1786.7803255256	
680	LIQUID	97.79380381	2.206196188	0	94.95496096	5.045039037	0		1669.37523176443	
680	LIQUID	97.57318419	2.426815807	0	94.46652012	5.533479878	0		1553.14445800326	
680	LIQUID	97.35256457	2.647435426	0	93.98089869	6.019101312	0		1437.97654424209	
680	LIQUID	97.13194496	2.868055045	0	93.49807232	6.501927679	0		1323.77912286696	
680	LIQUID	96.91132534	3.088674663	0	93.01801696	6.981983043	0		1210.47445883489	
680	LIQUID	96.69070572	3.309294282	0	92.54070881	7.459291188	0		1097.99632507372	
680	LIQUID	96.4700861	3.529913901	0	92.06612437	7.93387563	0		986.287661312545	
680	LIQUID	96.24946648	3.75053352	0	91.59424038	8.405759617	0		875.298907551376	
680	LIQUID	96.02884686	3.971153139	0	91.12503387	8.874966132	0		764.986613790203	
680	LIQUID	95.80822724	4.191772757	0	90.6584821	9.341517899	0		655.312489758129	
680	LIQUID	95.58760762	4.412392376	0	90.19456262	9.805437384	0		546.242515996961	
680	LIQUID	95.36698801	4.633011995	0	89.7332532	10.2667468	0		437.746354621831	
