T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
370	FCC_A1	83.01534045	0	16.98465955	95	0	5	-4584.16030919846		
370	FCC_A1	82.78679995	0.1857805991	17.02741945	94.50055496	0.4994450382	5	-4683.3618805621		
370	FCC_A1	82.55825944	0.3715611983	17.07017936	94.00361209	0.9963879088	5	-4774.87052191969		
370	FCC_A1	82.32971893	0.5573417974	17.11293927	93.50915263	1.490847368	5	-4863.61321328974		
370	FCC_A1	82.10117842	0.7431223965	17.15569918	93.01715801	1.982841986	5	-4950.6328646598		
370	FCC_A1	81.87263792	0.9289029956	17.19845909	92.52760985	2.472390147	5	-5036.42185496292		
370	FCC_A1	81.64409741	1.114683595	17.241219	92.04048995	2.959510053	5	-5121.26789629558		
370	FCC_A1	81.4155569	1.300464194	17.2839789	91.55578027	3.444219727	5	-5205.35922873861		
370	FCC_A1	81.18701639	1.486244793	17.32673881	91.07346299	3.926537013	5	-5288.82802012113		
370	FCC_A1	80.95847589	1.672025392	17.36949872	90.59352042	4.40647958	5	-5371.77170043672		
370	FCC_A1	80.72993538	1.857805991	17.41225863	90.11593508	4.884064922	5	-5454.26464181924		
370	FCC_A1	80.50139487	2.04358659	17.45501854	89.64068964	5.359310363	5	-5536.36514320175		
370	FCC_A1	80.27285436	2.22936719	17.49777845	89.16776694	5.832233058	5	-5618.11984445963		
370	FCC_A1	80.04431386	2.415147789	17.54053836	88.69715001	6.302849994	5	-5699.56667477522		
370	FCC_A1	79.81577335	2.600928388	17.58329826	88.22882201	6.771177991	5	-5780.73681721825		
370	FCC_A1	79.58723284	2.786708987	17.62605817	87.76276629	7.23723371	5	-5861.65621860077		
370	FCC_A1	79.35869233	2.972489586	17.66881808	87.29896635	7.701033646	5	-5942.34661998328		
370	FCC_A1	79.13015182	3.158270185	17.71157799	86.83740586	8.162594139	5	-6022.8263313658		
370	FCC_A1	78.90161132	3.344050784	17.7543379	86.37806863	8.621931369	5	-6103.11087168139		
370	FCC_A1	78.67307081	3.529831383	17.79709781	85.92093864	9.07906136	5	-6183.2134030639		
370	FCC_A1	78.4445303	3.715611983	17.83985772	85.46600002	9.533999984	5	-6263.14512432178		
370	FCC_A1	78.21598979	3.901392582	17.88261762	85.01323704	9.986762961	5	-6342.91555676482		
370	FCC_A1	77.98744929	4.087173181	17.92537753	84.56263414	10.43736586	5	-6422.5328070804		
370	FCC_A1	77.75890878	4.27295378	17.96813744	84.1141759	10.8858241	5	-6502.00370846292		
370	FCC_A1	77.53036827	4.458734379	18.01089735	83.66784703	11.33215297	5	-6581.33405984543		
370	FCC_A1	77.30182776	4.644514978	18.05365726	83.22363242	11.77636758	5	-6660.52868122795		
