T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
480	FCC_A1	92.64977894	0	7.350221062	98	0	2	-2452.80413684011		
480	FCC_A1	92.42411208	0.2052254325	7.370662486	97.49017536	0.509824644	2	-2559.17866004868		
480	FCC_A1	92.19844522	0.410450865	7.39110391	96.98317074	1.016829265	2	-2654.64782325725		
480	FCC_A1	91.97277837	0.6156762975	7.411545334	96.4789628	1.521037196	2	-2746.27471498996		
480	FCC_A1	91.74711151	0.8209017301	7.431986758	95.97752849	2.022471514	2	-2835.55622818145		
480	FCC_A1	91.52144466	1.026127163	7.452428181	95.47884496	2.521155043	2	-2923.20029999275		
480	FCC_A1	91.2957778	1.231352595	7.472869605	94.98288964	3.017110355	2	-3009.62159328672		
480	FCC_A1	91.07011094	1.436578028	7.493311029	94.48964022	3.510359779	2	-3095.09216640989		
480	FCC_A1	90.84444409	1.64180346	7.513752453	93.9990746	4.000925398	2	-3179.803758228		
480	FCC_A1	90.61877723	1.847028893	7.534193877	93.51117094	4.488829058	2	-3263.89831135117		
480	FCC_A1	90.39311037	2.052254325	7.554635301	93.02590763	4.974092367	2	-3347.48473464514		
480	FCC_A1	90.16744352	2.257479758	7.575076724	92.5432633	5.456736699	2	-3430.64889643936		
480	FCC_A1	89.94177666	2.46270519	7.595518148	92.0632168	5.9367832	2	-3513.45996973334		
480	FCC_A1	89.71610981	2.667930623	7.615959572	91.58574721	6.414252787	2	-3595.97458138064		
480	FCC_A1	89.49044295	2.873156055	7.636400996	91.11083384	6.889166156	2	-3678.23977467461		
480	FCC_A1	89.26477609	3.078381488	7.65684242	90.63845622	7.361543778	2	-3760.29504779778		
480	FCC_A1	89.03910924	3.28360692	7.677283844	90.16859409	7.831405908	2	-3842.17384961589		
480	FCC_A1	88.81344238	3.488832353	7.697725267	89.70122741	8.298772586	2	-3923.90476288597		
480	FCC_A1	88.58777552	3.694057785	7.718166691	89.23633636	8.763663641	2	-4005.51231617995		
480	FCC_A1	88.36210867	3.899283218	7.738608115	88.77390131	9.226098689	2	-4087.01769782725		
480	FCC_A1	88.13644181	4.10450865	7.759049539	88.31390286	9.686097142	2	-4168.43926112123		
480	FCC_A1	87.91077495	4.309734083	7.779490963	87.85632179	10.14367821	2	-4249.79297424439		
480	FCC_A1	87.6851081	4.514959515	7.799932387	87.40113911	10.59886089	2	-4331.0927460625		
480	FCC_A1	87.45944124	4.720184948	7.82037381	86.948336	11.051664	2	-4412.35069933258		
480	FCC_A1	87.23377439	4.92541038	7.840815234	86.49789386	11.50210614	2	-4493.5774211507		
480	FCC_A1	87.00810753	5.130635813	7.861256658	86.04979426	11.95020574	2	-4574.78215427386		
480	FCC_A1	86.78244067	5.335861245	7.881698082	85.60401898	12.39598102	2	-4655.97295756784		
480	FCC_A1	86.55677382	5.541086678	7.902139506	85.16054998	12.83945002	2	-4737.15682921514		
480	FCC_A1	86.33110696	5.74631211	7.92258093	84.71936942	13.28063058	2	-4818.33983250912		
480	FCC_A1	86.1054401	5.951537543	7.943022353	84.28045961	13.71954039	2	-4899.52721577919		
480	FCC_A1	85.87977325	6.156762975	7.963463777	83.84380309	14.15619691	2	-4980.72345759731		
480	FCC_A1	85.65410639	6.361988408	7.983905201	83.40938253	14.59061747	2	-5061.93240072047		
480	FCC_A1	85.42843953	6.56721384	8.004346625	82.97718081	15.02281919	2	-5143.15724401444		
480	FCC_A1	85.20277268	6.772439273	8.024788049	82.54718097	15.45281903	2	-5224.40065566175		
480	FCC_A1	84.97710582	6.977664705	8.045229473	82.11936623	15.88063377	2	-5305.66480895573		
480	FCC_A1	84.75143897	7.182890138	8.065670896	81.69371997	16.30628003	2	-5386.95142074995		
480	FCC_A1	84.52577211	7.388115571	8.08611232	81.27022576	16.72977424	2	-5468.26178387311		
480	FCC_A1	84.30010525	7.593341003	8.106553744	80.8488673	17.1511327	2	-5549.59681716708		
480	FCC_A1	84.0744384	7.798566436	8.126995168	80.42962849	17.57037151	2	-5630.95709881439		
480	FCC_A1	83.84877154	8.003791868	8.147436592	80.01249337	17.98750663	2	-5712.34286210836		
480	FCC_A1	83.62310468	8.209017301	8.167878015	79.59744614	18.40255386	2	-5793.75406537844		
480	FCC_A1	83.39743783	8.414242733	8.188319439	79.18447117	18.81552883	2	-5875.19037719655		
480	FCC_A1	83.17177097	8.619468166	8.208760863	78.77355297	19.22644703	2	-5956.65123031972		
480	FCC_A1	82.94610411	8.824693598	8.229202287	78.36467623	19.63532377	2	-6038.1358136137		
480	FCC_A1	82.72043726	9.029919031	8.249643711	77.95782576	20.04217424	2	-6119.643085261		
480	FCC_A1	82.4947704	9.235144463	8.270085135	77.55298655	20.44701345	2	-6201.17181855497		
480	FCC_A1	82.26910355	9.440369896	8.290526558	77.1501437	20.8498563	2	-6282.72057034919		
480	FCC_A1	82.04343669	9.645595328	8.310967982	76.7492825	21.2507175	2	-6364.28775364317		
480	FCC_A1	81.81776983	9.850820761	8.331409406	76.35038835	21.64961165	2	-6445.87158676633		
480	FCC_A1	81.59210298	10.05604619	8.35185083	75.95344681	22.04655319	2	-6527.47015909688		
480	FCC_A1	81.36643612	10.26127163	8.372292254	75.55844359	22.44155641	2	-6609.08138102437		
480	FCC_A1	81.14076926	10.46649706	8.392733678	75.16536451	22.83463549	2	-6690.70304465996		
480	FCC_A1	80.91510241	10.67172249	8.413175101	74.77419556	23.22580444	2	-6772.33282696661		
480	FCC_A1	80.68943555	10.87694792	8.433616525	74.38492283	23.61507717	2	-6853.96826060221		
480	FCC_A1	80.4637687	11.08217336	8.454057949	73.99753259	24.00246741	2	-6935.60676105383		
480	FCC_A1	80.23810184	11.28739879	8.474499373	73.6120112	24.3879888	2	-7017.24565468943		
480	FCC_A1	80.01243498	11.49262422	8.494940797	73.22834518	24.77165482	2	-7098.88216832503		
480	FCC_A1	79.78676813	11.69784965	8.515382221	72.84652115	25.15347885	2	-7180.51341048477		
480	FCC_A1	79.56110127	11.90307509	8.535823644	72.4665259	25.5334741	2	-7262.13640255917		
480	FCC_A1	79.33543441	12.10830052	8.556265068	72.08834631	25.91165369	2	-7343.74810619476		
480	FCC_A1	79.10976756	12.31352595	8.576706492	71.7119694	26.2880306	2	-7425.3453783545		
480	FCC_A1	78.8841007	12.51875138	8.597147916	71.33738232	26.66261768	2	-7506.9249919901		
480	FCC_A1	78.65843384	12.72397682	8.61758934	70.96457231	27.03542769	2	-7588.48365391759		
480	FCC_A1	78.43276699	12.92920225	8.638030764	70.59352678	27.40647322	2	-7670.01802607732		
480	FCC_A1	78.20710013	13.13442768	8.658472187	70.22423321	27.77576679	2	-7751.52465985983		
480	FCC_A1	77.98143328	13.33965311	8.678913611	69.85667924	28.14332076	2	-7833.00007201957		
