T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
810	FCC_A1	96.22175453	0	3.778245473	99	0	1	-1710.79374868619		
810	FCC_A1	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1	-1854.11520856871		
810	FCC_A1	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1	-1978.08949817636		
810	FCC_A1	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1	-2095.07081774953		
810	FCC_A1	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1	-2207.68079701333		
810	FCC_A1	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1	-2317.16163655201		
810	FCC_A1	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1	-2424.2426960562		
810	FCC_A1	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1	-2529.4040155959		
810	FCC_A1	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1	-2632.9851851001		
810	FCC_A1	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1	-2735.23871153178		
810	FCC_A1	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1	-2836.35938072662		
810	FCC_A1	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1	-2936.5016502308		
810	FCC_A1	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1	-3035.79077007987		
810	FCC_A1	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1	-3134.33011958406		
810	FCC_A1	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1	-3232.20625877889		
810	FCC_A1	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1	-3329.49255828308		
810	FCC_A1	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1	-3426.25184813215		
810	FCC_A1	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1	-3522.53840732697		
810	FCC_A1	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1	-3618.39943683117		
810	FCC_A1	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1	-3713.87631633536		
810	FCC_A1	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1	-3809.00544280256		
810	FCC_A1	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1	-3903.81904230674		
810	FCC_A1	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1	-3998.34574181094		
810	FCC_A1	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1	-4092.61104100577		
810	FCC_A1	90.85699471	5.103462667	4.039542624	87.43358099	11.56641901	1	-4186.63778050996		
810	FCC_A1	90.63346305	5.316106944	4.050430005	86.98403232	12.01596768	1	-4280.44641035902		
810	FCC_A1	90.40993139	5.528751222	4.061317386	86.53689391	12.46310609	1	-4374.05530986321		
810	FCC_A1	90.18639973	5.7413955	4.072204768	86.09214641	12.90785359	1	-4467.48100905804		
810	FCC_A1	89.96286807	5.954039778	4.083092149	85.64977072	13.35022928	1	-4560.73844856223		
810	FCC_A1	89.73933641	6.166684055	4.09397953	85.20974791	13.79025209	1	-4653.8410584113		
810	FCC_A1	89.51580476	6.379328333	4.104866912	84.77205924	14.22794076	1	-4746.80100453363		
810	FCC_A1	89.2922731	6.591972611	4.115754293	84.33668621	14.66331379	1	-4839.62925403781		
810	FCC_A1	89.06874144	6.804616889	4.126641674	83.90361048	15.09638952	1	-4932.33571354201		
810	FCC_A1	88.84520978	7.017261167	4.137529056	83.47281392	15.52718608	1	-5024.92934273684		
810	FCC_A1	88.62167812	7.229905444	4.148416437	83.04427858	15.95572142	1	-5117.4182125859		
810	FCC_A1	88.39814646	7.442549722	4.159303818	82.61798671	16.38201329	1	-5209.80962209009		
810	FCC_A1	88.1746148	7.655194	4.1701912	82.19392073	16.80607927	1	-5302.11010128492		
810	FCC_A1	87.95108314	7.867838278	4.181078581	81.77206325	17.22793675	1	-5394.32555078911		
810	FCC_A1	87.72755148	8.080482555	4.191965962	81.35239708	17.64760292	1	-5486.46124063817		
810	FCC_A1	87.50401982	8.293126833	4.202853343	80.93490517	18.06509483	1	-5578.52188014237		
810	FCC_A1	87.28048816	8.505771111	4.213740725	80.51957068	18.48042932	1	-5670.51166933719		
810	FCC_A1	87.05695651	8.718415389	4.224628106	80.10637692	18.89362308	1	-5762.43429576888		
810	FCC_A1	86.83342485	8.931059667	4.235515487	79.69530739	19.30469261	1	-5854.29304527308		
810	FCC_A1	86.60989319	9.143703944	4.246402869	79.28634575	19.71365425	1	-5946.09074481278		
810	FCC_A1	86.38636153	9.356348222	4.25729025	78.87947582	20.12052418	1	-6037.82987431697		
810	FCC_A1	86.16282987	9.5689925	4.268177631	78.4746816	20.5253184	1	-6129.51252382116		
810	FCC_A1	85.93929821	9.781636778	4.279065013	78.07194725	20.92805275	1	-6221.14047301599		
810	FCC_A1	85.71576655	9.994281055	4.289952394	77.67125708	21.32874292	1	-6312.71517286505		
810	FCC_A1	85.49223489	10.20692533	4.300839775	77.27259557	21.72740443	1	-6404.23780340386		
810	FCC_A1	85.26870323	10.41956961	4.311727156	76.87594735	22.12405265	1	-6495.7092422183		
810	FCC_A1	85.04517157	10.63221389	4.322614538	76.48129721	22.51870279	1	-6587.1301207234		
810	FCC_A1	84.82163991	10.84485817	4.333501919	76.08863008	22.91136992	1	-6678.50083953784		
810	FCC_A1	84.59810826	11.05750244	4.3443893	75.69793107	23.30206893	1	-6769.8215687285		
810	FCC_A1	84.3745766	11.27014672	4.355276682	75.3091854	23.6908146	1	-6861.0922472336		
810	FCC_A1	84.15104494	11.482791	4.366164063	74.92237847	24.07762153	1	-6952.31262604804		
810	FCC_A1	83.92751328	11.69543528	4.377051444	74.53749582	24.46250418	1	-7043.48227486249		
810	FCC_A1	83.70398162	11.90807956	4.387938826	74.15452311	24.84547689	1	-7134.60056336757		
810	FCC_A1	83.48044996	12.12072383	4.398826207	73.77344616	25.22655384	1	-7225.66670563073		
810	FCC_A1	83.2569183	12.33336811	4.409713588	73.39425093	25.60574907	1	-7316.67974444518		
810	FCC_A1	83.03338664	12.54601239	4.42060097	73.01692353	25.98307647	1	-7407.63858295028		
810	FCC_A1	82.80985498	12.75865667	4.431488351	72.64145018	26.35854982	1	-7498.54196176472		
810	FCC_A1	82.58632332	12.97130094	4.442375732	72.26781725	26.73218275	1	-7589.38850402789		
810	FCC_A1	82.36279166	13.18394522	4.453263113	71.89601124	27.10398876	1	-7680.17668284233		
810	FCC_A1	82.13926001	13.3965895	4.464150495	71.52601879	27.47398121	1	-7770.90485827492		
