T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
710	FCC_A1	96.22175453	0	3.778245473	99	0	1	-1609.26103825894		
710	FCC_A1	95.99822287	0.2126442778	3.789132854	98.48621663	0.5137833685	1	-1739.83651218223		
710	FCC_A1	95.77469121	0.4252885555	3.800020235	97.97537733	1.024622671	1	-1853.52408613427		
710	FCC_A1	95.55115955	0.6379328333	3.810907616	97.46745686	1.53254314	1	-1961.15205005756		
710	FCC_A1	95.32762789	0.8505771111	3.821794998	96.96243028	2.03756972	1	-2065.01768372585		
710	FCC_A1	95.10409623	1.063221389	3.832682379	96.46027293	2.539727075	1	-2166.2091176204		
710	FCC_A1	94.88056457	1.275865667	3.84356976	95.96096042	3.039039584	1	-2265.3649514862		
710	FCC_A1	94.65703291	1.488509944	3.854457142	95.46446864	3.535531357	1	-2362.90528538442		
710	FCC_A1	94.43350125	1.701154222	3.865344523	94.97077377	4.029226227	1	-2459.12708925023		
710	FCC_A1	94.2099696	1.9137985	3.876231904	94.47985224	4.520147763	1	-2554.25099057767		
710	FCC_A1	93.98643794	2.126442778	3.887119286	93.99168073	5.008319267	1	-2648.44700418848		
710	FCC_A1	93.76290628	2.339087056	3.898006667	93.50623622	5.493763783	1	-2741.84984805429		
710	FCC_A1	93.53937462	2.551731333	3.908894048	93.0234959	5.976504097	1	-2834.56861220751		
710	FCC_A1	93.31584296	2.764375611	3.919781429	92.54343726	6.456562742	1	-2926.69320607332		
710	FCC_A1	93.0923113	2.977019889	3.930668811	92.066038	6.933962002	1	-3018.29879968413		
710	FCC_A1	92.86877964	3.189664167	3.941556192	91.59127609	7.408723914	1	-3109.44902354993		
710	FCC_A1	92.64524798	3.402308444	3.952443573	91.11912973	7.880870272	1	-3200.19824770315		
710	FCC_A1	92.42171632	3.614952722	3.963330955	90.64957737	8.350422632	1	-3290.59334131396		
710	FCC_A1	92.19818466	3.827597	3.974218336	90.18259769	8.817402311	1	-3380.67499517976		
710	FCC_A1	91.974653	4.040241278	3.985105717	89.7181696	9.281830397	1	-3470.47878904557		
710	FCC_A1	91.75112135	4.252885555	3.995993099	89.25627225	9.743727745	1	-3560.03591040542		
710	FCC_A1	91.52758969	4.465529833	4.00688048	88.79688502	10.20311498	1	-3649.37393427124		
710	FCC_A1	91.30405803	4.678174111	4.017767861	88.33998748	10.66001252	1	-3738.51724813704		
710	FCC_A1	91.08052637	4.890818389	4.028655243	87.88555946	11.11444054	1	-3827.48752174785		
710	FCC_A1	90.85699471	5.103462667	4.039542624	87.43358099	11.56641901	1	-3916.30405561365		
710	FCC_A1	90.63346305	5.316106944	4.050430005	86.98403232	12.01596768	1	-4004.98408976688		
710	FCC_A1	90.40993139	5.528751222	4.061317386	86.53689391	12.46310609	1	-4093.54305363268		
