T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
670	FCC_A1	100	0	0	100	0	0	0		
670	FCC_A1	99.77938038	0.2206196188	0	99.48196184	0.5180381561	0	-118.123560208929		
670	FCC_A1	99.55876076	0.4412392377	0	98.96700281	1.032997194	0	-219.813688556675		
670	FCC_A1	99.33814114	0.6618588565	0	98.45509552	1.544904485	0	-315.67183693096		
670	FCC_A1	99.11752152	0.8824784752	0	97.94621292	2.053787076	0	-407.947175331799		
670	FCC_A1	98.89690191	1.103098094	0	97.4403283	2.559671697	0	-497.705051369972		
670	FCC_A1	98.67628229	1.323717714	0	96.93741524	3.062584765	0	-585.570689425691		
670	FCC_A1	98.45566269	1.544337309	0	96.43744767	3.562552327	0	-671.955369446136		
670	FCC_A1	98.23504305	1.76495695	0	95.94039965	4.059600345	0	-757.149856599033		
670	FCC_A1	98.01442343	1.985576569	0	95.44624584	4.553754163	0	-841.370134920231		
670	FCC_A1	97.79380381	2.206196188	0	94.95496096	5.045039037	0	-924.782693241425		
670	FCC_A1	97.57318419	2.426815807	0	94.46652012	5.533479878	0	-1007.51938156262		
670	FCC_A1	97.35256457	2.647435426	0	93.98089869	6.019101312	0	-1089.68702988382		
670	FCC_A1	97.13194493	2.868055067	0	93.49807227	6.501927729	0	-1171.37366703672		
670	FCC_A1	96.91132534	3.088674663	0	93.01801696	6.981983043	0	-1252.65286445557		
670	FCC_A1	96.69070572	3.309294282	0	92.54070881	7.459291188	0	-1333.58693277676		
670	FCC_A1	96.4700861	3.529913901	0	92.06612437	7.93387563	0	-1414.22910109796		
670	FCC_A1	96.24946648	3.75053352	0	91.59424038	8.405759617	0	-1494.62525941915		
670	FCC_A1	96.02884686	3.971153139	0	91.12503387	8.874966132	0	-1574.81525774034		
670	FCC_A1	95.80822724	4.191772757	0	90.6584821	9.341517899	0	-1654.83390632702		
670	FCC_A1	95.58760762	4.412392376	0	90.19456262	9.805437384	0	-1734.71175464821		
670	FCC_A1	95.36698801	4.633011995	0	89.7332532	10.2667468	0	-1814.47579063329		
