T	phase_name	x(AL)	x(CU)	x(LI)	w(AL)	w(CU)	w(LI)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
460	FCC_A1	98.08399273	0	1.916007274	99.5	0	0.5	-740.511858141415		
460	FCC_A1	97.86181139	0.2165585449	1.921630067	98.98412828	0.5158717167	0.5	-835.685760675495		
460	FCC_A1	97.63963005	0.4331170898	1.927252859	98.4712667	1.028733305	0.5	-919.955283380834		
460	FCC_A1	97.41744871	0.6496756348	1.932875651	97.96138897	1.538611034	0.5	-1000.4631960538		
460	FCC_A1	97.19526738	0.8662341797	1.938498443	97.45446913	2.045530869	0.5	-1078.72339734686		
460	FCC_A1	96.97308604	1.082792725	1.944121236	96.95048153	2.549518474	0.5	-1155.45195983237		
460	FCC_A1	96.7509047	1.29935127	1.949744028	96.44940078	3.050599218	0.5	-1231.06837250533		
460	FCC_A1	96.52872337	1.515909814	1.95536682	95.95120182	3.548798178	0.5	-1305.84793394409		
460	FCC_A1	96.30654203	1.732468359	1.960989613	95.45585986	4.044140142	0.5	-1379.98470647817		
460	FCC_A1	96.08436069	1.949026904	1.966612405	94.96335038	4.536649616	0.5	-1453.62238915113		
460	FCC_A1	95.86217935	2.165585449	1.972235197	94.47364917	5.026350826	0.5	-1526.87130182409		
460	FCC_A1	95.63999802	2.382143994	1.97785799	93.98673228	5.513267723	0.5	-1599.81843296208		
460	FCC_A1	95.41781668	2.598702539	1.983480782	93.50257601	5.997423986	0.5	-1672.53388563505		
460	FCC_A1	95.19563534	2.815261084	1.989103574	93.02115698	6.478843025	0.5	-1745.07511830801		
460	FCC_A1	94.973454	3.031819629	1.994726366	92.54245201	6.957547989	0.5	-1817.48987098097		
460	FCC_A1	94.75127267	3.248378174	2.000349159	92.06643824	7.433561764	0.5	-1889.81822211896		
460	FCC_A1	94.52909133	3.464936719	2.005971951	91.59309302	7.90690698	0.5	-1962.09420479193		
460	FCC_A1	94.30690999	3.681495264	2.011594743	91.12239398	8.377606016	0.5	-2034.34685746489		
460	FCC_A1	94.08472866	3.898053809	2.017217536	90.654319	8.845680998	0.5	-2106.60116860288		
460	FCC_A1	93.86254732	4.114612353	2.022840328	90.18884619	9.31115381	0.5	-2178.87873143772		
460	FCC_A1	93.64036598	4.331170898	2.02846312	89.72595391	9.774046089	0.5	-2251.19827411069		
460	FCC_A1	93.41818464	4.547729443	2.034085912	89.26562076	10.23437924	0.5	-2323.57611678365		
460	FCC_A1	93.19600331	4.764287988	2.039708705	88.80782558	10.69217442	0.5	-2396.02647792164		
460	FCC_A1	92.97382197	4.980846533	2.045331497	88.35254744	11.14745256	0.5	-2468.5618005946		
460	FCC_A1	92.75164063	5.197405078	2.050954289	87.89976563	11.60023437	0.5	-2541.19295326756		
460	FCC_A1	92.5294593	5.413963623	2.056577082	87.44945968	12.05054032	0.5	-2613.92944440555		
460	FCC_A1	92.30727796	5.630522168	2.062199874	87.00160934	12.49839066	0.5	-2686.77959707851		
460	FCC_A1	92.08509662	5.847080713	2.067822666	86.55619458	12.94380542	0.5	-2759.75064975148		
460	FCC_A1	91.86291528	6.063639258	2.073445458	86.11319558	13.38680442	0.5	-2832.84892242444		
460	FCC_A1	91.64073395	6.280197803	2.079068251	85.67259273	13.82740727	0.5	-2906.07987356243		
460	FCC_A1	91.41855261	6.496756348	2.084691043	85.23436666	14.26563334	0.5	-2979.44820623539		
460	FCC_A1	91.19637127	6.713314892	2.090313835	84.79849819	14.70150181	0.5	-3052.95796907024		
460	FCC_A1	90.97418994	6.929873437	2.095936628	84.36496833	15.13503167	0.5	-3126.61257020823		
460	FCC_A1	90.7520086	7.146431982	2.10155942	83.93375832	15.56624168	0.5	-3200.41488288119		
460	FCC_A1	90.52982726	7.362990527	2.107182212	83.50484958	15.99515042	0.5	-3274.36726555415		
460	FCC_A1	90.30764592	7.579549072	2.112805004	83.07822375	16.42177625	0.5	-3348.47162822711		
460	FCC_A1	90.08546459	7.796107617	2.118427797	82.65386264	16.84613736	0.5	-3422.72942936511		
460	FCC_A1	89.86328325	8.012666162	2.124050589	82.23174827	17.26825173	0.5	-3497.14180203806		
460	FCC_A1	89.64110191	8.229224707	2.129673381	81.81186285	17.68813715	0.5	-3571.70945471103		
460	FCC_A1	89.41892057	8.445783252	2.135296174	81.39418876	18.10581124	0.5	-3646.43283724511		
460	FCC_A1	89.19673924	8.662341797	2.140918966	80.97870859	18.52129141	0.5	-3721.31204852198		
460	FCC_A1	88.9745579	8.878900342	2.146541758	80.56540509	18.93459491	0.5	-3796.34695119494		
460	FCC_A1	88.75237656	9.095458887	2.15216455	80.1542612	19.3457388	0.5	-3871.5371038679		
460	FCC_A1	88.53019523	9.312017431	2.157787343	79.74526004	19.75473996	0.5	-3946.88187516778		
